;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
931;the last three months;NYT19980206.0460;t208;DURATION;P3M;;True;NONE;;t0;;;;_|and|381,000|over#s10;_|after#s11|averaging#e85|242,000;NN|CC|CD|IN;JJ|NN|VBD|CD;_|and|381,000|over;_|after|averag|242,000;False;False;503;16;18
932;the first nine months;NYT19980206.0460;t212;DURATION;P9M;;True;NONE;t211;;;;;after#s11|averaging#e85|242,000|for#s12;of|1997#t211|.;IN|VBG|CD|IN;IN|CD|.;after|averag|242,000|for;of|1997|.;False;False;509;16;19
933;1997;NYT19980206.0460;t211;DATE;1997;;False;NONE;;;;;;242,000|for#s12|the#t212>first#t212>nine#t212>months#t212|of;.;CD|IN|DT|IN;.;242,000|for|the|first|nine|month|of;.;False;False;511;16;20
934;the last few months;NYT19980206.0460;t213;DATE;PAST_REF;;True;NONE;;;;;t0;,|have|fallen#e98|in#s13;.;,|VB|VBN|IN;.;,|have|fallen|in;.;False;False;581;20;21
935;Friday;NYT19980206.0460;t2181;DATE;1998-02-06;;True;NONE;;;;;t0;at|a|news|conference#e254;.;IN|DT|NN|NN;.;at|a|news|confer;.;False;False;661;23;22
936;January;NYT19980206.0460;t215;DATE;1998-01;;True;NONE;;;;;t0;added#e137|92,000|jobs|in#s14;.;VBD|CD|NNS|IN;.;ad|92,000|job|in;.;False;False;738;25;23
937;last month;NYT19980206.0460;t218;DATE;1998-01;;True;NONE;;;;;t0;declined#e179|to|3.8|percent;from|4.1|percent|in#s15;VBD|TO|CD|NN;IN|CD|NN|NN;declin|to|3.8|percent;from|4.1|percent|in;False;False;916;30;24
938;December;NYT19980206.0460;t219;DATE;1997-12;;True;NONE;;;;;t0;from|4.1|percent|in#s15;,|the|lowest|figure;IN|CD|NN|IN;,|DT|JJS|NN;from|4.1|percent|in;,|the|lowest|figur;False;False;921;30;25
939;two decades;NYT19980206.0460;t1002;DURATION;P20Y;;;;;;;;;lowest|figure|for|almost;.;JJS|NN|IN|RB;.;lowest|figur|for|almost;.;False;False;928;30;26
940;January;NYT19980206.0460;t222;DATE;1998-01;;True;NONE;;;;;t0;,|the|rate|in#s16;was|7.2|percent|.;,|DT|NN|IN;VBD|CD|NN|.;,|the|rate|in;wa|7.2|percent|.;False;False;992;34;27
941;02/06/1998 22:29:00;NYT19980206.0466;t0;TIME;1998-02-06T22:29:00;;False;CREATION_TIME;;;;;;NYT19980206.0466;NYT19980206.0466|NEWS|STORY|02/06/1998;NN;NNP|NNP|NNP|CD;nyt19980206.0466;nyt19980206.0466|new|stori|02/06/1998;False;False;2;1;1
942;Friday;NYT19980206.0466;t30;DATE;1998-02-06;;True;NONE;;;;;t0;_|Following|are|made;and#s1|Thursday#t31|by|Lawrence;NN|VBG|VBP|VBN;NN|NNP|IN|NNP;_|follow|are|made;and|thursday|by|lawrenc;False;False;45;1;2
943;Thursday;NYT19980206.0466;t31;DATE;1998-02-05;;True;NONE;;;;;t0;are|made|Friday#t30|and#s1;by|Lawrence|Wechsler|,;VBP|VBN|NNP|CC;IN|NNP|NNP|,;are|made|friday|and;by|lawrenc|wechsler|,;False;False;47;1;3
944;Friday;NYT19980206.0466;t32;DATE;1998-02-06;;True;NONE;;;;;t0;New|York|Times|on#s2;about|her|statements|statements#e44;NNP|NNP|NNS|IN;IN|PRP$|NNS|VB;new|york|time|on;about|her|statement|statement;False;False;87;1;4
945;Thursday;NYT19980206.0466;t33;DATE;1998-02-05;;True;NONE;;;;;t0;president|:|Wechsler|on#s3;``|Without|commenting|on;NN|:|NN|IN;``|IN|VBG|IN;presid|:|wechsler|on;``|without|comment|on;False;False;101;1;5
946;Thursday;NYT19980206.0466;t34;DATE;1998-02-05;;True;NONE;;;;;t0;on#s4;``|NX|For#s5|the#t35>past#t35>few#t35>weeks#t35;IN;``|NNP|NNP|NN;on;``|NX|for|the|past|few|week;False;False;146;2;6
947;the past few weeks;NYT19980206.0466;t35;DURATION;PXW;;True;NONE;;;;;t34;Thursday#t34|``|NX|For#s5;we|ve|been|subjected#e11;NNP|``|NN|IN;PRP|VBP|VBN|JJ;thursday|``|NX|for;we|ve|been|subject;False;False;150;2;7
948;Friday;NYT19980206.0466;t37;DATE;1998-02-06;;True;NONE;;;;;t0;;``|I|want#e17|to;;``|PRP|VBP|TO;;``|I|want|to;False;False;180;4;8
949;Friday;NYT19980206.0466;t38;DATE;1998-02-06;;True;NONE;;;;;t0;;``|Once|again|,;;``|RB|RB|,;;``|onc|again|,;False;False;242;6;9
950;today;NYT19980206.0466;t39;DATE;1998-02-06;;True;NONE;;;;;t38;know#e26|about|the|stories;.;VB|IN|DT|NNS;.;know|about|the|stori;.;False;False;264;7;10
951;this morning;NYT19980206.0466;t40;TIME;1998-02-06TMO;;True;NONE;;;;;t38;Ms.|Currie's|stated#e27|unambiguously;_|unambiguously|_|that;NNP|NN|VBN|RB;RB|RB|VBZ|IN;ms.|currie'|state|unambigu;_|unambigu|_|that;False;False;274;8;11
952;02/12/1998 01:58:00;NYT19980212.0019;t0;TIME;1998-02-12T01:58:00;;False;CREATION_TIME;;;;;;NYT19980212.0019;NYT19980212.0019|NEWS|STORY|02/12/1998;NN;NNP|NNP|NNP|CD;nyt19980212.0019;nyt19980212.0019|new|stori|02/12/1998;False;False;2;1;1
953;Thursday evening;NYT19980212.0019;t44;TIME;1998-02-12TEV;;True;NONE;;;;;t0;a|laundromat|was|killed#e2;when|two|would-be|robbers;DT|NN|VBD|VBN;WRB|CD|JJ|NNS;a|laundromat|wa|kill;when|two|would-b|robber;False;False;55;1;2
954;around 7:15 p.m.;NYT19980212.0019;t46;TIME;1998-02-12T19:15;APPROX;True;NONE;;;;;t44;Vermont|St.|in|Brownsville;,|after#s1|the|victim;NN|NNP|IN|NNP;,|VBZ|DT|NN;vermont|st.|in|brownsvil;,|after|the|victim;False;False;83;2;3
955;a few years ago;NYT19980212.0019;t47;DATE;199X;;True;NONE;;;;;t0;the|building|were|removed#e39;to|make#e40|room|for;DT|NN|VBD|VBN;TO|VB|NN|IN;the|build|were|remov;to|make|room|for;False;False;232;8;4
956;04/02/1998 22:52:00;NYT19980402.0453;t0;TIME;1998-04-02T22:52:00;;False;CREATION_TIME;;;;;;NYT19980402.0453;NYT19980402.0453|NEWS|STORY|04/02/1998;NN;NNP|NNP|NNP|CD;nyt19980402.0453;nyt19980402.0453|new|stori|04/02/1998;False;False;2;1;1
957;Thursday;NYT19980402.0453;t46;DATE;1998-04-02;;True;NONE;;;;;t0;task|force|began#e1|delving#e45;into|slayings#e2|of|14;NN|NN|VBD|VBG;IN|NN|IN|CD;task|forc|began|delv;into|slay|of|14;False;False;62;1;2
958;the last five years;NYT19980402.0453;t48;DURATION;P5Y;;True;NONE;;t0;;;;14|black|women|over#s1;in|the|Newark|area;CD|JJ|NNS|IN;IN|DT|NNP|NN;14|black|women|over;in|the|newark|area;False;False;70;1;3
959;recent months;NYT19980402.0453;t52;DURATION;PXM;;True;NONE;;t0;;;;have|expressed#e13|concerns|in#s2;about|a|possible|pattern;VB|VBN|NNS|IN;IN|DT|JJ|NN;have|express|concern|in;about|a|possibl|pattern;False;False;141;2;4
960;last year;NYT19980402.0453;t64;DATE;1997;;True;NONE;;;;;t0;who|had|been|killed#e15;,|suspects|had|been;WP|VBD|VBN|VBN;,|NNS|VBD|VBN;who|had|been|kill;,|suspect|had|been;False;False;183;4;5
961;1993;NYT19980402.0453;t63;DATE;1993;;False;NONE;;;;;;the|14|killings#e2072|since#s3;were|already|under|investigation#e2093;DT|CD|NNS|IN;VBD|RB|IN|NN;the|14|kill|sinc;were|alreadi|under|investig;False;False;219;6;6
962;Tuesday;NYT19980402.0453;t61;DATE;1998-03-31;;True;NONE;;;;;t0;the|task|force|on#s4;``|The|type|of;DT|NN|NN|IN;``|DT|NN|IN;the|task|forc|on;``|the|type|of;False;False;348;9;7
963;04/24/1998 21:49:00;NYT19980424.0421;t0;TIME;1998-04-24T21:49:00;;False;CREATION_TIME;;;;;;NYT19980424.0421;NYT19980424.0421|NEWS|STORY|04/24/1998;NN;NNP|NNP|NNP|CD;nyt19980424.0421;nyt19980424.0421|new|stori|04/24/1998;False;False;2;1;1
964;Saturday, April 25;NYT19980424.0421;t74;DATE;1998-04-25;;True;NONE;;;;;t0;in|an|editorial|on#s1;:|The|Supreme|Court;IN|DT|NN|IN;:|DT|NNP|NNP;in|an|editori|on;:|the|suprem|court;False;False;51;1;2
965;this week;NYT19980424.0421;t75;DATE;1998-W17;;True;NONE;;;;;t0;Court|took#e4|a|detour;from|the|core|principle;NNP|VBD|DT|NN;IN|DT|NN|NN;court|took|a|detour;from|the|core|principl;False;False;59;1;3
966;two years ago;NYT19980424.0421;t76;DATE;1996;;True;NONE;;;;;t0;gender|fairness|it|vindicated#e5;in|its|ruling#e2031|invalidating#e8;NN|NN|PRP|VBN;IN|PRP$|NN|NN;gender|fair|it|vindic;in|it|rule|invalid;False;False;69;1;4
967;current;NYT19980424.0421;t77;DATE;PRESENT_REF;;True;NONE;;;;;t0;when#s2|those|stereotypes|reflect#e65;realities|.;WRB|DT|NNS|NN;NNS|.;when|those|stereotyp|reflect;realiti|.;False;False;425;12;5
968;19980115;PRI19980115.2000.0186;t0;DATE;1998-01-15;;False;CREATION_TIME;;;;;;PRI19980115.2000.0186;PRI19980115.2000.0186|NEWS|STORY|Former;NN;NNP|NNP|NNP|NNP;pri19980115.2000.0186;pri19980115.2000.0186|new|stori|former;False;False;2;1;1
969;nineteen ninety-one;PRI19980115.2000.0186;t30;DATE;1991;;False;NONE;;;;;;In#s1;Charles|was|convicted#e5|in;IN;NNP|VBD|VBN|IN;In;charl|wa|convict|in;False;False;45;4;2
970;nineteen ninety-six;PRI19980115.2000.0186;t31;DATE;1996;;False;NONE;;;;;;were|thrown#e14|out|in#s2;on|a|technicality|.;VBD|NN|IN|IN;IN|DT|NN|.;were|thrown|out|in;on|a|technic|.;False;False;94;6;3
971;Now;PRI19980115.2000.0186;t32;DATE;PRESENT_REF;;True;NONE;;;;;t0;;the|ninth|US|circuit;;DT|JJ|NNP|NN;;the|ninth|US|circuit;False;False;115;8;4
972;19980121;PRI19980121.2000.2591;t0;DATE;1998-01-21;;False;CREATION_TIME;;;;;;PRI19980121.2000.2591;PRI19980121.2000.2591|NEWS|STORY|Now;NN;NNP|NNP|NNP|RB;pri19980121.2000.2591;pri19980121.2000.2591|new|stori|now;False;False;2;1;1
973;today;PRI19980121.2000.2591;t33;DATE;1998-01-21;;True;NONE;;;;;t0;NEWS|STORY|Now|for#s1;.;NN|NN|RB|IN;.;new|stori|now|for;.;False;False;8;1;2
975;nineteen seventy-nine;PRI19980121.2000.2591;t34;DATE;1979;;False;NONE;;;;;;some|special|protection|in#s2;when|the|Soviet|Union;DT|JJ|NN|IN;WRB|DT|NNP|NNP;some|special|protect|in;when|the|soviet|union;False;False;50;5;3
976;centuries;PRI19980121.2000.2591;t1982;DURATION;PXC;;False;NONE;;;;;;dominated#e12|the|skyline|for#s3;.;VBN|DT|NN|IN;.;domin|the|skylin|for;.;False;False;76;6;4
977;more than two thousand years;PRI19980121.2000.2591;t1991;DURATION;P2L;MORE_THAN;False;NONE;;;;;;glass|working|secrets|for#s4;.;NN|VBG|NNS|IN;.;glass|work|secret|for;.;False;False;107;8;5
978;a few minutes;PRI19980121.2000.2591;t1986;DURATION;PXM;;False;NONE;;;;;;coming#e30|up|in|just;.;VBG|RB|IN|RB;.;come|up|in|just;.;False;False;159;11;6
979;19980205;PRI19980205.2000.1890;t0;DATE;1998-02-05;;False;CREATION_TIME;;;;;;PRI19980205.2000.1890;PRI19980205.2000.1890|NEWS|STORY|The;NN;NNP|NNP|NNP|DT;pri19980205.2000.1890;pri19980205.2000.1890|new|stori|the;False;False;2;1;1
980;now;PRI19980205.2000.1890;t36;DATE;PRESENT_REF;;True;NONE;;;;;t0;aircraft|carrier|invincible|is;patrolling#e34|the|Persian|Gulf;NN|NN|JJ|VBZ;IN|DT|NNP|NNP;aircraft|carrier|invinc|is;patrol|the|persian|gulf;False;False;121;5;2
981;19980205;PRI19980205.2000.1998;t0;DATE;1998-02-05;;False;CREATION_TIME;;;;;;PRI19980205.2000.1998;PRI19980205.2000.1998|NEWS|STORY|Thousands;NN;NNP|NNP|NNP|NNP;pri19980205.2000.1998;pri19980205.2000.1998|new|stori|thousand;False;False;2;1;1
982;today;PRI19980205.2000.1998;t38;DATE;1998-02-05;;True;NONE;;;;;t0;Germany|have|been|demonstrating#e1;against|the|high|level;NNP|VB|VBN|VBG;IN|DT|JJ|NN;germani|have|been|demonstr;against|the|high|level;False;False;14;1;2
983;now;PRI19980205.2000.1998;t42;DATE;PRESENT_REF;;True;NONE;;;;;t0;Joblessness|is;at|its|highest|level;NN|VBZ;IN|PRP$|JJS|NN;jobless|is;at|it|highest|level;False;False;71;5;3
984;this September;PRI19980205.2000.1998;t44;DATE;1998-09;;True;NONE;;;;;t0;the|general|election#e14|due;,|record|figures|could;DT|JJ|NN|JJ;,|NN|NNS|MD;the|gener|elect|due;,|record|figur|could;False;True;89;6;4
985;the year two thousand;PRI19980205.2000.1998;t45;DATE;2000;;False;NONE;;;;;;to|half#e24|unemployment|by;has|now#t47|been|abandoned#e25;TO|NN|NN|IN;VBZ|RB|VBN|JJ;to|half|unemploy|by;ha|now|been|abandon;False;False;111;7;5
986;now;PRI19980205.2000.1998;t47;DATE;PRESENT_REF;;True;NONE;;;;;t0;unemployment|by|the#t45>year#t45>two#t45>thousand#t45|has;been|abandoned#e25|.;NN|IN|DT|VBZ;VBN|JJ|.;unemploy|by|the|year|two|thousand|ha;been|abandon|.;False;False;113;7;6
987;19980213;PRI19980213.2000.0313;t0;DATE;1998-02-13;;False;CREATION_TIME;;;;;;PRI19980213.2000.0313;PRI19980213.2000.0313|NEWS|STORY|Officials;NN;NNP|NNP|NNP|NNP;pri19980213.2000.0313;pri19980213.2000.0313|new|stori|offici;False;False;2;1;1
988;today;PRI19980213.2000.0313;t38;DATE;1998-02-13;;True;NONE;;;;;t0;lesson|was|brought|home;when|tons|of|earth;NN|VBD|NN|NN;WRB|NNS|IN|NN;lesson|wa|brought|home;when|ton|of|earth;False;False;70;5;2
989;19980216;PRI19980216.2000.0170;t0;DATE;1998-02-16;;False;CREATION_TIME;;;;;;PRI19980216.2000.0170;PRI19980216.2000.0170|NEWS|STORY|The;NN;NNP|NNP|NNP|DT;pri19980216.2000.0170;pri19980216.2000.0170|new|stori|the;False;False;2;1;1
990;last week;PRI19980216.2000.0170;t26;DATE;1998-W07;;True;NONE;;;;;t0;two|killings#e75|in|Belfast;.;CD|NNS|IN|NN;.;two|kill|in|belfast;.;False;False;53;2;2
991;19980303;PRI19980303.2000.2550;t0;DATE;1998-03-03;;False;CREATION_TIME;;;;;;PRI19980303.2000.2550;PRI19980303.2000.2550|NEWS|STORY|Tomorrow#t135;NN;NNP|NNP|NNP|NNP;pri19980303.2000.2550;pri19980303.2000.2550|new|stori|tomorrow;False;False;2;1;1
992;Tomorrow;PRI19980303.2000.2550;t135;DATE;1998-03-04;;True;NONE;;;;;t0;19980303#t0|PRI19980303.2000.2550|NEWS|STORY;the|board|of|supervisors;CD|NN|NN|NN;DT|NN|IN|NNS;19980303|pri19980303.2000.2550|new|stori;the|board|of|supervisor;False;False;6;1;2
993;now;PRI19980303.2000.2550;t138;DATE;PRESENT_REF;;True;NONE;;;;;t0;on|whether|a|school;located#e3|in|Mount|Vernon;IN|IN|DT|NN;NN|IN|NNP|NNP;on|whether|a|school;locat|in|mount|vernon;False;False;23;1;3
994;tomorrow;PRI19980303.2000.2550;t139;DATE;1998-03-04;;True;NONE;;;;;t0;county|business|,|but;international|implications|.;NN|NN|,|CC;JJ|NNS|.;counti|busi|,|but;intern|implic|.;False;False;43;2;4
995;Now;PRI19980303.2000.2550;t346;DATE;PRESENT_REF;;True;NONE;;;;;t0;;critics|of|the|academy;;NNS|IN|DT|NN;;critic|of|the|academi;False;False;316;17;5
996;one day;PRI19980303.2000.2550;t163;DATE;FUTURE_REF;;True;NONE;;;;;t0;institute|,|Islam|will;be|the|second|largest;NN|,|NN|MD;VB|DT|JJ|JJS;institut|,|islam|will;be|the|second|largest;False;True;619;30;6
997;19980306;PRI19980306.2000.1675;t0;DATE;1998-03-06;;False;CREATION_TIME;;;;;;PRI19980306.2000.1675;PRI19980306.2000.1675|NEWS|STORY|For;NN;NNP|NNP|NNP|IN;pri19980306.2000.1675;pri19980306.2000.1675|new|stori|for;False;False;2;1;1
998;mid afternoon;PRI19980306.2000.1675;t18;TIME;1998-03-06TAF;MID;True;NONE;;;;;t0;By;,|official|Serb|sources;IN;,|JJ|NNP|NNS;By;,|offici|serb|sourc;False;False;92;7;3
999;the future;PRI19980306.2000.1675;t19;DATE;FUTURE_REF;;True;NONE;;;;;t0;are|considerably|worried#e32|about;and|fear#e35|they|are;VBP|RB|JJ|IN;CC|NN|PRP|VBP;are|consider|worri|about;and|fear|they|are;False;False;142;8;4
1000;Tuesday, December 3, 1991;SJMN91-06338157;t0;DATE;1991-12-03;;False;CREATION_TIME;;;;;;SJMN91-06338157;ANN|DEVROY|,|Washington;NN;NNP|NNP|,|NNP;sjmn91-06338157;ann|devroy|,|washington;False;False;2;1;1
1001;Monday;SJMN91-06338157;t70;DATE;1991-12-02;;True;NONE;;;;;t0;and|Republican|sources|said#e69;.;CC|JJ|NNS|VBD;.;and|republican|sourc|said;.;False;False;125;1;2
1002;Wednesday;SJMN91-06338157;t73;DATE;1991-11-27;;True;NONE;;;;;t0;Sununu|was|told#e85;by|Bush's|,|George;NN|VBD|NN;IN|NNP|,|NNP;sununu|wa|told;by|bush'|,|georg;False;False;130;2;3
1003;Monday;SJMN91-06338157;t78;DATE;1991-12-02;;True;NONE;;;;;t0;One|senior|official;described#e15|the|NAC|White;CD|JJ|NN;VB|DT|NNP|NNP;one|senior|offici;describ|the|nac|white;False;False;224;5;4
1004;last week;SJMN91-06338157;t81;DATE;1991-W48;;True;NONE;;;;;t0;president's|met#e31|with|Sununu;after#s1|holding#e33|UCP|a;NN|NN|IN|NN;NN|NN|NNP|DT;president'|met|with|sununu;after|hold|ucp|a;False;False;302;7;5
1005;Monday;SJMN91-06338157;t87;DATE;1991-12-02;;True;NONE;;;;;t0;``|the|source|said#e43;.;``|DT|NN|VBD;.;``|the|sourc|said;.;False;False;369;8;6
1006;Sunday;SJMN91-06338157;t88;DATE;1991-12-01;;True;NONE;;;;;t0;himself|met#e56|with|Sununu;.;PRP|NN|IN|NN;.;himself|met|with|sununu;.;False;False;416;10;7
1007;19980303;VOA19980303.1600.0917;t0;DATE;1998-03-03;;True;CREATION_TIME;;;;;;VOA19980303.1600.0917;VOA19980303.1600.0917|NEWS|STORY|Nigerian;NN;NNP|NNP|NNP|NNP;voa19980303.1600.0917;voa19980303.1600.0917|new|stori|nigerian;False;False;2;1;1
1008;two day;VOA19980303.1600.0917;t25;DURATION;P2D;;False;NONE;;;;;;General|Abacha's|began#e4|a;rally#e2008|the|capital|,;NNP|NN|VBD|DT;VB|DT|NN|,;gener|abacha'|began|a;ralli|the|capit|,;False;False;44;2;2
1009;this year;VOA19980303.1600.0917;t26;DATE;1998;;True;NONE;;;;;t0;him|to|compete#e7|in#s1;;PRP|TO|NN|IN;;him|to|compet|in;;False;False;57;2;3
1010;early Tuesday;VOA19980303.1600.0917;t2221;DATE;1998-03-03;START;True;NONE;;;;;t0;in|the|capital|Abuja;for|the|two#t28>day#t28|rally#e2079;IN|DT|NN|NN;IN|DT|NN|NN;in|the|capit|abuja;for|the|two|day|ralli;False;False;71;3;4
1011;two day;VOA19980303.1600.0917;t28;DURATION;P2D;;False;NONE;;;;;;Abuja|early#t2221>Tuesday#t2221|for|the;rally#e2079|supporting#e2109|General|Sani;NN|RB|IN|DT;NN|VBZ|NNP|NNP;abuja|earli|tuesday|for|the;ralli|support|gener|sani;False;False;74;3;5
1012;two days;VOA19980303.1600.0917;t29;DURATION;P2D;;False;NONE;;;;;;Organizers|state#e2120|NAC|the;of|music|,|dancing;NNS|NN|NN|DT;IN|NN|,|VBG;organ|state|nac|the;of|music|,|danc;False;False;85;4;6
1013;19980303;VOA19980303.1600.2745;t0;DATE;1998-03-03;;False;CREATION_TIME;;;;;;VOA19980303.1600.2745;VOA19980303.1600.2745|NEWS|STORY|While;NN;NNP|NNP|NNP|IN;voa19980303.1600.2745;voa19980303.1600.2745|new|stori|while;False;False;2;1;1
1014;the past year;VOA19980303.1600.2745;t168;DATE;1997;;True;NONE;;;;;t0;in|United|States|over#s1;.;IN|NNP|NNS|IN;.;in|unit|state|over;.;False;False;62;2;2
1015;More recently;VOA19980303.1600.2745;t109;DATE;PAST_REF;;True;NONE;;;;;t0;;it|has|followed#e18|the;;PRP|VBZ|VBN|DT;;it|ha|follow|the;False;False;118;6;3
1016;last year;VOA19980303.1600.2745;t111;DATE;1997;;True;NONE;;;;;t0;such|groups|grew#e26|rapidly;,|mostly|by|recruiting#e27;JJ|NNS|VBD|RB;,|RB|IN|NN;such|group|grew|rapidli;,|mostli|by|recruit;False;False;164;7;4
1017;the nineties;VOA19980303.1600.2745;t115;DATE;199;;False;NONE;;;;;;group|numbers|dropping#e37|through;,|uh|but|this#t116>year#t116;NN|NNS|VBG|IN;,|UH|CC|JJ;group|number|drop|through;,|uh|but|thi|year;False;False;202;9;5
1018;this year;VOA19980303.1600.2745;t116;DATE;1998;;True;NONE;;;;;t111;the#t115>nineties#t115|,|uh|but;they|jumped#e38|up|uh;DT|,|NN|CC;PRP|VBP|RP|NN;the|nineti|,|uh|but;they|jump|up|uh;False;False;206;9;6
1019;a year;VOA19980303.1600.2745;t120;SET;P1Y;;False;NONE;;;;;;over|fifty|thousand|CDs;sold#e61|with|uh|lyrics;IN|NN|NN|NNS;NN|IN|JJ|NNS;over|fifti|thousand|cd;sold|with|uh|lyric;False;False;325;13;7
1020;the year two thousand;VOA19980303.1600.2745;t121;DATE;2000;;False;NONE;;;;;;The|approach#e72|of;has|many|of|these;DT|NN|IN;VBZ|JJ|IN|DT;the|approach|of;ha|mani|of|these;False;False;383;16;8
1021;last year;VOA19980303.1600.2745;t126;DATE;1997;;True;NONE;;;;;t0;of|hate|group|crimes#e93;.;IN|NN|NN|NNS;.;of|hate|group|crime;.;False;False;490;19;9
1022;now;VOA19980303.1600.2745;t129;DATE;PRESENT_REF;;True;NONE;;;;;t0;as|police|departments|are;beginning#e98|to|more|accurately;IN|NNS|NNS|VBP;NN|TO|RBR|RB;as|polic|depart|are;begin|to|more|accur;False;False;506;20;10
1023;the past;VOA19980303.1600.2745;t133;DATE;PAST_REF;;True;NONE;;;;;t0;than|they|have#e101|in#s2;.;IN|PRP|VB|IN;.;than|they|have|in;.;False;False;518;20;11
1024;19980305;VOA19980305.1800.2603;t0;DATE;1998-03-05;;False;CREATION_TIME;;;;;;VOA19980305.1800.2603;VOA19980305.1800.2603|NEWS|STORY|International;NN;NNP|NNP|NNP|NNP;voa19980305.1800.2603;voa19980305.1800.2603|new|stori|intern;False;False;2;1;1
1025;this coming Sunday, March eighth;VOA19980305.1800.2603;t66;DATE;1998-03-08;;True;NONE;;;;;t0;STORY|International|Women's|is;.;NN|NNP|NN|VBZ;.;stori|intern|women'|is;.;False;False;9;1;2
1026;twenty years;VOA19980305.1800.2603;t70;DURATION;P20Y;;False;NONE;;;;;;been|at|war|for#s1;,|leaving#e6|a|large;VBN|IN|NN|IN;,|VBZ|DT|JJ;been|at|war|for;,|leav|a|larg;False;False;61;5;3
1027;the past twenty years;VOA19980305.1800.2603;t77;DURATION;P20Y;;True;NONE;;t0;;;;of|human|rights|for#s2;and|she|says#e12|she;IN|NN|NNS|IN;CC|PRP|VBD|PRP;of|human|right|for;and|she|say|she;False;False;150;9;4
1028;today;VOA19980305.1800.2603;t87;DATE;PRESENT_REF;;True;NONE;;;;;t0;And#s3;,|the|right|to;CC;,|DT|NN|TO;and;,|the|right|to;False;False;199;12;5
1029;19980331;VOA19980331.1700.1533;t0;DATE;1998-03-31;;False;CREATION_TIME;;;;;;VOA19980331.1700.1533;VOA19980331.1700.1533|NEWS|STORY|The;NN;NNP|NNP|NNP|DT;voa19980331.1700.1533;voa19980331.1700.1533|new|stori|the;False;False;2;1;1
1030;two;VOA19980331.1700.1533;t3000;DURATION;P2D;;;;;;;;;It's;to|six#t3001>days#t3001|for|every;NN;TO|VB|IN|DT;it';to|six|day|for|everi;False;False;223;9;2
1031;six days;VOA19980331.1700.1533;t3001;DURATION;P6D;;;;;;;;;It's|two#t3000|to;for|every|one|uh;NN|CD|TO;IN|DT|CD|NN;it'|two|to;for|everi|one|uh;False;False;225;9;3
1032;several years;VOA19980331.1700.1533;t103;DURATION;PXY;;False;NONE;;;;;;system|has|evolved#e54|over#s2;and|it|works#e55|well;NN|VBZ|VBN|IN;CC|PRP|RB|RB;system|ha|evolv|over;and|it|work|well;False;False;288;11;4
1033;a year or two;VOA19980331.1700.1533;t105;DATE;FUTURE_REF;;True;NONE;;;;;t0;You|may|,|in#s3;,|save#e56|a|few;PRP|MD|,|IN;,|VBZ|DT|JJ;you|may|,|in;,|save|a|few;False;True;298;12;5
1034;the years;VOA19980331.1700.1533;t106;DURATION;PXY;;False;NONE;;;;;;fact|,|um|over#s4;many|more|patients|who;NN|,|NN|IN;JJ|JJR|NNS|WP;fact|,|um|over;mani|more|patient|who;False;False;329;13;6
1035;the early years;VOA19980331.1700.1533;t118;DURATION;PXY;;False;NONE;;;;;;as|many|lives|in#s5;,|by|a|small;IN|JJ|NNS|IN;,|IN|DT|JJ;as|mani|live|in;,|by|a|small;False;False;364;14;7
1036;each year;VOA19980331.1700.1533;t107;SET;P1Y;;False;NONE;;;EACH;;;patients|waiting#e72|for|liver;and|only|four|thousand;NNS|VBG|IN|NN;CC|RB|CD|NN;patient|wait|for|liver;and|onli|four|thousand;False;False;401;17;8
1037;five months ago;VOA19980331.1700.1533;t108;DATE;1997-10;;True;NONE;;;;;t0;Secretary|Shalala|says#e76|UNOS;,|or|gave#e77|them;NNP|NN|VBZ|NN;,|CC|VB|PRP;secretari|shalala|say|uno;,|or|gave|them;False;False;417;18;9
1038;five months;VOA19980331.1700.1533;t109;DURATION;P5M;;False;NONE;;;;;;,|or|gave#e77|them;to|develop#e79|a|new;,|CC|VBD|PRP;TO|VB|DT|JJ;,|or|gave|them;to|develop|a|new;False;False;422;18;10
1039;19980501;VOA19980501.1800.0355;t0;DATE;1998-05-01;;False;CREATION_TIME;;;;;;VOA19980501.1800.0355;VOA19980501.1800.0355|NEWS|STORY|Israeli;NN;NNP|NNP|NNP|NNP;voa19980501.1800.0355;voa19980501.1800.0355|new|stori|isra;False;False;2;1;1
1040;next week;VOA19980501.1800.0355;t19;DATE;1998-W19;;True;NONE;;;;;t0;and|Palestinian|positions|before#s1;London|.;CC|JJ|NNS|IN;NNP|.;and|palestinian|posit|befor;london|.;False;False;21;1;2
1041;Monday;VOA19980501.1800.0355;t20;DATE;1998-05-04;;True;NONE;;;;;t0;Yasser|Arafat|meet#e3|separately;with|US|Secretary|of;NN|NN|NN|RB;IN|NNP|NNP|IN;yasser|arafat|meet|separ;with|US|secretari|of;False;False;32;2;3
1042;08/13/90;WSJ900813-0157;t0;DATE;1990-08-13;;False;CREATION_TIME;;;;;;WSJ900813-0157;WSJ900813-0157|900813-0157|.;JJ;JJ|CD|.;wsj900813-0157;wsj900813-0157|900813-0157|.;False;False;2;1;1
