Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
thinks;NYT20000414.0296;e27;ei27;I_STATE;;think;think;NONE;PRESENT;UNKNOWN;NEG;;;think.n.01,think.v.01,think.v.02,think.v.03,remember.v.01,think.v.05,think.v.06,intend.v.01,think.v.08,think.v.09,think.v.10,think.v.11,think.v.12,think.v.13;'change.v.01';forget
believes;NYT20000414.0296;e28;ei28;I_STATE;;believ;believe;NONE;PRESENT;UNKNOWN;NEG;;;belief.n.01,impression.n.01,believe.v.01,think.v.01,believe.v.03,believe.v.04,believe.v.05;'credit.v.04';disbelieve
said;NYT20000414.0296;e29;ei29;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
do;NYT20000414.0296;e30;ei30;OCCURRENCE;;do;do;NONE;PRESENT;UNKNOWN;NEG;;;bash.n.02,do.n.02,doctor_of_osteopathy.n.01,make.v.01,perform.v.01,do.v.03,do.v.04,cause.v.01,practice.v.01,suffice.v.01,do.v.08,act.v.02,serve.v.09,do.v.11,dress.v.16,do.v.13;'travel.v.01';unmake
think;NYT20000414.0296;e31;ei31;I_STATE;;think;think;NONE;PRESENT;UNKNOWN;NEG;;;think.n.01,think.v.01,think.v.02,think.v.03,remember.v.01,think.v.05,think.v.06,intend.v.01,think.v.08,think.v.09,think.v.10,think.v.11,think.v.12,think.v.13;'change.v.01';forget
arrived;NYT20000414.0296;e32;ei32;OCCURRENCE;;arriv;arrive;PERFECTIVE;PAST;UNKNOWN;NEG;SHOULD;;arrive.v.01,arrive.v.02;'succeed.v.01';leave
found;NYT20000414.0296;e33;ei33;OCCURRENCE;;found;find;NONE;PAST;UNKNOWN;NEG;;;found.n.01,establish.v.01,establish.v.02,establish.v.08,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01,found.a.01;;lost
floating;NYT20000414.0296;e34;ei34;OCCURRENCE;;float;float;PROGRESSIVE;PAST;UNKNOWN;NEG;;;floating.n.01,float.v.01,float.v.02,float.v.03,float.v.04,float.v.05,float.v.06,float.v.07,float.v.08,float.v.09,floating.s.01,aimless.s.02,floating.s.03,floating.s.04,floating.s.05;;sink
gone;NYT20000414.0296;e35;ei35;OCCURRENCE;;gone;go;PERFECTIVE;PRESENT;UNKNOWN;NEG;;;travel.v.01,go.v.02,go.v.03,become.v.01,go.v.05,run.v.05,run.v.03,proceed.v.04,go.v.09,go.v.10,sound.v.02,function.v.01,run_low.v.01,move.v.13,survive.v.01,go.v.16,die.v.01,belong.v.03,go.v.19,start.v.09,move.v.15,go.v.22,go.v.23,blend.v.02,go.v.25,fit.v.02,rifle.v.02,go.v.28,plump.v.04,fail.v.04,done_for.s.01,asleep.s.03,bygone.s.01,gone.s.04;;stop
become;NYT20000414.0296;e36;ei36;OCCURRENCE;;becom;become;NONE;PRESENT;UNKNOWN;NEG;;;become.v.01,become.v.02,become.v.03,become.v.04;'fancify.v.01';
tragedy;NYT20000414.0296;e73;ei73;OCCURRENCE;;tragedi;tragedy;NONE;NONE;NOUN;NEG;;;calamity.n.01,tragedy.n.02;'drama.n.03';comedy
walked;NYT20000414.0296;e37;ei37;OCCURRENCE;;walk;walk;NONE;PAST;UNKNOWN;NEG;;;walk.v.01,walk.v.02,walk.v.03,walk.v.04,walk.v.05,walk.v.06,walk.v.07,walk.v.08,walk.v.09,walk.v.10;'travel.v.01';ride
talking;NYT20000414.0296;e38;ei38;REPORTING;;talk;talk;NONE;PRESPART;VERB;NEG;;;talk.n.01,talk.v.01,talk.v.02,speak.v.03,spill.v.05,spill_the_beans.v.01,lecture.v.01;'teach.v.01';keep_quiet
said;NYT20000414.0296;e39;ei39;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
talks;NYT20000414.0296;e40;ei40;REPORTING;;talk;talk;NONE;PRESENT;UNKNOWN;NEG;;;negotiation.n.01,talk.n.01,talk.n.02,talk.n.03,lecture.n.01,talk.n.05,talk.v.01,talk.v.02,speak.v.03,spill.v.05,spill_the_beans.v.01,lecture.v.01;'teach.v.01';keep_quiet
speak;NYT20000414.0296;e41;ei41;OCCURRENCE;;speak;speak;NONE;PRESENT;UNKNOWN;NEG;;;talk.v.02,talk.v.01,speak.v.03,address.v.02,speak.v.05;'sound.v.03';
said;NYT20000414.0296;e42;ei42;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
situation;NYT20000414.0296;e76;ei76;OCCURRENCE;;situat;situation;NONE;NONE;NOUN;NEG;;;situation.n.01,situation.n.02,situation.n.03,site.n.02,position.n.06;'occupation.n.01';
said;NYT20000414.0296;e44;ei44;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
getting;NYT20000414.0296;e46;ei46;OCCURRENCE;;get;get;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;;acquiring.n.01,get.v.01,become.v.01,get.v.03,receive.v.02,arrive.v.01,bring.v.04,experience.v.03,pay_back.v.02,have.v.17,induce.v.02,get.v.11,grow.v.08,contract.v.04,get.v.14,make.v.02,drive.v.11,catch.v.18,catch.v.07,get.v.19,get.v.20,get.v.21,get.v.22,catch.v.21,catch.v.22,get.v.25,scram.v.01,get.v.27,get.v.28,get.v.29,catch.v.24,draw.v.15,get.v.32,perplex.v.01,get_down.v.07,suffer.v.02,beget.v.01;'make.v.03';end
speak;NYT20000414.0296;e47;ei47;OCCURRENCE;;speak;speak;NONE;PRESENT;UNKNOWN;POS;;;talk.v.02,talk.v.01,speak.v.03,address.v.02,speak.v.05;'sound.v.03';
talks;NYT20000414.0296;e77;ei77;REPORTING;;talk;talk;NONE;PRESENT;UNKNOWN;NEG;;;negotiation.n.01,talk.n.01,talk.n.02,talk.n.03,lecture.n.01,talk.n.05,talk.v.01,talk.v.02,speak.v.03,spill.v.05,spill_the_beans.v.01,lecture.v.01;'teach.v.01';keep_quiet
listen;NYT20000414.0296;e48;ei48;OCCURRENCE;;listen;listen;NONE;PRESENT;UNKNOWN;POS;;;listen.v.01,listen.v.02,heed.v.01;'obey.v.01';
said;NYT20000414.0296;e49;ei49;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
talks;NYT20000414.0296;e50;ei50;REPORTING;;talk;talk;NONE;PRESENT;UNKNOWN;NEG;;;negotiation.n.01,talk.n.01,talk.n.02,talk.n.03,lecture.n.01,talk.n.05,talk.v.01,talk.v.02,speak.v.03,spill.v.05,spill_the_beans.v.01,lecture.v.01;'teach.v.01';keep_quiet
decides;NYT20000414.0296;e85;ei85;OCCURRENCE;;decid;decide;NONE;PRESENT;UNKNOWN;NEG;;;decide.v.01,decide.v.02,decide.v.03,decide.v.04;'determine.v.02';
said;NYT20000414.0296;e51;ei51;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
visited;NYT20000414.0296;e52;ei52;OCCURRENCE;;visit;visit;PERFECTIVE;PRESENT;UNKNOWN;POS;;;visit.v.01,travel_to.v.01,visit.v.03,visit.v.04,inflict.v.01,chew_the_fat.v.01,visit.v.07,visit.v.08;'afflict.v.02';
do;NYT20000414.0296;e53;ei53;OCCURRENCE;;do;do;NONE;INFINITIVE;VERB;NEG;;;bash.n.02,do.n.02,doctor_of_osteopathy.n.01,make.v.01,perform.v.01,do.v.03,do.v.04,cause.v.01,practice.v.01,suffice.v.01,do.v.08,act.v.02,serve.v.09,do.v.11,dress.v.16,do.v.13;'travel.v.01';unmake
supports;NYT20000414.0296;e54;ei54;OCCURRENCE;;support;support;NONE;PRESENT;UNKNOWN;NEG;;;support.n.01,support.n.02,support.n.03,support.n.04,documentation.n.03,support.n.06,support.n.07,support.n.08,accompaniment.n.02,support.n.10,support.n.11,support.v.01,support.v.02,back.v.01,hold.v.10,confirm.v.01,subscribe.v.03,corroborate.v.03,defend.v.01,support.v.09,patronize.v.04,digest.v.03;'permit.v.01';negate
said;NYT20000414.0296;e55;ei55;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
prefers;NYT20000414.0296;e56;ei56;I_STATE;;prefer;prefer;NONE;PRESENT;UNKNOWN;NEG;;;prefer.v.01,choose.v.02,prefer.v.03,prefer.v.04;'pay.v.01';
keep;NYT20000414.0296;e57;ei57;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;;support.n.06,keep.n.02,hold.n.07,keep.v.01,continue.v.01,keep.v.03,prevent.v.02,observe.v.09,observe.v.08,keep.v.07,keep.v.08,keep.v.09,retain.v.02,sustain.v.04,keep.v.12,observe.v.06,restrain.v.01,keep.v.15,keep.v.16,keep_open.v.01,keep.v.18,keep.v.19,keep.v.20,keep.v.21,preserve.v.04;'cook.v.02';break
work;NYT20000414.0296;e59;ei59;OCCURRENCE;;work;work;NONE;PRESENT;UNKNOWN;NEG;;;work.n.01,work.n.02,employment.n.02,study.n.02,work.n.05,workplace.n.01,oeuvre.n.01,work.v.01,work.v.02,work.v.03,function.v.01,work.v.05,exercise.v.03,make.v.36,work.v.08,work.v.09,work.v.10,bring.v.03,work.v.12,cultivate.v.02,work.v.14,influence.v.01,work.v.16,work.v.17,work.v.18,work.v.19,shape.v.02,work.v.21,knead.v.01,exploit.v.01,solve.v.01,ferment.v.03,sour.v.01,work.v.27;'become.v.01';malfunction
pray;NYT20000414.0296;e60;ei60;I_ACTION;;pray;pray;NONE;PRESENT;UNKNOWN;NEG;;;pray.v.01,beg.v.01;'plead.v.01';
resolution;NYT20000414.0296;e82;ei82;OCCURRENCE;;resolut;resolution;NONE;NONE;NOUN;NEG;;;resolution.n.01,resolving_power.n.01,resoluteness.n.01,resolution.n.04,settlement.n.05,resolution.n.06,resolution.n.07,resolution.n.08,resolution.n.09,solution.n.02,resolution.n.11;'decision.n.01';preparation
violence;NYT20000414.0296;e83;ei83;OCCURRENCE;;violenc;violence;NONE;NONE;NOUN;NEG;;;violence.n.01,ferocity.n.01,violence.n.03;'turbulence.n.03';
said;NYT20000414.0296;e61;ei61;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
pray;NYT20000414.0296;e87;ei87;OCCURRENCE;;pray;pray;NONE;PRESENT;UNKNOWN;NEG;;;pray.v.01,beg.v.01;'plead.v.01';
needs;NYT20000414.0296;e62;ei62;I_STATE;;need;need;NONE;PRESENT;UNKNOWN;NEG;;;need.n.01,need.n.02,motivation.n.01,indigence.n.01,necessitate.v.01,want.v.02,need.v.03,inevitably.r.01;;obviate
help;NYT20000414.0296;e63;ei63;I_ACTION;;help;help;NONE;NONE;NOUN;NEG;;;aid.n.02,assistant.n.01,aid.n.01,avail.n.01,help.v.01,help.v.02,help.v.03,help_oneself.v.01,serve.v.05,help.v.06,avail.v.03,help.v.08;'better.v.02';
returning;NYT20000424.0319;e1;ei1;OCCURRENCE;;return;return;NONE;PRESPART;VERB;NEG;;;return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16,returning.s.01,returning.s.02;;
confirmed;NYT20000424.0319;e2;ei2;REPORTING;;confirm;confirm;NONE;PAST;UNKNOWN;NEG;;;confirm.v.01,confirm.v.02,confirm.v.03,confirm.v.04,confirm.v.05,confirmed.s.01,confirmed.a.02;;unconfirmed
getting;NYT20000424.0319;e4;ei4;OCCURRENCE;;get;get;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;;acquiring.n.01,get.v.01,become.v.01,get.v.03,receive.v.02,arrive.v.01,bring.v.04,experience.v.03,pay_back.v.02,have.v.17,induce.v.02,get.v.11,grow.v.08,contract.v.04,get.v.14,make.v.02,drive.v.11,catch.v.18,catch.v.07,get.v.19,get.v.20,get.v.21,get.v.22,catch.v.21,catch.v.22,get.v.25,scram.v.01,get.v.27,get.v.28,get.v.29,catch.v.24,draw.v.15,get.v.32,perplex.v.01,get_down.v.07,suffer.v.02,beget.v.01;'make.v.03';end
reconnect;NYT20000424.0319;e63;ei63;OCCURRENCE;;reconnect;reconnect;NONE;INFINITIVE;VERB;NEG;;;;;
war;NYT20000424.0319;e44;ei44;OCCURRENCE;;war;war;NONE;NONE;NOUN;NEG;;;war.n.01,war.n.02,war.n.03,war.n.04,war.v.01;'contend.v.06';make_peace
treating;NYT20000424.0319;e5;ei5;OCCURRENCE;;treat;treat;PROGRESSIVE;PAST;UNKNOWN;NEG;;;treat.v.01,process.v.01,treat.v.03,cover.v.05,treat.v.05,regale.v.01,treat.v.07,treat.v.08;'react.v.01';
raid;NYT20000424.0319;e45;ei45;OCCURRENCE;;raid;raid;NONE;NONE;NOUN;NEG;;;foray.n.01,raid.n.02,raid.v.01,foray_into.v.01,raid.v.03,raid.v.04;'search.v.04';
return;NYT20000424.0319;e6;ei6;OCCURRENCE;;return;return;NONE;INFINITIVE;VERB;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
operation;NYT20000424.0319;e46;ei46;OCCURRENCE;;oper;operation;NONE;NONE;NOUN;NEG;;;operation.n.01,operation.n.02,operation.n.03,operation.n.04,operation.n.05,operation.n.06,operation.n.07,operation.n.08,process.n.02,mathematical_process.n.01,operation.n.11;'activity.n.01';
enforcing;NYT20000424.0319;e7;ei7;OCCURRENCE;;enforc;enforce;PROGRESSIVE;PAST;UNKNOWN;NEG;;;enforce.v.01,enforce.v.02;'compel.v.01';exempt
entered;NYT20000424.0319;e8;ei8;OCCURRENCE;;enter;enter;NONE;PAST;UNKNOWN;NEG;;;enter.v.01,enter.v.02,enroll.v.01,figure.v.02,record.v.01,enter.v.06,accede.v.02,insert.v.01,embark.v.02;'get_down.v.07';drop_out
ensure;NYT20000424.0319;e9;ei9;OCCURRENCE;;ensur;ensure;NONE;INFINITIVE;VERB;NEG;;;guarantee.v.02,see.v.10;'verify.v.01';
resistance;NYT20000424.0319;e47;ei47;I_ACTION;;resist;resistance;NONE;NONE;NOUN;NEG;;;resistance.n.01,resistance.n.02,electric_resistance.n.01,resistance.n.04,immunity.n.02,resistance.n.06,underground.n.01,resistance.n.08,resistance.n.09,resistor.n.01,resistance.n.11;'group_action.n.01';
injury;NYT20000424.0319;e48;ei48;OCCURRENCE;;injuri;injury;NONE;NONE;NOUN;NEG;;;injury.n.01,injury.n.02,wound.n.02,injury.n.04,injury.n.05;'wrongdoing.n.02';
raid;NYT20000424.0319;e51;ei51;OCCURRENCE;;raid;raid;NONE;NONE;NOUN;NEG;;;foray.n.01,raid.n.02,raid.v.01,foray_into.v.01,raid.v.03,raid.v.04;'search.v.04';
refusing;NYT20000424.0319;e10;ei10;OCCURRENCE;;refus;refuse;NONE;PRESPART;VERB;NEG;;;refuse.v.01,refuse.v.02,defy.v.02,deny.v.04,resist.v.05,reject.v.06;;admit
return;NYT20000424.0319;e11;ei11;OCCURRENCE;;return;return;NONE;INFINITIVE;VERB;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
printed;NYT20000424.0319;e13;ei13;OCCURRENCE;;print;print;NONE;PAST;UNKNOWN;NEG;;;print.v.01,print.v.02,print.v.03,print.v.04;'write.v.07';
put;NYT20000424.0319;e14;ei14;OCCURRENCE;;put;put;NONE;PAST;UNKNOWN;NEG;;;put_option.n.02,put.v.01,put.v.02,frame.v.04,put.v.04,invest.v.01,place.v.11,put.v.07,put.v.08,arrange.v.07;'organize.v.02';divest
say;NYT20000424.0319;e15;ei15;REPORTING;;say;say;NONE;INFINITIVE;VERB;NEG;;;say.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';
want;NYT20000424.0319;e16;ei16;I_STATE;;want;want;NONE;PAST;UNKNOWN;POS;;;privation.n.01,lack.n.01,need.n.02,wish.n.01,desire.v.01,want.v.02,want.v.03,want.v.04,want.v.05;'miss.v.06';
go;NYT20000424.0319;e17;ei17;OCCURRENCE;;go;go;NONE;INFINITIVE;VERB;NEG;;;go.n.01,adam.n.03,crack.n.09,go.n.04,travel.v.01,go.v.02,go.v.03,become.v.01,go.v.05,run.v.05,run.v.03,proceed.v.04,go.v.09,go.v.10,sound.v.02,function.v.01,run_low.v.01,move.v.13,survive.v.01,go.v.16,die.v.01,belong.v.03,go.v.19,start.v.09,move.v.15,go.v.22,go.v.23,blend.v.02,go.v.25,fit.v.02,rifle.v.02,go.v.28,plump.v.04,fail.v.04,go.a.01;;no-go
treated;NYT20000424.0319;e18;ei18;OCCURRENCE;;treat;treat;NONE;PAST;UNKNOWN;NEG;;;treat.v.01,process.v.01,treat.v.03,cover.v.05,treat.v.05,regale.v.01,treat.v.07,treat.v.08,treated.a.01,treated.a.02,tempered.a.01;;untempered
allowed;NYT20000424.0319;e20;ei20;OCCURRENCE;;allow;allow;NONE;PAST;UNKNOWN;NEG;;;let.v.01,permit.v.01,allow.v.03,allow.v.04,leave.v.06,allow.v.06,admit.v.05,give_up.v.11,allow.v.09,allow.v.10;'permit.v.01';deny
return;NYT20000424.0319;e21;ei21;OCCURRENCE;;return;return;NONE;INFINITIVE;VERB;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
denied;NYT20000424.0319;e22;ei22;OCCURRENCE;;deni;deny;PERFECTIVE;PAST;UNKNOWN;NEG;WOULD;;deny.v.01,deny.v.02,deny.v.03,deny.v.04,deny.v.05,traverse.v.03,deny.v.07;'disavow.v.01';allow
reenergize;NYT20000424.0319;e64;ei64;OCCURRENCE;;reenerg;reenergize;NONE;INFINITIVE;VERB;NEG;;;;;
disqualify;NYT20000424.0319;e65;ei65;OCCURRENCE;;disqualifi;disqualify;NONE;PRESENT;UNKNOWN;POS;SHOULD;;disqualify.v.01,disqualify.v.02;'pronounce.v.02';qualify
reunited;NYT20000424.0319;e66;ei66;OCCURRENCE;;reunit;reunite;NONE;PAST;UNKNOWN;NEG;;;reunite.v.01,reunify.v.01;'unite.v.01';
learned;NYT20000424.0319;e23;ei23;OCCURRENCE;;learn;learn;NONE;PAST;UNKNOWN;NEG;;;learn.v.01,learn.v.02,memorize.v.01,learn.v.04,teach.v.01,determine.v.08,erudite.s.01,knowing.s.04,conditioned.a.01;;unconditioned
seeking;NYT20000424.0319;e24;ei24;I_STATE;;seek;seek;NONE;PRESPART;VERB;NEG;;;quest.n.02,seeking.n.02,seek.v.01,search.v.01,try.v.01,seek.v.04,seek.v.05;'request.v.03';
return;NYT20000424.0319;e57;ei57;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
developed;NYT20000424.0319;e25;ei25;OCCURRENCE;;develop;develop;PERFECTIVE;PRESENT;UNKNOWN;NEG;;;develop.v.01,evolve.v.01,develop.v.03,grow.v.08,originate.v.01,build_up.v.05,explicate.v.02,train.v.01,develop.v.09,develop.v.10,modernize.v.02,develop.v.12,develop.v.13,develop.v.14,develop.v.15,develop.v.16,develop.v.17,develop.v.18,develop.v.19,break.v.53,develop.v.21,developed.a.01,developed.s.02,developed.s.03;;undeveloped
returned;NYT20000424.0319;e26;ei26;OCCURRENCE;;return;return;PERFECTIVE;PAST;UNKNOWN;NEG;COULD;;return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
stayed;NYT20000424.0319;e27;ei27;OCCURRENCE;;stay;stay;NONE;PAST;UNKNOWN;NEG;;;stay.v.01,stay.v.02,bide.v.01,stay.v.04,stay.v.05,stay.v.06,persist.v.03,last_out.v.01,stay.v.09,stay.v.10,quell.v.02;'meet.v.04';depart
appeal;NYT20000424.0319;e60;ei60;I_ACTION;;appeal;appeal;NONE;NONE;NOUN;NEG;;;entreaty.n.01,appeal.n.02,appeal.n.03,solicitation.n.02,appeal.v.01,appeal.v.02,attract.v.02,appeal.v.04,invoke.v.02;'mention.v.01';repel
failed;NYT20000424.0319;e28;ei28;OCCURRENCE;;fail;fail;NONE;PAST;UNKNOWN;NEG;;;fail.v.01,fail.v.02,fail.v.03,fail.v.04,fail.v.05,fail.v.06,fail.v.07,fail.v.08,fail.v.09,fail.v.10,fail.v.11;'worsen.v.01';pass
insisted;NYT20000424.0319;e29;ei29;I_ACTION;;insist;insist;NONE;PAST;UNKNOWN;NEG;;;insist.v.01,importune.v.01,insist.v.03;'postulate.v.02';
taking;NYT20000424.0319;e30;ei30;OCCURRENCE;;take;take;NONE;PRESPART;VERB;NEG;;;pickings.n.01,take.v.01,take.v.02,lead.v.01,take.v.04,assume.v.03,take.v.06,bring.v.01,take.v.08,take.v.09,choose.v.01,accept.v.02,fill.v.04,consider.v.03,necessitate.v.01,take.v.15,film.v.01,remove.v.01,consume.v.02,take.v.19,take.v.20,take.v.21,assume.v.05,accept.v.05,take.v.24,learn.v.04,claim.v.05,take.v.27,aim.v.01,take.v.29,carry.v.02,lease.v.04,subscribe.v.05,take.v.33,take.v.34,take.v.35,claim.v.04,accept.v.08,contain.v.05,take.v.39,drive.v.16,take.v.41,contract.v.04,fetching.s.01;;disclaim
treated;NYT20000424.0319;e31;ei31;OCCURRENCE;;treat;treat;NONE;PAST;UNKNOWN;NEG;;;treat.v.01,process.v.01,treat.v.03,cover.v.05,treat.v.05,regale.v.01,treat.v.07,treat.v.08,treated.a.01,treated.a.02,tempered.a.01;;untempered
appeal;NYT20000424.0319;e61;ei61;I_ACTION;;appeal;appeal;NONE;NONE;NOUN;NEG;;;entreaty.n.01,appeal.n.02,appeal.n.03,solicitation.n.02,appeal.v.01,appeal.v.02,attract.v.02,appeal.v.04,invoke.v.02;'mention.v.01';repel
return;NYT20000424.0319;e35;ei35;OCCURRENCE;;return;return;NONE;PRESENT;UNKNOWN;NEG;CAN;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
wishes;NYT20000424.0319;e36;ei36;OCCURRENCE;;wish;wish;NONE;PRESENT;UNKNOWN;NEG;;;wish.n.01,wish.n.02,regard.n.03,wish.n.04,wish.v.01,wish.v.02,wish.v.03,wish.v.04,wish.v.05,wish.v.06;'greet.v.01';begrudge
go;NYT20000424.0319;e38;ei38;OCCURRENCE;;go;go;NONE;PRESENT;UNKNOWN;NEG;SHOULD;;go.n.01,adam.n.03,crack.n.09,go.n.04,travel.v.01,go.v.02,go.v.03,become.v.01,go.v.05,run.v.05,run.v.03,proceed.v.04,go.v.09,go.v.10,sound.v.02,function.v.01,run_low.v.01,move.v.13,survive.v.01,go.v.16,die.v.01,belong.v.03,go.v.19,start.v.09,move.v.15,go.v.22,go.v.23,blend.v.02,go.v.25,fit.v.02,rifle.v.02,go.v.28,plump.v.04,fail.v.04,go.a.01;;no-go
wants;NYT20000424.0319;e39;ei39;I_STATE;;want;want;NONE;PRESENT;UNKNOWN;NEG;;;privation.n.01,lack.n.01,need.n.02,wish.n.01,desire.v.01,want.v.02,want.v.03,want.v.04,want.v.05;'miss.v.06';
refused;NYT20000601.0442;e2;ei2;OCCURRENCE;;refus;refuse;NONE;PAST;UNKNOWN;NEG;;;refuse.v.01,refuse.v.02,defy.v.02,deny.v.04,resist.v.05,reject.v.06;;admit
order;NYT20000601.0442;e3;ei3;OCCURRENCE;;order;order;NONE;INFINITIVE;VERB;NEG;;;order.n.01,order.n.02,order.n.03,ordering.n.01,orderliness.n.02,decree.n.01,order.n.07,club.n.02,order.n.09,holy_order.n.01,order.n.11,order.n.12,order.n.13,order.n.14,order.n.15,order.v.01,order.v.02,order.v.03,regulate.v.02,order.v.05,order.v.06,ordain.v.02,arrange.v.07,rate.v.01;'evaluate.v.02';disorder
hearing;NYT20000601.0442;e127;ei127;OCCURRENCE;;hear;hearing;NONE;NONE;NOUN;NEG;;;hearing.n.01,hearing.n.02,earshot.n.01,listening.n.01,hearing.n.05,hearing.n.06,hear.v.01,learn.v.02,hear.v.03,hear.v.04,listen.v.02,hearing.a.01;;deaf
forced;NYT20000601.0442;e5;ei5;OCCURRENCE;;forc;force;NONE;PAST;UNKNOWN;NEG;COULD;;coerce.v.01,impel.v.01,push.v.01,force.v.04,wedge.v.02,force.v.06,pull.v.01,force.v.08,storm.v.02,forced.a.01,forced.s.02,forced.s.03,constrained.s.01;;push
