;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
8118;e83;WSJ900813-0157;coming#e83;stop#e81|the|oil|from;out|of|there|.;NN|DT|NN|IN;IN|IN|RB|.;stop|the|oil|from;out|of|there|.;False;False
8119;e3000;WSJ900813-0157;trying#e3000;insist|they|are|n't;to|lure|Saddam|Hussein;NN|PRP|VBP|RB;TO|VB|NNP|NNP;insist|they|are|n't;to|lure|saddam|hussein;True;False
8120;e124;WSJ900813-0157;woo#e124;clearly|is|trying|to;back|more|Arab|support#e125;RB|VBZ|VBG|TO;RB|RBR|JJ|NN;clearli|is|tri|to;back|more|arab|support;False;False
8121;e125;WSJ900813-0157;support#e125;woo#e124|back|more|Arab;in|case|the|conflict#e128;NN|RB|RBR|NN;IN|NN|DT|NN;woo|back|more|arab;in|case|the|conflict;False;False
8122;e128;WSJ900813-0157;conflict#e128;support#e125|in|case|the;drags#e129|on|,|hoping#e130;NN|IN|NN|DT;NN|IN|,|NN;support|in|case|the;drag|on|,|hope;False;False
8123;e129;WSJ900813-0157;drags#e129;in|case|the|conflict#e128;on|,|hoping#e130|that;IN|NN|DT|NN;IN|,|NN|IN;in|case|the|conflict;on|,|hope|that;False;False
8124;e130;WSJ900813-0157;hoping#e130;conflict#e128|drags#e129|on|,;that|its|neighbors|eventually;NN|NNS|IN|,;IN|PRP$|NNS|RB;conflict|drag|on|,;that|it|neighbor|eventu;False;False
8125;e131;WSJ900813-0157;help#e131;its|neighbors|eventually|will;it|survive#e132|a|prolonged;PRP$|NNS|RB|MD;PRP|VBZ|DT|JJ;it|neighbor|eventu|will;it|surviv|a|prolong;False;True
8126;e132;WSJ900813-0157;survive#e132;eventually|will|help#e131|it;a|prolonged|war#e133|of;RB|MD|NN|PRP;DT|JJ|NN|IN;eventu|will|help|it;a|prolong|war|of;False;True
8127;e133;WSJ900813-0157;war#e133;it|survive#e132|a|prolonged;of|economic|attrition|with;PRP|NN|DT|VBN;IN|JJ|NN|IN;it|surviv|a|prolong;of|econom|attrit|with;False;False
8128;s1;WSJ900813-0157;on#s1;So|Saddam|Hussein;Friday#t443|tried#e134|to|scare#e136;RB|NN|NNP;NNP|NN|TO|VB;So|saddam|hussein;friday|tri|to|scare;False;False
8129;t443;WSJ900813-0157;Friday#t443;So|Saddam|Hussein|on#s1;tried#e134|to|scare#e136|other;RB|NN|NNP|IN;NN|TO|VB|JJ;So|saddam|hussein|on;tri|to|scare|other;False;False
8130;e134;WSJ900813-0157;tried#e134;Saddam|Hussein|on#s1|Friday#t443;to|scare#e136|other|Arab;NN|NNP|IN|NNP;TO|VB|JJ|NN;saddam|hussein|on|friday;to|scare|other|arab;False;False
8131;e136;WSJ900813-0157;scare#e136;on#s1|Friday#t443|tried#e134|to;other|Arab|leaders|into;IN|NNP|VBN|TO;JJ|JJ|NNS|IN;on|friday|tri|to;other|arab|leader|into;False;False
8132;e138;WSJ900813-0157;supporting#e138;other|Arab|leaders|into;him|by|calling#e139|on;JJ|NN|NNS|IN;PRP|IN|NN|IN;other|arab|leader|into;him|by|call|on;False;False
8133;e139;WSJ900813-0157;calling#e139;into|supporting#e138|him|by;on|Arabs|to|rise#e141;IN|VBG|PRP|IN;IN|NNP|TO|VB;into|support|him|by;on|arab|to|rise;False;False
8134;e141;WSJ900813-0157;rise#e141;calling#e139|on|Arabs|to;up|in|a|holy;VBG|IN|NNS|TO;RB|IN|DT|NN;call|on|arab|to;up|in|a|holi;False;False
8135;e142;WSJ900813-0157;war#e142;up|in|a|holy;against|leaders|who|invited#e144;RB|IN|DT|NN;IN|NNS|WP|VBP;up|in|a|holi;against|leader|who|invit;False;False
8136;e144;WSJ900813-0157;invited#e144;war#e142|against|leaders|who;American|and|other|Western;NN|IN|NNS|WP;NNP|CC|JJ|JJ;war|against|leader|who;american|and|other|western;False;False
8137;e146;WSJ900813-0157;protect#e146;into|Saudi|Arabia|to;the|oil-rich|kingdom|.;IN|NN|NNP|TO;DT|JJ|NN|.;into|saudi|arabia|to;the|oil-rich|kingdom|.;False;False
8138;s2;WSJ900813-0157;Then#s2;;yesterday#t444|,|he|tried#e147;;NN|,|PRP|VBD;;yesterday|,|he|tri;False;False
8139;t444;WSJ900813-0157;yesterday#t444;Then#s2;,|he|tried#e147|to;RB;,|PRP|VBZ|TO;then;,|he|tri|to;False;False
8140;e147;WSJ900813-0157;tried#e147;Then#s2|yesterday#t444|,|he;to|entice#e149|Arab|leaders;RB|NN|,|PRP;TO|VB|JJ|NNS;then|yesterday|,|he;to|entic|arab|leader;False;False
8141;e149;WSJ900813-0157;entice#e149;,|he|tried#e147|to;Arab|leaders|with|his;,|PRP|VBN|TO;JJ|NNS|IN|PRP$;,|he|tri|to;arab|leader|with|hi;False;False
8142;e150;WSJ900813-0157;proposal#e150;Arab|leaders|with|his;for|a|diplomatic|solution;NN|NNS|IN|PRP$;IN|DT|JJ|NN;arab|leader|with|hi;for|a|diplomat|solut;False;False
8143;e152;WSJ900813-0157;linking#e152;for|a|diplomatic|solution;his|occupation#e153|of|Kuwait;IN|DT|JJ|NN;PRP$|NN|IN|NNP;for|a|diplomat|solut;hi|occup|of|kuwait;False;False
8144;e153;WSJ900813-0157;occupation#e153;diplomatic|solution|linking#e152|his;of|Kuwait|with|Israel;JJ|NN|VBG|PRP$;IN|NNP|IN|NNP;diplomat|solut|link|hi;of|kuwait|with|israel;False;False
8145;e154;WSJ900813-0157;occupation#e154;Kuwait|with|Israel|'s;of|the|West|Bank;NNP|IN|NNP|POS;IN|DT|NNP|NNP;kuwait|with|israel|'s;of|the|west|bank;False;False
8146;e155;WSJ900813-0157;proposal#e155;The;also|called#e156|for|replacing#e157;DT;RB|NN|IN|NN;the;also|call|for|replac;False;False
8147;e156;WSJ900813-0157;called#e156;The|proposal#e155|also;for|replacing#e157|American|and;DT|NN|RB;IN|JJ|JJ|CC;the|propos|also;for|replac|american|and;False;False
8148;e157;WSJ900813-0157;replacing#e157;proposal#e155|also|called#e156|for;American|and|other|Western;NN|RB|VBN|IN;NNP|CC|JJ|JJ;propos|also|call|for;american|and|other|western;False;False
8149;e158;WSJ900813-0157;said#e158;The|Bush|administration|immediately;it|``|categorically|``;DT|NNP|NN|RB;PRP|``|RB|``;the|bush|administr|immedi;it|``|categor|``;False;False
8150;e159;WSJ900813-0157;rejects#e159;it|``|categorically|``;the|proposals#e160|.;PRP|``|RB|``;DT|NN|.;it|``|categor|``;the|propos|.;False;False
8151;e160;WSJ900813-0157;proposals#e160;categorically|``|rejects#e159|the;.;RB|``|NNS|DT;.;categor|``|reject|the;.;False;False
8152;t445;WSJ900813-0157;yesterday#t445;And|President|Bush;,|asked#e161|whether|he;CC|NNP|NNP;,|VBZ|IN|PRP;and|presid|bush;,|ask|whether|he;False;False
8153;e161;WSJ900813-0157;asked#e161;President|Bush|yesterday#t445|,;whether|he|was|at;NNP|NNP|NN|,;IN|PRP|VBD|IN;presid|bush|yesterday|,;whether|he|wa|at;False;False
8154;e162;WSJ900813-0157;discussing#e162;least|glad|Iraq|is;negotiations#e163|,|replied#e164|:;JJS|NN|NN|VBZ;RB|,|NN|:;least|glad|iraq|is;negoti|,|repli|:;False;False
8155;e163;WSJ900813-0157;negotiations#e163;glad|Iraq|is|discussing#e162;,|replied#e164|:|``;NN|NN|VBZ|VBG;,|NN|:|``;glad|iraq|is|discuss;,|repli|:|``;False;False
8156;e164;WSJ900813-0157;replied#e164;is|discussing#e162|negotiations#e163|,;:|``|I|do;VBZ|VBG|NNS|,;:|``|PRP|VBP;is|discuss|negoti|,;:|``|I|do;False;False
8157;e165;WSJ900813-0157;see#e165;``|I|do|n't;anything|to|be|pleasing#e168;``|PRP|VB|RB;NN|TO|VB|JJ;``|I|do|n't;anyth|to|be|pleas;True;False
8158;e168;WSJ900813-0157;pleasing#e168;see#e165|anything|to|be;in|there|at|all;VB|NN|TO|VB;IN|EX|IN|DT;see|anyth|to|be;in|there|at|all;False;False
8159;e180;WSJ900813-0157;go#e180;point|,|rather|than;through|the|humiliation|of;NN|,|RB|IN;IN|DT|NN|IN;point|,|rather|than;through|the|humili|of;False;False
8160;e182;WSJ900813-0157;backing#e182;through|the|humiliation|of;out|of|Kuwait|,;IN|DT|NN|IN;IN|IN|NNP|,;through|the|humili|of;out|of|kuwait|,;False;False
8161;e183;WSJ900813-0157;conclude#e183;the|Iraqis|might|well;that|they|need#e185|to;DT|NN|MD|RB;IN|PRP|VBP|TO;the|iraqi|might|well;that|they|need|to;False;True
8162;e185;WSJ900813-0157;need#e185;well|conclude#e183|that|they;to|lash#e187|out|in;RB|NN|IN|PRP;TO|VB|RP|IN;well|conclud|that|they;to|lash|out|in;False;False
8163;e187;WSJ900813-0157;lash#e187;that|they|need#e185|to;out|in|some|way;IN|PRP|NN|TO;RP|IN|DT|NN;that|they|need|to;out|in|some|way;False;False
8164;e191;WSJ900813-0157;shake#e191;in|some|way|to;things|up|.;IN|DT|NN|TO;NNS|RP|.;in|some|way|to;thing|up|.;False;False
8165;e192;WSJ900813-0157;appears#e192;event|,|Saddam|Hussein;to|have#e196|three|choices;NN|,|NN|NNP;TO|VB|CD|NNS;event|,|saddam|hussein;to|have|three|choic;False;False
8166;e196;WSJ900813-0157;have#e196;Saddam|Hussein|appears#e192|to;three|choices|.;NN|NNP|VBZ|TO;CD|NNS|.;saddam|hussein|appear|to;three|choic|.;False;False
8167;e198;WSJ900813-0157;launch#e198;first|would|be|to;the|much-feared|direct|invasion#e200;RB|MD|VB|TO;DT|JJ|JJ|NN;first|would|be|to;the|much-fear|direct|invas;False;True
8168;e200;WSJ900813-0157;invasion#e200;launch#e198|the|much-feared|direct;of|Saudi|Arabia|,;NN|DT|JJ|JJ;IN|NNP|NNP|,;launch|the|much-fear|direct;of|saudi|arabia|,;False;False
8169;e201;WSJ900813-0157;hoping#e201;of|Saudi|Arabia|,;to|seize#e203|some|Saudi;IN|NN|NNP|,;TO|VB|DT|NNP;of|saudi|arabia|,;to|seiz|some|saudi;False;False
8170;e203;WSJ900813-0157;seize#e203;Arabia|,|hoping#e201|to;some|Saudi|oil|fields;NNP|,|VBG|TO;DT|NNP|NN|NNS;arabia|,|hope|to;some|saudi|oil|field;False;False
8171;e204;WSJ900813-0157;improve#e204;Saudi|oil|fields|and;his|bargaining|position|.;NN|NN|NNS|CC;PRP$|NN|NN|.;saudi|oil|field|and;hi|bargain|posit|.;False;False
8172;e206;WSJ900813-0157;growing#e206;But|that|option|is;less|and|less|likely;CC|IN|NN|VBZ;RBR|CC|RBR|JJ;but|that|option|is;less|and|less|like;False;False
8173;e207;WSJ900813-0157;assemble#e207;Syrian|and|Moroccan|forces;in|and|around|Saudi;JJ|CC|JJ|NNS;IN|CC|IN|NNP;syrian|and|moroccan|forc;in|and|around|saudi;False;False
8174;e209;WSJ900813-0157;protect#e209;around|Saudi|Arabia|to;the|kingdom|.;IN|NN|NNP|TO;DT|NN|.;around|saudi|arabia|to;the|kingdom|.;False;False
8175;e212;WSJ900813-0157;managed#e212;air|force|,|which;to|escape#e214|the|Iraqi;NN|NN|,|WDT;TO|VB|DT|NNP;air|forc|,|which;to|escap|the|iraqi;False;False
8176;e214;WSJ900813-0157;escape#e214;,|which|managed#e212|to;the|Iraqi|invasion#e215|,;,|WDT|VBN|TO;DT|NNP|NN|,;,|which|manag|to;the|iraqi|invas|,;False;False
8177;e215;WSJ900813-0157;invasion#e215;to|escape#e214|the|Iraqi;,|Saudi|officials|said#e216;TO|NN|DT|NN;,|NNP|NNS|VBD;to|escap|the|iraqi;,|saudi|offici|said;False;False
8178;e216;WSJ900813-0157;said#e216;invasion#e215|,|Saudi|officials;.;NN|,|NN|NNS;.;invas|,|saudi|offici;.;False;False
8179;e446;WSJ900813-0157;closing#e446;window|of|vulnerability..|is;very|fast|,|``;NN|IN|NN|VBZ;RB|RB|,|``;window|of|vulnerability..|is;veri|fast|,|``;False;False
8180;e218;WSJ900813-0157;said#e218;ambassador|to|Washington|,;over#s3|the#t447>weekend#t447|.;NN|TO|NNP|,;JJ|NN|.;ambassador|to|washington|,;over|the|weekend|.;False;False
8181;s3;WSJ900813-0157;over#s3;to|Washington|,|said#e218;the#t447>weekend#t447|.;TO|NNP|,|VBD;NN|.;to|washington|,|said;the|weekend|.;False;False
8182;t447;WSJ900813-0157;the#t447>weekend#t447;Washington|,|said#e218|over#s3;.;NNP|,|VBD|IN;.;washington|,|said|over;.;False;False
8183;e220;WSJ900813-0157;start#e220;possibility|would|be|to;a|fight#e222|with|Israel;NN|MD|VB|TO;DT|NN|IN|NNP;possibl|would|be|to;a|fight|with|israel;False;True
8184;e222;WSJ900813-0157;fight#e222;be|to|start#e220|a;with|Israel|,|in;VB|TO|NN|DT;IN|NNP|,|IN;be|to|start|a;with|israel|,|in;False;False
8185;e227;WSJ900813-0157;move#e227;Arabs|would|have|to;behind|Iraq|in|a;NNS|MD|VB|TO;IN|NNP|IN|DT;arab|would|have|to;behind|iraq|in|a;False;True
8186;e228;WSJ900813-0157;fight#e228;behind|Iraq|in|a;against|their|common|Israeli;IN|NN|IN|DT;IN|PRP$|JJ|NNP;behind|iraq|in|a;against|their|common|isra;False;False
8187;e230;WSJ900813-0157;calculate#e230;Saddam|Hussein|also|might;,|the|Saudis|would;NN|NNP|RB|MD;,|DT|NNP|MD;saddam|hussein|also|might;,|the|saudi|would;False;True
8188;e234;WSJ900813-0157;kick#e234;be|under|pressure|to;out|U.S.|troops|because;VB|IN|NN|TO;IN|NNP|NNS|IN;be|under|pressur|to;out|u.s.|troop|becaus;False;False
8189;e235;WSJ900813-0157;start#e235;Iraq|could;hostilities#e699|with|Israel|either;NN|MD;NN|IN|NNP|CC;iraq|could;hostil|with|israel|either;False;False
8190;e699;WSJ900813-0157;hostilities#e699;Iraq|could|start#e235;with|Israel|either|through;NN|MD|NN;IN|NNP|CC|IN;iraq|could|start;with|israel|either|through;False;False
8191;e237;WSJ900813-0157;attack#e237;either|through|a|direct;or|by|attacking#e239|Jordan;DT|IN|DT|JJ;CC|IN|JJ|NNP;either|through|a|direct;or|by|attack|jordan;False;False
8192;e239;WSJ900813-0157;attacking#e239;direct|attack#e237|or|by;Jordan|.;JJ|NN|CC|IN;NNP|.;direct|attack|or|by;jordan|.;False;False
8193;e240;WSJ900813-0157;declared#e240;Israel|has|publicly;that|it|will|respond#e241;NNP|VBZ|RB;IN|PRP|MD|VB;israel|ha|publicli;that|it|will|respond;False;True
8194;e241;WSJ900813-0157;respond#e241;declared#e240|that|it|will;to|an|Iraqi|attack#e242;VBN|IN|PRP|MD;TO|DT|NNP|NN;declar|that|it|will;to|an|iraqi|attack;False;True
8195;e242;WSJ900813-0157;attack#e242;respond#e241|to|an|Iraqi;on|Jordan|because|it;NN|TO|DT|NN;IN|NNP|IN|PRP;respond|to|an|iraqi;on|jordan|becaus|it;False;False
8196;e243;WSJ900813-0157;allow#e243;because|it|wo|n't;Iraq|'s|dangerous|army;IN|PRP|MD|RB;NNP|POS|JJ|NN;becaus|it|wo|n't;iraq|'s|danger|armi;True;True
8197;e703;WSJ900813-0157;take#e703;'s|dangerous|army|to;control|of|Jordan|'s;POS|JJ|NN|TO;NN|IN|NNP|POS;'s|danger|armi|to;control|of|jordan|'s;False;False
8198;e249;WSJ900813-0157;start#e249;option|would|be|to;an|undeclared|war#e251|on;NN|MD|VB|TO;DT|JJ|NN|IN;option|would|be|to;an|undeclar|war|on;False;True
8199;e251;WSJ900813-0157;war#e251;to|start#e249|an|undeclared;on|the|U.S.|and;TO|NN|DT|JJ;IN|DT|NNP|CC;to|start|an|undeclar;on|the|u.s.|and;False;False
8200;t1000;WSJ900813-0157;now#t1000;swinging|behind|Saddam|Hussein;that|he|is|in;VBG|IN|NN|NNP;IN|PRP|VBZ|IN;swing|behind|saddam|hussein;that|he|is|in;False;False
8201;e262;WSJ900813-0157;has#e262;U.S.|And|Iraq|still;thousands|of|Americans|and;NNP|CC|NN|RB;NNS|IN|NNPS|CC;u.s.|and|iraq|still;thousand|of|american|and;False;False
8202;e263;WSJ900813-0157;allowed#e263;They|are|n't|being;to|leave#e266|and|could;PRP|VBP|RB|VBG;TO|VB|CC|MD;they|are|n't|be;to|leav|and|could;True;True
8203;e266;WSJ900813-0157;leave#e266;n't|being|allowed#e263|to;and|could|become#e267|hostages;RB|VBG|VBN|TO;CC|MD|VB|NNS;n't|be|allow|to;and|could|becom|hostag;True;True
8204;e267;WSJ900813-0157;become#e267;to|leave#e266|and|could;hostages|.;TO|VB|CC|MD;NNS|.;to|leav|and|could;hostag|.;False;True
8205;e281;WSJ900813-0157;sized#e281;But|U.S.|officials|have;up|Saddam|Hussein|as;CC|NNP|NNS|VB;RB|NNP|NNP|IN;but|u.s.|offici|have;up|saddam|hussein|as;False;False
8206;e282;WSJ900813-0157;back#e282;some|recklessness|,|will;down|if|he|must.;DT|NN|,|MD;RB|IN|PRP|VBD;some|reckless|,|will;down|if|he|must.;False;True
8207;e285;WSJ900813-0157;says#e285;big|miscalculations|,|``;one|senior|administration|official;JJ|NNS|,|``;CD|JJ|NN|NN;big|miscalcul|,|``;one|senior|administr|offici;False;False
8208;e288;WSJ900813-0157;managing#e288;administration|official|involved|in;the|crisis#e289|.;NN|NN|VBN|IN;DT|NN|.;administr|offici|involv|in;the|crisi|.;False;False
8209;e289;WSJ900813-0157;crisis#e289;involved|in|managing#e288|the;.;VBN|IN|VBG|DT;.;involv|in|manag|the;.;False;False
8210;e290;WSJ900813-0157;adds#e290;The|official;,|though|,|that;DT|NN;,|RB|,|IN;the|offici;,|though|,|that;False;False
8211;e293;WSJ900813-0157;think#e293;same|time|,|we;he|is|someone|who;JJ|NN|,|PRP;PRP|VBZ|NN|WP;same|time|,|we;he|is|someon|who;False;False
8212;e702;WSJ900813-0157;capable#e702;is|someone|who|is;of|rational|judgments|when;VBZ|NN|WP|VBZ;IN|JJ|NNS|WRB;is|someon|who|is;of|ration|judgment|when;False;False
8213;e299;WSJ900813-0157;finds#e299;And|when|he;something|is|unprofitable|,;CC|WRB|PRP;NN|VBZ|JJ|,;and|when|he;someth|is|unprofit|,;False;False
8214;e300;WSJ900813-0157;see#e300;,|then|one|can;certain|accommodations#e302|.;,|RB|CD|MD;JJ|NN|.;,|then|one|can;certain|accommod|.;False;True
8215;e302;WSJ900813-0157;accommodations#e302;one|can|see#e300|certain;.;CD|MD|VB|JJ;.;one|can|see|certain;.;False;True
8216;e303;WSJ900813-0157;trying#e303;administration|aides|will|be;to|calculate#e305|whether|Saddam;NN|NNS|MD|VB;TO|VB|IN|NNP;administr|aid|will|be;to|calcul|whether|saddam;False;True
8217;e305;WSJ900813-0157;calculate#e305;will|be|trying#e303|to;whether|Saddam|Hussein|'s;MD|VB|VBG|TO;IN|NNP|NNP|POS;will|be|tri|to;whether|saddam|hussein|'s;False;True
8218;e307;WSJ900813-0157;getting#e307;proposed|diplomatic|formula|for;out|of|Kuwait|represents#e308;VBN|JJ|NN|IN;IN|IN|NNP|NN;propos|diplomat|formula|for;out|of|kuwait|repres;False;False
8219;e308;WSJ900813-0157;represents#e308;getting#e307|out|of|Kuwait;the|first|sign|he;VBG|IN|IN|NNP;DT|JJ|NN|PRP;get|out|of|kuwait;the|first|sign|he;False;False
8220;e310;WSJ900813-0157;searching#e310;first|sign|he|is;for|a|way|out;RB|NN|PRP|VBZ;IN|DT|NN|IN;first|sign|he|is;for|a|way|out;False;False
8221;e313;WSJ900813-0157;stunt#e313;is|a|public|relations;.;VBZ|DT|NN|NNS;.;is|a|public|relat;.;False;False
8222;e3001;WSJ900813-0157;see#e3001;predicament|but|does|n't;a|face-saving|method|,;NN|CC|VBZ|RB;DT|JJ|NN|,;predica|but|doe|n't;a|face-sav|method|,;True;False
8223;s4;WSJ900813-0157;after#s4;In|the|first|days;President|Bush|announced#e331|the;IN|DT|RB|NNS;NNP|NNP|VBZ|DT;In|the|first|day;presid|bush|announc|the;False;False
8224;e331;WSJ900813-0157;announced#e331;days|after#s4|President|Bush;the|dispatching#e455|of|U.S.;NNS|IN|NNP|NNP;DT|NN|IN|NNP;day|after|presid|bush;the|dispatch|of|u.s.;False;False
8225;e455;WSJ900813-0157;dispatching#e455;President|Bush|announced#e331|the;of|U.S.|troops|,;NNP|NNP|VBD|DT;IN|NNP|NNS|,;presid|bush|announc|the;of|u.s.|troop|,;False;False
8226;e333;WSJ900813-0157;made#e333;,|the|Iraqi|leader;several|nationwide|addresses#e334|indirectly;,|DT|NN|NN;JJ|JJ|NN|RB;,|the|iraqi|leader;sever|nationwid|address|indirectli;False;False
8227;e334;WSJ900813-0157;addresses#e334;leader|made#e333|several|nationwide;indirectly|--|having|them;NN|VBN|JJ|JJ;RB|:|VBG|PRP;leader|made|sever|nationwid;indirectli|--|have|them;False;False
8228;e336;WSJ900813-0157;read#e336;indirectly|--|having|them;by|a|television|announcer.;RB|:|VBG|PRP;IN|DT|NN|NN;indirectli|--|have|them;by|a|televis|announcer.;False;False
8229;e337;WSJ900813-0157;shows#e337;television|announcer.|``|That;he|'s|nervous|about;NN|NN|``|DT;PRP|VBZ|JJ|IN;televis|announcer.|``|that;he|'s|nervou|about;False;False
8230;e338;WSJ900813-0157;pinpointing#e338;he|'s|nervous|about;his|location|,|either;PRP|POS|JJ|IN;PRP$|NN|,|CC;he|'s|nervou|about;hi|locat|,|either;False;False
8231;e340;WSJ900813-0157;find#e340;'s|afraid|we|ll;him|,|or|that;POS|NN|PRP|NN;PRP|,|CC|IN;'s|afraid|we|ll;him|,|or|that;False;False
8232;e342;WSJ900813-0157;says#e342;enemies|will|,|``;one|U.S.|official|.;NNS|MD|,|``;CD|NNP|NN|.;enemi|will|,|``;one|u.s.|offici|.;False;True
8233;e349;WSJ900813-0157;say#e349;Pentagon|officials;goal|is|to|put#e352;NNP|NNS;NN|VBZ|TO|VB;pentagon|offici;goal|is|to|put;False;False
8234;e352;WSJ900813-0157;put#e352;say#e349|goal|is|to;40,000|troops|in|region;VB|NN|VBZ|TO;CD|NNS|IN|NN;say|goal|is|to;40,000|troop|in|region;False;False
8235;t456;WSJ900813-0157;the#t456>end#t456>of#t456>the#t456>month#t456;troops|in|region|by;.;NNS|IN|NN|IN;.;troop|in|region|by;.;False;False
8236;e354;WSJ900813-0157;putting#e354;the|administration|is|n't;any|upper|limit|on;DT|NN|VBZ|RB;DT|JJ|NN|IN;the|administr|is|n't;ani|upper|limit|on;True;False
8237;e357;WSJ900813-0157;go#e357;high|the|force|could;after|that|,|calculating#e359;JJ|DT|NN|MD;IN|DT|,|NN;high|the|forc|could;after|that|,|calcul;False;True
8238;e359;WSJ900813-0157;calculating#e359;go#e357|after|that|,;that|it|would|be;VB|IN|IN|,;IN|PRP|MD|VB;go|after|that|,;that|it|would|be;False;True
8239;e361;WSJ900813-0157;mistake#e361;it|would|be|a;to|underestimate#e363|and|an;PRP|MD|VB|DT;TO|VB|CC|DT;it|would|be|a;to|underestim|and|an;False;True
8240;e363;WSJ900813-0157;underestimate#e363;be|a|mistake#e361|to;and|an|advantage|to;VB|DT|NN|TO;CC|DT|NN|TO;be|a|mistak|to;and|an|advantag|to;False;False
8241;e365;WSJ900813-0157;keep#e365;and|an|advantage|to;Saddam|Hussein|guessing#e366|.;CC|DT|NN|TO;NNP|NNP|NN|.;and|an|advantag|to;saddam|hussein|guess|.;False;False
8242;e366;WSJ900813-0157;guessing#e366;to|keep#e365|Saddam|Hussein;.;TO|VB|NN|NNP;.;to|keep|saddam|hussein;.;False;False
8243;e367;WSJ900813-0157;planning#e367;commanders|in|charge|of;for|Middle|East|crises#e457;NNS|IN|NN|IN;IN|NNP|NNP|NN;command|in|charg|of;for|middl|east|crise;False;False
8244;e457;WSJ900813-0157;crises#e457;planning#e367|for|Middle|East;have|indicated#e368|in#s5|the#t1001>past#t1001;NN|IN|NNP|NN;VB|VBN|JJ|NN;plan|for|middl|east;have|indic|in|the|past;False;False
8245;e368;WSJ900813-0157;indicated#e368;Middle|East|crises#e457|have;in#s5|the#t1001>past#t1001|that|they;NNP|NN|NNS|VB;NN|NN|IN|PRP;middl|east|crise|have;in|the|past|that|they;False;False
8246;s5;WSJ900813-0157;in#s5;East|crises#e457|have|indicated#e368;the#t1001>past#t1001|that|they|were;NN|NNS|VB|VBN;NN|IN|PRP|VBD;east|crise|have|indic;the|past|that|they|were;False;False
8247;t1001;WSJ900813-0157;the#t1001>past#t1001;crises#e457|have|indicated#e368|in#s5;that|they|were|capable#e369;NNS|VB|VBN|IN;IN|PRP|VBD|NNS;crise|have|indic|in;that|they|were|capabl;False;False
8248;e369;WSJ900813-0157;capable#e369;the#t1001>past#t1001|that|they|were;of|deploying#e370|as|many;DT|IN|PRP|VBD;IN|NN|IN|JJ;the|past|that|they|were;of|deploy|as|mani;False;False
8249;e370;WSJ900813-0157;deploying#e370;they|were|capable#e369|of;as|many|as|300,000;PRP|VBD|JJ|IN;RB|JJ|IN|CD;they|were|capabl|of;as|mani|as|300,000;False;False
8250;e372;WSJ900813-0157;taking#e372;And|the|U.S.|is;similar|steps|to|ensure#e374;CC|DT|NNP|VBZ;JJ|NNS|TO|VB;and|the|u.s.|is;similar|step|to|ensur;False;False
8251;e374;WSJ900813-0157;ensure#e374;taking#e372|similar|steps|to;that|its|naval|force;VBG|JJ|NNS|TO;IN|PRP$|JJ|NN;take|similar|step|to;that|it|naval|forc;False;False
8252;e701;WSJ900813-0157;adequate#e701;its|naval|force|is;to|carry#e376|out|a;PRP$|NN|NN|VBZ;TO|VB|RP|DT;it|naval|forc|is;to|carri|out|a;False;False
8253;e376;WSJ900813-0157;carry#e376;force|is|adequate#e701|to;out|a|blockade#e377|of;NN|VBZ|NN|TO;IN|DT|NN|IN;forc|is|adequ|to;out|a|blockad|of;False;False
8254;e377;WSJ900813-0157;blockade#e377;to|carry#e376|out|a;of|Iraq|and|support#e378;TO|NN|IN|DT;IN|NNP|CC|NN;to|carri|out|a;of|iraq|and|support;False;False
8255;e378;WSJ900813-0157;support#e378;blockade#e377|of|Iraq|and;a|war#e379|if|necessary;NN|IN|NN|CC;DT|NN|IN|JJ;blockad|of|iraq|and;a|war|if|necessari;False;False
8256;e379;WSJ900813-0157;war#e379;Iraq|and|support#e378|a;if|necessary|.;NN|CC|NN|DT;IN|JJ|.;iraq|and|support|a;if|necessari|.;False;False
8257;s6;WSJ900813-0157;Over#s6;;the#t458>weekend#t458|,|Pentagon|officials;;NN|,|NNP|NNS;;the|weekend|,|pentagon|offici;False;False
8258;t458;WSJ900813-0157;the#t458>weekend#t458;Over#s6;,|Pentagon|officials|confirmed#e381;IN;,|NNP|NNS|VBD;over;,|pentagon|offici|confirm;False;False
8259;e381;WSJ900813-0157;confirmed#e381;the#t458>weekend#t458|,|Pentagon|officials;reports|that|a|fourth;DT|,|NNP|NNS;NNS|IN|DT|JJ;the|weekend|,|pentagon|offici;report|that|a|fourth;False;False
8260;e461;WSJ900813-0157;head#e461;of|support|ships|could;for|the|Middle|East;IN|NN|NNS|MD;IN|DT|NNP|NNP;of|support|ship|could;for|the|middl|east;False;True
8261;t1002;WSJ900813-0157;a#t1002>few#t1002>days#t1002;the|Middle|East|within;.;DT|NNP|NN|IN;.;the|middl|east|within;.;False;False
8262;e383;WSJ900813-0157;stationed#e383;escort|vessels|already|are;within|striking|distance|of;NN|NNS|RB|VBP;IN|VBG|NN|IN;escort|vessel|alreadi|are;within|strike|distanc|of;False;False
8263;e384;WSJ900813-0157;steaming#e384;of|Iraq|or|are;toward|the|area|.;IN|NN|CC|VBP;IN|DT|NN|.;of|iraq|or|are;toward|the|area|.;False;False
