;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
4088;NYT19980206.0460;said;e9;REPORTING;PAST;NONE;added;e10;OCCURRENCE;PAST;NONE
4089;NYT19980206.0460;added;e10;OCCURRENCE;PAST;NONE;forecast;e12;OCCURRENCE;NONE;NONE
4090;NYT19980206.0460;drawing;e15;OCCURRENCE;PRESPART;NONE;remained;e17;STATE;PAST;NONE
4091;NYT19980206.0460;demand;e229;OCCURRENCE;NONE;NONE;led;e231;OCCURRENCE;PAST;NONE
4092;NYT19980206.0460;led;e231;OCCURRENCE;PAST;NONE;raise;e20;OCCURRENCE;INFINITIVE;NONE
4093;NYT19980206.0460;left;e24;OCCURRENCE;PAST;NONE;extending;e26;ASPECTUAL;PRESPART;NONE
4094;NYT19980206.0460;extending;e26;ASPECTUAL;PRESPART;NONE;trend;e2018;OCCURRENCE;NONE;NONE
4095;NYT19980206.0460;trend;e2018;OCCURRENCE;NONE;NONE;given;e27;OCCURRENCE;PRESENT;PERFECTIVE
4096;NYT19980206.0460;given;e27;OCCURRENCE;PRESENT;PERFECTIVE;lost;e28;OCCURRENCE;PAST;NONE
4097;NYT19980206.0460;said;e30;REPORTING;PAST;NONE;increase;e31;OCCURRENCE;NONE;NONE
4098;NYT19980206.0460;increase;e31;OCCURRENCE;NONE;NONE;raise;e32;OCCURRENCE;PAST;NONE
4099;NYT19980206.0460;made;e34;OCCURRENCE;PRESENT;PERFECTIVE;expects;e35;I_STATE;PRESENT;NONE
4100;NYT19980206.0460;expects;e35;I_STATE;PRESENT;NONE;slow;e37;OCCURRENCE;INFINITIVE;NONE
4101;NYT19980206.0460;slow;e37;OCCURRENCE;INFINITIVE;NONE;reach;e232;OCCURRENCE;PRESENT;NONE
4102;NYT19980206.0460;reach;e232;OCCURRENCE;PRESENT;NONE;disregarded;e39;OCCURRENCE;PAST;NONE
4103;NYT19980206.0460;disregarded;e39;OCCURRENCE;PAST;NONE;betting;e40;OCCURRENCE;PRESPART;NONE
4104;NYT19980206.0460;betting;e40;OCCURRENCE;PRESPART;NONE;rise;e41;OCCURRENCE;NONE;NONE
4105;NYT19980206.0460;rise;e41;OCCURRENCE;NONE;NONE;inflation;e43;OCCURRENCE;NONE;NONE
4106;NYT19980206.0460;inflation;e43;OCCURRENCE;NONE;NONE;looming;e44;I_STATE;PRESENT;PROGRESSIVE
4107;NYT19980206.0460;rose;e45;OCCURRENCE;PAST;NONE;pushing;e46;OCCURRENCE;PRESPART;NONE
4108;NYT19980206.0460;pushing;e46;OCCURRENCE;PRESPART;NONE;leaving;e47;OCCURRENCE;PRESPART;NONE
4109;NYT19980206.0460;edged;e52;OCCURRENCE;PAST;NONE;pushing;e53;OCCURRENCE;PRESPART;NONE
4110;NYT19980206.0460;creation;e55;OCCURRENCE;NONE;NONE;said;e57;REPORTING;PAST;NONE
4111;NYT19980206.0460;counterbalanced;e61;OCCURRENCE;PASTPART;NONE;declines;e246;OCCURRENCE;NONE;NONE
4112;NYT19980206.0460;declines;e246;OCCURRENCE;NONE;NONE;suggested;e62;I_ACTION;PRESENT;PERFECTIVE
4113;NYT19980206.0460;suggested;e62;I_ACTION;PRESENT;PERFECTIVE;intend;e63;I_ACTION;PRESENT;NONE
4114;NYT19980206.0460;intend;e63;I_ACTION;PRESENT;NONE;keep;e65;OCCURRENCE;INFINITIVE;NONE
4115;NYT19980206.0460;keep;e65;OCCURRENCE;INFINITIVE;NONE;tilts;e66;OCCURRENCE;PRESENT;NONE
4116;NYT19980206.0460;extended;e69;ASPECTUAL;PAST;NONE;surge;e70;OCCURRENCE;NONE;NONE
4117;NYT19980206.0460;surge;e70;OCCURRENCE;NONE;NONE;gains;e250;OCCURRENCE;NONE;NONE
4118;NYT19980206.0460;gains;e250;OCCURRENCE;NONE;NONE;began;e72;ASPECTUAL;PAST;NONE
4119;NYT19980206.0460;began;e72;ASPECTUAL;PAST;NONE;showed;e75;OCCURRENCE;PAST;PERFECTIVE
4120;NYT19980206.0460;accounting;e78;OCCURRENCE;PRESPART;NONE;revision;e395;OCCURRENCE;NONE;NONE
4121;NYT19980206.0460;revision;e395;OCCURRENCE;NONE;NONE;creating;e81;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE
4122;NYT19980206.0460;creating;e81;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE;averaging;e85;OCCURRENCE;NONE;NONE
4123;NYT19980206.0460;drop;e251;OCCURRENCE;NONE;NONE;became;e93;OCCURRENCE;PAST;NONE
4124;NYT19980206.0460;became;e93;OCCURRENCE;PAST;NONE;rebounded;e95;OCCURRENCE;PRESENT;PERFECTIVE
4125;NYT19980206.0460;rebounded;e95;OCCURRENCE;PRESENT;PERFECTIVE;remained;e96;STATE;PRESENT;PERFECTIVE
4126;NYT19980206.0460;helped;e99;I_ACTION;PRESENT;PERFECTIVE;invigorate;e100;OCCURRENCE;INFINITIVE;NONE
4127;NYT19980206.0460;invigorate;e100;OCCURRENCE;INFINITIVE;NONE;making;e101;OCCURRENCE;PRESPART;NONE
4128;NYT19980206.0460;making;e101;OCCURRENCE;PRESPART;NONE;allowed;e102;I_ACTION;PRESENT;PERFECTIVE
4129;NYT19980206.0460;allowed;e102;I_ACTION;PRESENT;PERFECTIVE;continue;e104;ASPECTUAL;INFINITIVE;NONE
4130;NYT19980206.0460;continue;e104;ASPECTUAL;INFINITIVE;NONE;investing;e105;OCCURRENCE;PRESPART;NONE
4131;NYT19980206.0460;move;e107;OCCURRENCE;FUTURE;NONE;improved;e109;OCCURRENCE;PRESENT;PERFECTIVE
4132;NYT19980206.0460;welcomed;e115;OCCURRENCE;PAST;NONE;conference;e254;OCCURRENCE;NONE;NONE
4133;NYT19980206.0460;said;e117;REPORTING;PAST;NONE;reflected;e256;OCCURRENCE;PAST;NONE
4134;NYT19980206.0460;reflected;e256;OCCURRENCE;PAST;NONE;balancing;e122;OCCURRENCE;PRESPART;NONE
4135;NYT19980206.0460;balancing;e122;OCCURRENCE;PRESPART;NONE;initiatives;e257;OCCURRENCE;NONE;NONE
4136;NYT19980206.0460;came;e134;OCCURRENCE;PAST;NONE;added;e137;OCCURRENCE;PAST;NONE
4137;NYT19980206.0460;reflected;e140;OCCURRENCE;PAST;NONE;helped;e258;OCCURRENCE;PAST;NONE
4138;NYT19980206.0460;showed;e145;OCCURRENCE;PAST;NONE;expected;e146;I_STATE;PAST;NONE
4139;NYT19980206.0460;expected;e146;I_STATE;PAST;NONE;hit;e148;OCCURRENCE;PASTPART;NONE
4140;NYT19980206.0460;hit;e148;OCCURRENCE;PASTPART;NONE;hit;e151;OCCURRENCE;PAST;NONE
4141;NYT19980206.0460;harm;e259;OCCURRENCE;NONE;NONE;plunge;e155;OCCURRENCE;NONE;NONE
4142;NYT19980206.0460;plunge;e155;OCCURRENCE;NONE;NONE;expected;e160;I_STATE;PRESENT;NONE
4143;NYT19980206.0460;expected;e160;I_STATE;PRESENT;NONE;lead;e162;OCCURRENCE;INFINITIVE;NONE
4144;NYT19980206.0460;lead;e162;OCCURRENCE;INFINITIVE;NONE;surge;e163;OCCURRENCE;NONE;NONE
4145;NYT19980206.0460;surge;e163;OCCURRENCE;NONE;NONE;hurting;e164;OCCURRENCE;PRESPART;NONE
4146;NYT19980206.0460;running;e168;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE;said;e169;REPORTING;PAST;NONE
4147;NYT19980206.0460;exhaust;e171;OCCURRENCE;FUTURE;NONE;start;e174;ASPECTUAL;FUTURE;NONE
4148;NYT19980206.0460;start;e174;ASPECTUAL;FUTURE;NONE;beat;e176;OCCURRENCE;NONE;NONE
4149;NYT19980206.0460;showed;e178;OCCURRENCE;PAST;NONE;declined;e179;OCCURRENCE;PAST;NONE
4150;NYT19980206.0460;showed;e186;OCCURRENCE;PAST;NONE;dropped;e187;OCCURRENCE;PAST;NONE
4151;NYT19980206.0466;statements;e44;REPORTING;NONE;NONE;raised;e8;I_ACTION;PASTPART;NONE
4152;NYT19980206.0466;raised;e8;I_ACTION;PASTPART;NONE;aware;e50;I_STATE;PAST;NONE
4153;NYT19980206.0466;subjected;e11;OCCURRENCE;PRESENT;PERFECTIVE;designed;e57;I_ACTION;PAST;NONE
4154;NYT19980206.0466;designed;e57;I_ACTION;PAST;NONE;mislead;e13;I_ACTION;INFINITIVE;NONE
4155;NYT19980206.0466;dignify;e16;I_ACTION;FUTURE;NONE;leak;e58;REPORTING;NONE;NONE
4156;NYT19980206.0466;leak;e58;REPORTING;NONE;NONE;response;e59;I_ACTION;NONE;NONE
4157;NYT19980206.0466;want;e17;I_ACTION;PRESENT;NONE;clear;e60;I_STATE;PRESENT;NONE
4158;NYT19980206.0466;clear;e60;I_STATE;PRESENT;NONE;implication;e61;I_STATE;NONE;NONE
4159;NYT19980206.0466;implication;e61;I_STATE;NONE;NONE;suggestion;e62;I_ACTION;NONE;NONE
4160;NYT19980206.0466;suggestion;e62;I_ACTION;NONE;NONE;believes;e18;I_STATE;PRESENT;NONE
4161;NYT19980206.0466;believes;e18;I_STATE;PRESENT;NONE;tried;e19;I_ACTION;PAST;NONE
4162;NYT19980206.0466;tried;e19;I_ACTION;PAST;NONE;influence;e20;I_ACTION;INFINITIVE;NONE
4163;NYT19980206.0466;influence;e20;I_ACTION;INFINITIVE;NONE;mischaracterization;e65;REPORTING;NONE;NONE
4164;NYT19980206.0466;shocked;e21;I_STATE;PRESENT;NONE;dismayed;e66;I_STATE;PRESENT;NONE
4165;NYT19980206.0466;dismayed;e66;I_STATE;PRESENT;NONE;leaks;e67;REPORTING;NONE;NONE
4166;NYT19980206.0466;leaks;e67;REPORTING;NONE;NONE;testimony;e69;REPORTING;NONE;NONE
4167;NYT19980206.0466;asked;e23;I_ACTION;PAST;NONE;do;e24;I_ACTION;INFINITIVE;NONE
4168;NYT19980206.0466;do;e24;I_ACTION;INFINITIVE;NONE;tell;e25;I_ACTION;NONE;NONE
4169;NYT19980206.0466;pleased;e80;I_STATE;PAST;NONE;stated;e27;I_ACTION;PAST;NONE
4170;NYT19980206.0466;stated;e27;I_ACTION;PAST;NONE;aware;e81;I_STATE;PRESENT;NONE
4171;NYT19980206.0466;aware;e81;I_STATE;PRESENT;NONE;conduct;e83;OCCURRENCE;NONE;NONE
4172;NYT19980212.0019;watching;e1;OCCURRENCE;PAST;PROGRESSIVE;killed;e2;OCCURRENCE;PAST;NONE
4173;NYT19980212.0019;killed;e2;OCCURRENCE;PAST;NONE;emptied;e4;OCCURRENCE;PAST;NONE
4174;NYT19980212.0019;emptied;e4;OCCURRENCE;PAST;NONE;said;e6;REPORTING;PAST;NONE
4175;NYT19980212.0019;appeared;e7;OCCURRENCE;PAST;NONE;finished;e9;ASPECTUAL;PAST;PERFECTIVE
4176;NYT19980212.0019;finished;e9;ASPECTUAL;PAST;PERFECTIVE;cleaning;e49;OCCURRENCE;NONE;NONE
4177;NYT19980212.0019;cleaning;e49;OCCURRENCE;NONE;NONE;waiting;e10;OCCURRENCE;PAST;NONE
4178;NYT19980212.0019;waiting;e10;OCCURRENCE;PAST;NONE;dry;e11;OCCURRENCE;INFINITIVE;NONE
4179;NYT19980212.0019;dry;e11;OCCURRENCE;INFINITIVE;NONE;said;e12;REPORTING;PAST;NONE
4180;NYT19980212.0019;looks;e13;PERCEPTION;PRESENT;NONE;panicked;e14;OCCURRENCE;PAST;NONE
4181;NYT19980212.0019;panicked;e14;OCCURRENCE;PAST;NONE;speaking;e15;OCCURRENCE;PRESPART;NONE
4182;NYT19980212.0019;speaking;e15;OCCURRENCE;PRESPART;NONE;said;e17;REPORTING;PAST;NONE
4183;NYT19980212.0019;intended;e18;I_ACTION;PAST;NONE;rob;e19;OCCURRENCE;INFINITIVE;NONE
4184;NYT19980212.0019;started;e20;ASPECTUAL;PAST;NONE;firing;e50;OCCURRENCE;NONE;NONE
4185;NYT19980212.0019;hit;e21;OCCURRENCE;PAST;NONE;pronounced;e22;I_ACTION;PAST;NONE
4186;NYT19980212.0019;pronounced;e22;I_ACTION;PAST;NONE;dead;e51;STATE;NONE;NONE
4187;NYT19980212.0019;fled;e25;OCCURRENCE;PAST;NONE;said;e26;REPORTING;PAST;NONE
4188;NYT19980212.0019;said;e26;REPORTING;PAST;NONE;appear;e27;I_ACTION;PAST;NONE
4189;NYT19980212.0019;appear;e27;I_ACTION;PAST;NONE;injured;e29;OCCURRENCE;PAST;NONE
4190;NYT19980212.0019;took;e30;OCCURRENCE;PAST;NONE;said;e34;REPORTING;PAST;NONE
4191;NYT19980212.0019;lives;e35;OCCURRENCE;PRESENT;NONE;said;e36;REPORTING;PAST;NONE
4192;NYT19980212.0019;said;e36;REPORTING;PAST;NONE;removed;e39;OCCURRENCE;PAST;NONE
4193;NYT19980212.0019;removed;e39;OCCURRENCE;PAST;NONE;make;e40;I_ACTION;INFINITIVE;NONE
4194;NYT19980402.0453;began;e1;ASPECTUAL;PAST;NONE;delving;e45;OCCURRENCE;PRESPART;NONE
4195;NYT19980402.0453;delving;e45;OCCURRENCE;PRESPART;NONE;slayings;e2;OCCURRENCE;NONE;NONE
4196;NYT19980402.0453;slayings;e2;OCCURRENCE;NONE;NONE;acknowledged;e4;REPORTING;PAST;NONE
4197;NYT19980402.0453;acknowledged;e4;REPORTING;PAST;NONE;needed;e5;I_STATE;PAST;NONE
4198;NYT19980402.0453;needed;e5;I_STATE;PAST;NONE;work;e6;I_ACTION;INFINITIVE;NONE
4199;NYT19980402.0453;work;e6;I_ACTION;INFINITIVE;NONE;solve;e7;OCCURRENCE;INFINITIVE;NONE
4200;NYT19980402.0453;said;e8;REPORTING;PAST;NONE;identified;e9;OCCURRENCE;PAST;PERFECTIVE
4201;NYT19980402.0453;identified;e9;OCCURRENCE;PAST;PERFECTIVE;find;e10;OCCURRENCE;INFINITIVE;NONE
4202;NYT19980402.0453;find;e10;OCCURRENCE;INFINITIVE;NONE;killings;e50;OCCURRENCE;NONE;NONE
4203;NYT19980402.0453;killings;e50;OCCURRENCE;NONE;NONE;believed;e12;I_STATE;PAST;NONE
4204;NYT19980402.0453;said;e14;REPORTING;PAST;NONE;killed;e15;OCCURRENCE;PAST;PERFECTIVE
4205;NYT19980402.0453;killed;e15;OCCURRENCE;PAST;PERFECTIVE;arrested;e17;OCCURRENCE;PAST;PERFECTIVE
4206;NYT19980402.0453;arrests;e59;OCCURRENCE;NONE;NONE;made;e2065;OCCURRENCE;PAST;NONE
4207;NYT19980402.0453;made;e2065;OCCURRENCE;PAST;NONE;said;e21;REPORTING;PAST;NONE
4208;NYT19980402.0453;killings;e2072;OCCURRENCE;NONE;NONE;investigation;e2093;STATE;PAST;NONE
4209;NYT19980402.0453;investigation;e2093;STATE;PAST;NONE;said;e22;REPORTING;PAST;NONE
4210;NYT19980402.0453;stabbed;e23;OCCURRENCE;PAST;NONE;strangled;e24;OCCURRENCE;PAST;NONE
4211;NYT19980402.0453;strangled;e24;OCCURRENCE;PAST;NONE;beaten;e25;I_ACTION;PAST;NONE
4212;NYT19980402.0453;beaten;e25;I_ACTION;PAST;NONE;asphyxiated;e26;OCCURRENCE;PAST;NONE
4213;NYT19980402.0453;asphyxiated;e26;OCCURRENCE;PAST;NONE;said;e27;REPORTING;PAST;NONE
4214;NYT19980402.0453;said;e27;REPORTING;PAST;NONE;seem;e29;PERCEPTION;PRESENT;NONE
4215;NYT19980402.0453;seem;e29;PERCEPTION;PRESENT;NONE;indicate;e30;REPORTING;INFINITIVE;NONE
4216;NYT19980402.0453;indicate;e30;REPORTING;INFINITIVE;NONE;related;e31;STATE;PRESENT;NONE
4217;NYT19980402.0453;investigation;e66;OCCURRENCE;NONE;NONE;getting;e33;ASPECTUAL;PRESPART;NONE
4218;NYT19980402.0453;getting;e33;ASPECTUAL;PRESPART;NONE;careful;e2164;I_STATE;PRESENT;PERFECTIVE
4219;NYT19980402.0453;careful;e2164;I_STATE;PRESENT;PERFECTIVE;draw;e34;REPORTING;INFINITIVE;NONE
4220;NYT19980402.0453;draw;e34;REPORTING;INFINITIVE;NONE;leaving;e35;OCCURRENCE;PRESPART;NONE
4221;NYT19980402.0453;arrests;e36;OCCURRENCE;PRESENT;PERFECTIVE;slayings;e65;OCCURRENCE;NONE;NONE
4222;NYT19980402.0453;seen;e38;PERCEPTION;PRESENT;PERFECTIVE;said;e40;REPORTING;PAST;NONE
4223;NYT19980402.0453;said;e40;REPORTING;PAST;NONE;created;e41;OCCURRENCE;PAST;NONE
4224;NYT19980402.0453;have;e60;STATE;PRESENT;NONE;said;e42;REPORTING;PAST;NONE
4225;NYT19980424.0421;said;e1;REPORTING;PAST;NONE;took;e4;OCCURRENCE;PAST;NONE
4226;NYT19980424.0421;took;e4;OCCURRENCE;PAST;NONE;vindicated;e5;OCCURRENCE;PAST;NONE
4227;NYT19980424.0421;vindicated;e5;OCCURRENCE;PAST;NONE;ruling;e2031;OCCURRENCE;NONE;NONE
4228;NYT19980424.0421;ruling;e2031;OCCURRENCE;NONE;NONE;invalidating;e8;I_ACTION;PRESPART;NONE
4229;NYT19980424.0421;invalidating;e8;I_ACTION;PRESPART;NONE;use;e2040;OCCURRENCE;NONE;NONE
4230;NYT19980424.0421;expressed;e24;OCCURRENCE;PAST;NONE;written;e25;OCCURRENCE;PAST;NONE
4231;NYT19980424.0421;written;e25;OCCURRENCE;PAST;NONE;joined;e26;OCCURRENCE;PAST;NONE
4232;NYT19980424.0421;found;e27;I_STATE;PAST;NONE;relied;e28;I_STATE;PAST;NONE
4233;NYT19980424.0421;asked;e32;OCCURRENCE;PAST;NONE;dissent;e33;OCCURRENCE;NONE;NONE
4234;NYT19980424.0421;agree;e43;I_ACTION;PRESENT;NONE;amounted;e44;OCCURRENCE;PAST;NONE
4235;NYT19980424.0421;providing;e45;I_ACTION;PRESPART;NONE;strike;e46;OCCURRENCE;INFINITIVE;NONE
4236;NYT19980424.0421;strike;e46;OCCURRENCE;INFINITIVE;NONE;chose;e47;I_ACTION;PAST;NONE
4237;NYT19980424.0421;chose;e47;I_ACTION;PAST;NONE;uphold;e48;OCCURRENCE;INFINITIVE;NONE
4238;NYT19980424.0421;uphold;e48;OCCURRENCE;INFINITIVE;NONE;bring;e52;OCCURRENCE;INFINITIVE;NONE
4239;NYT19980424.0421;supported;e53;OCCURRENCE;PAST;NONE;cover;e54;OCCURRENCE;PAST;NONE
4240;NYT19980424.0421;retreated;e56;OCCURRENCE;PAST;NONE;argued;e59;OCCURRENCE;PAST;NONE
4241;NYT19980424.0421;argued;e59;OCCURRENCE;PAST;NONE;make;e60;OCCURRENCE;NONE;NONE
4242;NYT19980424.0421;make;e60;OCCURRENCE;NONE;NONE;policy;e2004;OCCURRENCE;NONE;NONE
4243;NYT19980424.0421;policy;e2004;OCCURRENCE;NONE;NONE;reflect;e65;OCCURRENCE;PRESENT;NONE
4244;NYT19980424.0421;managed;e66;I_ACTION;PAST;NONE;cast;e67;OCCURRENCE;INFINITIVE;NONE
4245;PRI19980115.2000.0186;reinstated;e3;ASPECTUAL;PRESENT;PERFECTIVE;convictions;e1998;STATE;NONE;NONE
4246;PRI19980115.2000.0186;convictions;e1998;STATE;NONE;NONE;fraud;e2000;OCCURRENCE;NONE;NONE
4247;PRI19980115.2000.0186;convicted;e5;OCCURRENCE;PAST;NONE;helping;e7;I_ACTION;PRESPART;NONE
4248;PRI19980115.2000.0186;helping;e7;I_ACTION;PRESPART;NONE;defraud;e8;OCCURRENCE;INFINITIVE;NONE
4249;PRI19980115.2000.0186;defraud;e8;OCCURRENCE;INFINITIVE;NONE;bought;e9;OCCURRENCE;PAST;NONE
4250;PRI19980115.2000.0186;bought;e9;OCCURRENCE;PAST;NONE;sold;e10;OCCURRENCE;PASTPART;NONE
4251;PRI19980115.2000.0186;became;e11;OCCURRENCE;PAST;NONE;seized;e13;OCCURRENCE;PAST;NONE
4252;PRI19980115.2000.0186;convictions;e2003;STATE;NONE;NONE;thrown;e14;OCCURRENCE;PAST;NONE
4253;PRI19980115.2000.0186;released;e15;OCCURRENCE;PAST;NONE;eligible;e2004;STATE;PAST;NONE
4254;PRI19980115.2000.0186;eligible;e2004;STATE;PAST;NONE;parole;e2008;OCCURRENCE;NONE;NONE
4255;PRI19980115.2000.0186;ruled;e17;I_ACTION;PRESENT;PERFECTIVE;appeal;e2007;OCCURRENCE;NONE;NONE
4256;PRI19980115.2000.0186;appeal;e2007;OCCURRENCE;NONE;NONE;flawed;e18;STATE;PAST;NONE
4257;PRI19980115.2000.0186;flawed;e18;STATE;PAST;NONE;brought;e19;OCCURRENCE;PAST;NONE
4258;PRI19980115.2000.0186;brought;e19;OCCURRENCE;PAST;NONE;raised;e20;OCCURRENCE;PAST;PERFECTIVE
4259;PRI19980115.2000.0186;means;e22;I_STATE;PRESENT;NONE;stand;e23;ASPECTUAL;PRESENT;NONE
4260;PRI19980115.2000.0186;stand;e23;ASPECTUAL;PRESENT;NONE;ruling;e2039;OCCURRENCE;NONE;NONE
4261;PRI19980115.2000.0186;ruling;e2039;OCCURRENCE;NONE;NONE;send;e24;OCCURRENCE;INFINITIVE;NONE
4262;PRI19980115.2000.0186;send;e24;OCCURRENCE;INFINITIVE;NONE;start;e2010;ASPECTUAL;NONE;NONE
4263;PRI19980115.2000.0186;start;e2010;ASPECTUAL;NONE;NONE;appeal;e2011;I_ACTION;NONE;NONE
4264;PRI19980121.2000.2591;used;e6;I_ACTION;NONE;PERFECTIVE_PROGRESSIVE;invaded;e10;OCCURRENCE;PAST;NONE
4265;PRI19980121.2000.2591;destroyed;e11;OCCURRENCE;PAST;NONE;dominated;e12;OCCURRENCE;PAST;NONE
4266;PRI19980121.2000.2591;speak;e19;I_ACTION;PRESENT;NONE;have;e22;STATE;PRESENT;NONE
4267;PRI19980121.2000.2591;Think;e25;I_STATE;PRESENT;NONE;got;e26;OCCURRENCE;PAST;NONE
4268;PRI19980205.2000.1890;bolstering;e1;OCCURRENCE;PRESENT;PROGRESSIVE;discussed;e2;I_ACTION;PAST;NONE
4269;PRI19980205.2000.1890;discussed;e2;I_ACTION;PAST;NONE;crisis;e32;OCCURRENCE;NONE;NONE
4270;PRI19980205.2000.1890;crisis;e32;OCCURRENCE;NONE;NONE;backed;e3;I_ACTION;PRESENT;PERFECTIVE
4271;PRI19980205.2000.1890;backed;e3;I_ACTION;PRESENT;PERFECTIVE;threat;e4;OCCURRENCE;NONE;NONE
4272;PRI19980205.2000.1890;rolled;e6;OCCURRENCE;PAST;NONE;welcoming;e7;OCCURRENCE;PRESPART;NONE
4273;PRI19980205.2000.1890;Posing;e8;OCCURRENCE;PRESPART;NONE;pledged;e9;I_ACTION;PAST;NONE
4274;PRI19980205.2000.1890;pledged;e9;I_ACTION;PAST;NONE;stand;e11;I_STATE;INFINITIVE;NONE
4275;PRI19980205.2000.1890;stand;e11;I_STATE;INFINITIVE;NONE;warning;e13;I_ACTION;PRESPART;NONE
4276;PRI19980205.2000.1890;warning;e13;I_ACTION;PRESPART;NONE;threat;e14;OCCURRENCE;NONE;NONE
4277;PRI19980205.2000.1890;strikes;e19;OCCURRENCE;NONE;NONE;back;e21;OCCURRENCE;PRESENT;NONE
4278;PRI19980205.2000.1890;says;e24;REPORTING;PRESENT;NONE;stand;e38;STATE;FUTURE;NONE
4279;PRI19980205.2000.1890;stand;e38;STATE;FUTURE;NONE;arresting;e27;OCCURRENCE;PRESPART;NONE
4280;PRI19980205.2000.1890;arresting;e27;OCCURRENCE;PRESPART;NONE;suspected;e28;I_STATE;PASTPART;NONE
4281;PRI19980205.2000.1890;suspected;e28;I_STATE;PASTPART;NONE;blowing;e29;OCCURRENCE;PRESPART;NONE
4282;PRI19980205.2000.1998;Chanting;e6;OCCURRENCE;PRESPART;NONE;go;e7;OCCURRENCE;NONE;NONE
4283;PRI19980205.2000.1998;go;e7;OCCURRENCE;NONE;NONE;took;e9;OCCURRENCE;PAST;NONE
4284;PRI19980205.2000.1998;took;e9;OCCURRENCE;PAST;NONE;protests;e10;OCCURRENCE;NONE;NONE
4285;PRI19980205.2000.1998;election;e14;OCCURRENCE;NONE;NONE;come;e19;OCCURRENCE;PRESENT;PERFECTIVE
4286;PRI19980205.2000.1998;promise;e22;I_ACTION;NONE;NONE;half;e24;OCCURRENCE;INFINITIVE;NONE
4287;PRI19980205.2000.1998;half;e24;OCCURRENCE;INFINITIVE;NONE;abandoned;e25;ASPECTUAL;PRESENT;PERFECTIVE
4288;PRI19980205.2000.1998;eager;e49;I_STATE;NONE;NONE;dispense;e28;OCCURRENCE;INFINITIVE;NONE
4289;PRI19980213.2000.0313;warning;e1;I_ACTION;PRESENT;PROGRESSIVE;rains;e40;OCCURRENCE;NONE;NONE
4290;PRI19980213.2000.0313;rains;e40;OCCURRENCE;NONE;NONE;cause;e3;OCCURRENCE;FUTURE;NONE
4291;PRI19980213.2000.0313;cause;e3;OCCURRENCE;FUTURE;NONE;landslides;e41;OCCURRENCE;NONE;NONE
4292;PRI19980213.2000.0313;say;e5;REPORTING;PRESENT;NONE;saturated;e6;STATE;PRESENT;NONE
4293;PRI19980213.2000.0313;saturated;e6;STATE;PRESENT;NONE;absorb;e8;OCCURRENCE;PRESENT;NONE
4294;PRI19980213.2000.0313;means;e9;I_STATE;PRESENT;NONE;fall;e43;OCCURRENCE;FUTURE;NONE
4295;PRI19980213.2000.0313;fall;e43;OCCURRENCE;FUTURE;NONE;destroy;e11;OCCURRENCE;FUTURE;NONE
4296;PRI19980213.2000.0313;cascaded;e16;OCCURRENCE;PAST;NONE;ripping;e17;OCCURRENCE;PRESPART;NONE
4297;PRI19980213.2000.0313;hurt;e18;OCCURRENCE;PAST;NONE;ordered;e19;I_ACTION;PAST;NONE
4298;PRI19980213.2000.0313;ordered;e19;I_ACTION;PAST;NONE;evacuation;e45;OCCURRENCE;NONE;NONE
4299;PRI19980213.2000.0313;evacuation;e45;OCCURRENCE;NONE;NONE;said;e20;REPORTING;PAST;NONE
4300;PRI19980213.2000.0313;said;e20;REPORTING;PAST;NONE;monitor;e21;OCCURRENCE;FUTURE;NONE
4301;PRI19980213.2000.0313;say;e23;REPORTING;PRESENT;NONE;break;e25;OCCURRENCE;NONE;NONE
4302;PRI19980213.2000.0313;break;e25;OCCURRENCE;NONE;NONE;destroy;e29;OCCURRENCE;NONE;NONE
4303;PRI19980213.2000.0313;say;e32;REPORTING;PRESENT;NONE;get;e33;ASPECTUAL;FUTURE;NONE
4304;PRI19980213.2000.0313;get;e33;ASPECTUAL;FUTURE;NONE;rains;e47;STATE;NONE;NONE
4305;PRI19980216.2000.0170;called;e1;I_ACTION;PRESENT;PERFECTIVE;expelled;e2;OCCURRENCE;NONE;NONE
4306;PRI19980216.2000.0170;expelled;e2;OCCURRENCE;NONE;NONE;talks;e37;OCCURRENCE;NONE;NONE
4307;PRI19980216.2000.0170;move;e27;OCCURRENCE;NONE;NONE;expected;e57;I_STATE;PAST;PERFECTIVE
4308;PRI19980216.2000.0170;expected;e57;I_STATE;PAST;PERFECTIVE;said;e6;REPORTING;PAST;NONE
4309;PRI19980216.2000.0170;said;e6;REPORTING;PAST;NONE;believe;e7;I_STATE;PRESENT;NONE
4310;PRI19980216.2000.0170;believe;e7;I_STATE;PRESENT;NONE;behind;e74;STATE;NONE;NONE
4311;PRI19980216.2000.0170;behind;e74;STATE;NONE;NONE;killings;e75;OCCURRENCE;NONE;NONE
4312;PRI19980216.2000.0170;says;e8;REPORTING;PRESENT;NONE;challenge;e9;OCCURRENCE;FUTURE;NONE
4313;PRI19980216.2000.0170;challenge;e9;OCCURRENCE;FUTURE;NONE;move;e60;OCCURRENCE;NONE;NONE
