Libelle;docID;tid;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID
today;AP900815-0044;t37;DATE;1990-08-15;;true;NONE;;;;;t0
some time;AP900815-0044;t47;DURATION;PXM;;false;NONE;;;;;
now;AP900815-0044;t56;DATE;PRESENT_REF;;true;NONE;;;;;t0
Friday;AP900815-0044;t65;DATE;1990-08-10;;true;NONE;;;;;t0
August 1988;AP900815-0044;t79;DATE;1988-08;;false;NONE;;;;;
eight-year;AP900815-0044;t82;DURATION;P8Y;;false;NONE;;;;;
Aug. 2;AP900815-0044;t89;DATE;1990-08-02;;true;NONE;;;;;t0
up to 180 days;AP900815-0044;t719;DURATION;P180D;EQUAL_OR_LESS;false;NONE;;;;;
Tuesday;AP900815-0044;t114;DATE;1990-08-14;;true;NONE;;;;;t0
today;AP900815-0044;t120;DATE;1990-08-15;;true;NONE;;;;;t0
today;AP900815-0044;t140;DATE;1990-08-15;;true;NONE;;;;;t0
today;AP900815-0044;t151;DATE;1990-08-15;;true;NONE;;;;;t0
Tuesday;AP900815-0044;t162;DATE;1990-08-14;;true;NONE;;;;;t0
now;AP900815-0044;t170;DATE;PRESENT_REF;;true;NONE;;;;;t0
Aug. 6;AP900815-0044;t176;DATE;1990-08-06;;true;NONE;;;;;t0
Tuesday;AP900815-0044;t188;DATE;1990-08-07;;true;NONE;;;;;t0
today;AP900815-0044;t194;DATE;1990-08-15;;true;NONE;;;;;t0
Tuesday;AP900815-0044;t204;DATE;1990-08-07;;true;NONE;;;;;t0
Monday;AP900815-0044;t210;DATE;1990-08-06;;true;NONE;;;;;
Thursday;AP900815-0044;t213;DATE;1990-08-09;;true;NONE;;;;;t0
today;AP900815-0044;t215;DATE;1990-08-15;;true;NONE;;;;;t0
this crucial moment;AP900815-0044;t1192;DATE;PRESENT_REF;;true;NONE;;;;;t215
Tuesday;AP900815-0044;t252;DATE;1990-08-07;;true;NONE;;;;;t0
Tuesday;AP900815-0044;t269;DATE;1990-08-07;;true;NONE;;;;;t0
now;AP900815-0044;t271;DATE;PRESENT_REF;;true;NONE;;;;;t0
today;AP900815-0044;t275;DATE;1990-08-15;;true;NONE;;;;;t0
eighth day;AP900815-0044;t276;DATE;1990-08-15;;true;NONE;;;;;t275
now;AP900815-0044;t282;DATE;PRESENT_REF;;true;NONE;;;;;t0
weeks;AP900815-0044;t1460;DURATION;PXW;;false;NONE;;;;;
08-16-90 2041EDT;AP900816-0139;t0;TIME;1990-08-16T20:41;;false;CREATION_TIME;;;;;
Thursday;AP900816-0139;t288;DATE;1990-08-16;;true;NONE;;;;;t0
two-week;AP900816-0139;t289;DURATION;P2W;;false;NONE;;;;;
two-hour;AP900816-0139;t290;DURATION;PT2H;;false;NONE;;;;;
Thursday;AP900816-0139;t291;DATE;1990-08-16;;true;NONE;;;;;t0
now;AP900816-0139;t316;DATE;PRESENT_REF;;true;NONE;;;;;t0
Aug. 2;AP900816-0139;t292;DATE;1990-08-02;;true;NONE;;;;;t0
Thursday;AP900816-0139;t293;DATE;1990-08-16;;true;NONE;;;;;t0
a fairly lengthy period;AP900816-0139;t339;DURATION;PXX;;false;NONE;;;;;
now;AP900816-0139;t295;DATE;PRESENT_REF;;true;NONE;;;;;t0
now;AP900816-0139;t299;DATE;PRESENT_REF;;true;NONE;;;;;t0
A day earlier;AP900816-0139;t352;DURATION;P1D;;false;NONE;;;;;
this week;AP900816-0139;t300;DATE;1990-W33;;true;NONE;;;;;t0
Wednesday;AP900816-0139;t301;DATE;1990-08-15;;true;NONE;;;;;t0
Thursday;AP900816-0139;t302;DATE;1990-08-16;;true;NONE;;;;;t0
September;AP900816-0139;t303;DATE;1990-09;;true;NONE;;;;;t0
Thursday;AP900816-0139;t304;DATE;1990-08-16;;true;NONE;;;;;t0
02/13/1998 14:26:00;APW19980213.1310;t0;TIME;1998-02-13T14:26:00;;false;CREATION_TIME;;;;;
210 years;APW19980213.1310;t110;DURATION;P210Y;;false;NONE;;;;;
Friday;APW19980213.1310;t111;DATE;1998-02-13;;true;NONE;;;;;t0
next year;APW19980213.1310;t112;DATE;1999;;true;NONE;;;;;t0
Friday;APW19980213.1310;t114;DATE;1998-02-13;;true;NONE;;;;;t0
2000;APW19980213.1310;t121;DATE;2000;;false;NONE;;;;;
several years ago;APW19980213.1310;t117;DATE;PAST_REF;;true;NONE;;;;;t0
this year;APW19980213.1310;t358;DATE;1998;;true;NONE;;;;;t0
1901;APW19980213.1310;t118;DATE;1901;;false;NONE;;;;;
20th century;APW19980213.1310;t1000;DATE;19;;;;;;;;
almost a hundred years;APW19980213.1310;t119;DURATION;P100Y;LESS_THAN;false;NONE;;;;;
1996;APW19980213.1310;t120;DATE;1996;;false;NONE;;;;;
02/13/1998 14:35:00;APW19980213.1320;t0;TIME;1998-02-13T14:35:00;;false;CREATION_TIME;;;;;
August;APW19980213.1320;t43;DATE;1998-08;;true;NONE;;;;;t0
a month;APW19980213.1320;t44;DURATION;P1M;;false;NONE;;;;;
current;APW19980213.1320;t46;DATE;PRESENT_REF;;true;NONE;;;;;t0
Friday;APW19980213.1320;t47;DATE;1998-02-13;;true;NONE;;;;;t0
Monday;APW19980213.1320;t190;SET;XXXX-WXX-1TNI;;true;NONE;;;;7D;t189
Tuesday nights;APW19980213.1320;t189;SET;XXXX-WXX-2TNI;;false;NONE;;;;7D;
March 30;APW19980213.1320;t56;DATE;1998-03-30;;true;NONE;;;;;t0
each Thursday;APW19980213.1320;t54;SET;XXXX-WXX-4;;false;NONE;;;each;1W;
August 6;APW19980213.1320;t55;DATE;1998-08-06;;true;NONE;;;;;t0
02/13/1998 15:44:00;APW19980213.1380;t0;TIME;1998-02-13T15:44:00;;false;CREATION_TIME;;;;;
Friday;APW19980213.1380;t33;DATE;1998-02-13;;true;NONE;;;;;t0
Friday;APW19980213.1380;t39;DATE;1998-02-13;;true;NONE;;;;;t0
10 p.m. Wednesday;APW19980213.1380;t35;TIME;1998-02-11T22:00;;true;NONE;;;;;t0
noon Thursday;APW19980213.1380;t36;TIME;1998-02-12T12:00;;true;NONE;;;;;t0
recent years;APW19980213.1380;t37;DURATION;PXY;;true;NONE;;;;;t0
02/19/1998 08:02:00;APW19980219.0476;t0;TIME;1998-02-19T08:02:00;;false;CREATION_TIME;;;;;
Thursday;APW19980219.0476;t2443;DATE;1998-02-19;;true;NONE;;;;;t0
almost two years ago;APW19980219.0476;t130;DURATION;P2Y;LESS_THAN;true;NONE;;t0;;;
the next two weeks;APW19980219.0476;t133;DURATION;P2W;;true;NONE;t0;;;;
March 1996;APW19980219.0476;t134;DATE;1996-03;;false;NONE;;;;;
11th century;APW19980219.0476;t1000;DATE;10;;;;;;;;
January this year;APW19980219.0476;t135;DATE;1998-01;;true;NONE;;;;;t0
weeks or months;APW19980219.0476;t137;DURATION;PXW;APPROX;true;NONE;t136;;;;
March 26, 1996;APW19980219.0476;t136;DATE;1996-03-26;;false;NONE;;;;;
22 months;APW19980219.0476;t138;DURATION;P22M;;true;NONE;t136;;;;
Thursday;APW19980219.0476;t2449;DATE;1998-02-19;;true;NONE;;;;;t0
last year;APW19980219.0476;t131;DATE;1997;;true;NONE;;;;;t0
now;APW19980219.0476;t2452;DATE;PRESENT_REF;;true;NONE;;;;;t0
a week;APW19980219.0476;t140;DURATION;P1W;;true;NONE;t136;;;;
the late 1970s;APW19980219.0476;t142;DATE;197;END;false;NONE;;;;;
mid-1996;APW19980219.0476;t143;DATE;1996;MID;false;NONE;;;;;
June last year;APW19980219.0476;t2228;DATE;1997-06;;true;NONE;;;;;t0
July last year;APW19980219.0476;t169;DATE;1997-06;;true;NONE;;;;;t0
02/27/1998 07:56:00;APW19980227.0468;t0;TIME;1998-02-27T07:56:00;;false;CREATION_TIME;;;;;
Friday;APW19980227.0468;t15;DATE;1998-02-27;;true;NONE;;;;;t0
February 1947;APW19980227.0468;t16;DATE;1947-02;;false;NONE;;;;;
02/27/1998 08:02:00;APW19980227.0476;t0;TIME;1998-02-27T08:02:00;;false;CREATION_TIME;;;;;
Friday;APW19980227.0476;t21;DATE;1998-02-27;;true;NONE;;;;;t0
1988;APW19980227.0476;t22;DATE;1988;;false;NONE;;;;;
1995;APW19980227.0476;t23;DATE;1995;;false;NONE;;;;;
1971;APW19980227.0476;t24;DATE;1971;;false;NONE;;;;;
02/27/1998 08:09:00;APW19980227.0487;t0;TIME;1998-02-27T08:09:00;;false;CREATION_TIME;;;;;
Friday;APW19980227.0487;t70;DATE;1998-02-27;;true;NONE;;;;;t0
more than four hours;APW19980227.0487;t71;DURATION;PT4H;MORE_THAN;false;NONE;;;;;
Friday;APW19980227.0487;t72;DATE;1998-02-27;;true;NONE;;;;;t0
November 1995;APW19980227.0487;t73;DATE;1995-11;;false;NONE;;;;;
02/27/1998 08:13:00;APW19980227.0489;t0;TIME;1998-02-27T08:13:00;;false;CREATION_TIME;;;;;
Friday;APW19980227.0489;t41;DATE;1998-02-27;;true;NONE;;;;;t0
nearly four years ago;APW19980227.0489;t42;DATE;1994;APPROX;true;NONE;;;;;t0
April 6, 1994;APW19980227.0489;t43;DATE;1994-04-06;;false;NONE;;;;;
2 1/2 years;APW19980227.0489;t44;DURATION;P2Y6M;;false;NONE;;;;;
a year;APW19980227.0489;t45;DURATION;P1Y;EQUAL_OR_LESS;false;NONE;;;;;
02/27/1998 08:17:00;APW19980227.0494;t0;TIME;1998-02-27T08:17:00;;false;CREATION_TIME;;;;;
Friday;APW19980227.0494;t2297;DATE;1998-02-27;;true;NONE;;;;;t0
centuries;APW19980227.0494;t154;DURATION;PXE;;false;NONE;;;;;
last May;APW19980227.0494;t143;DATE;1997-05;;true;NONE;;;;;t0
at least 20 more years;APW19980227.0494;t2300;DURATION;P20Y;EQUAL_OR_MORE;false;NONE;;;;;
Last year;APW19980227.0494;t146;DATE;1997;;true;NONE;;;;;t0
the past;APW19980227.0494;t149;DATE;PAST_REF;;true;NONE;;;;;t0
four-day;APW19980227.0494;t150;DURATION;P4D;;false;NONE;;;;;
10-year;APW19980227.0494;t500;DURATION;P10Y;;;;;;;;
last year;APW19980227.0494;t2303;DATE;1997;;true;NONE;;;;;t0
1996;APW19980227.0494;t152;DATE;1996;;false;NONE;;;;;
Friday;APW19980227.0494;t151;DATE;1998-02-27;;true;NONE;;;;;t0
03/01/1998 14:11:00;APW19980301.0720;t0;TIME;1998-03-01T14:11:00;;false;CREATION_TIME;;;;;
Sunday;APW19980301.0720;t123;DATE;1998-03-01;;true;NONE;;;;;t0
Sunday;APW19980301.0720;t125;DATE;1998-03-01;;true;NONE;;;;;t0
1978;APW19980301.0720;t128;DATE;1978;;false;NONE;;;;;
Friday;APW19980301.0720;t127;DATE;1998-02-27;;true;NONE;;;;;t0
Sunday;APW19980301.0720;t129;DATE;1998-03-01;;true;NONE;;;;;t0
today;APW19980301.0720;t134;DATE;1998-03-01;;true;NONE;;;;;t0
1985;APW19980301.0720;t1979;DATE;1985;;false;NONE;;;;;
Last week;APW19980301.0720;t1980;DATE;1998-W08;;true;NONE;;;;;t0
last year;APW19980301.0720;t1981;DURATION;1997;;true;NONE;;;;;t0
last February;APW19980301.0720;t1982;DATE;1997-02;;true;NONE;;;;;t0
Sunday;APW19980301.0720;t1983;DATE;1998-03-01;;true;NONE;;;;;t0
last week;APW19980301.0720;t1985;DATE;1998-W08;;true;NONE;;;;;t0
last week;APW19980301.0720;t1986;DATE;1998-W08;;true;NONE;;;;;t0
Sunday;APW19980301.0720;t1987;DATE;1998-03-01;;true;NONE;;;;;t0
nearly two years;APW19980301.0720;t1988;DURATION;P2Y;EQUAL_OR_LESS;false;NONE;;;;;
six weeks ago;APW19980301.0720;t1989;DATE;1998-W02;;true;NONE;;;;;t0
the time;APW19980301.0720;t1993;DATE;PAST_REF;;true;NONE;;;;;t1989
03/06/1998 13:19:00;APW19980306.1001;t0;TIME;1998-03-06T13:19:00;;false;CREATION_TIME;;;;;
Friday;APW19980306.1001;t138;DATE;1998-03-06;;true;NONE;;;;;t0
nearly two months;APW19980306.1001;t139;DURATION;P2M;APPROX;true;NONE;;t138;;;
10-hour;APW19980306.1001;t140;DURATION;PT10H;;false;NONE;;;;;
Previously;APW19980306.1001;t1191;DATE;PAST_REF;;true;NONE;;;;;t0
Thursday;APW19980306.1001;t141;DATE;1998-03-05;;true;NONE;;;;;t0
over a week;APW19980306.1001;t143;DURATION;P1W;MORE_THAN;false;NONE;;;;;
Jan. 13;APW19980306.1001;t1192;DATE;1998-01-13;;true;NONE;;;;;t0
daily;APW19980306.1001;t1000;SET;XXXX-XX-XX;;;;;;;;
Friday;APW19980306.1001;t144;DATE;1998-03-06;;true;NONE;;;;;t0
Feb. 23;APW19980306.1001;t1193;DATE;1998-02-23;;true;NONE;;;;;t0
Thursday;APW19980306.1001;t146;DATE;1998-03-05;;true;NONE;;;;;t0
Thursday;APW19980306.1001;t1194;DATE;1998-03-05;;true;NONE;;;;;t0
Friday;APW19980306.1001;t148;DATE;1998-03-06;;true;NONE;;;;;t0
next week;APW19980306.1001;t150;DATE;1998-W11;;true;NONE;;;;;t0
1990;APW19980306.1001;t151;DATE;1990;;false;NONE;;;;;
03/08/1998 06:26:00;APW19980308.0201;t0;TIME;1998-03-08T06:26:00;;true;CREATION_TIME;;;;;
Sunday;APW19980308.0201;t68;DATE;1998-03-08;;true;NONE;;;;;t0
recent days;APW19980308.0201;t71;DATE;PAST_REF;;true;NONE;;;;;t68
03/22/1998 14:57:00;APW19980322.0749;t0;TIME;1998-03-22T14:57:00;;false;CREATION_TIME;;;;;
Sunday;APW19980322.0749;t126;DATE;1998-03-22;;true;NONE;;;;;t0
8-month-old;APW19980322.0749;t127;DURATION;P8M;;false;NONE;;;;;
Monday;APW19980322.0749;t128;DATE;1998-03-23;;true;NONE;;;;;t0
Feb. 20;APW19980322.0749;t129;DATE;1998-02-20;;true;NONE;;;;;t0
Sunday;APW19980322.0749;t130;DATE;1998-03-22;;true;NONE;;;;;t0
May;APW19980322.0749;t131;DATE;1998-05;;true;NONE;;;;;t0
two weeks ago;APW19980322.0749;t2023;DATE;1998-03-08;;true;NONE;;;;;t0
10 days ago;APW19980322.0749;t132;DATE;1998-03-12;;true;NONE;;;;;t0
last week;APW19980322.0749;t134;DATE;1998-W12;;true;NONE;;;;;t0
February;APW19980322.0749;t135;DATE;1998-02;;true;NONE;;;;;t0
Sunday;APW19980322.0749;t136;DATE;1998-03-22;;true;NONE;;;;;t0
1972;APW19980322.0749;t137;DATE;1972;;false;NONE;;;;;
Sunday;APW19980322.0749;t138;DATE;1998-02-22;;true;NONE;;;;;t0
the past three summers;APW19980322.0749;t154;SET;XXXX-SU;;true;NONE;;;;3Y;t0
each July;APW19980322.0749;t150;SET;XXXX-07;;;;;;;;
this summer;APW19980322.0749;t144;DATE;1998-SU;;true;NONE;;;;;t0
this summer;APW19980322.0749;t145;DATE;1998-SU;;true;NONE;;;;;t0
Earlier Sunday;APW19980322.0749;t146;DATE;1998-03-22;START;true;NONE;;;;;t0
04/18/1998 06:07:00;APW19980418.0210;t0;TIME;1998-04-18T06:07:00;;false;CREATION_TIME;;;;;
Saturday;APW19980418.0210;t31;DATE;1998-04-18;;true;NONE;;;;;t0
May 26, 1980;APW19980418.0210;t33;DATE;1980-05-26;;false;NONE;;;;;
six days;APW19980418.0210;t34;DURATION;P6D;;true;NONE;t33;;;;
October 1984;APW19980418.0210;t35;DATE;1984-10;;false;NONE;;;;;
May 22, 1995;APW19980418.0210;t37;DATE;1995-05-22;;false;NONE;;;;;
the following year;APW19980418.0210;t38;DATE;1996;;true;NONE;;;;;t37
December;APW19980418.0210;t39;DATE;1997-12;;true;NONE;;;;;t0
05/01/1998 09:13:00;APW19980501.0480;t0;DATE;1998-05-01T09:13:00;;false;CREATION_TIME;;;;;
the future;APW19980501.0480;t153;DATE;FUTURE_REF;;true;NONE;;;;;t0
06/26/1998 07:07:00;APW19980626.0364;t0;TIME;1998-06-26T07:07:00;;false;CREATION_TIME;;;;;
Friday;APW19980626.0364;t40;DATE;1998-06-26;;true;NONE;;;;;t0
1995;APW19980626.0364;t41;DATE;1995;;false;NONE;;;;;
recently;APW19980626.0364;t42;DATE;PAST_REF;;true;NONE;;;;;t0
this September;APW19980626.0364;t43;DATE;1998-09;;true;NONE;;;;;t0
19980126;CNN19980126.1600.1104;t0;DATE;1998-01-26;;false;CREATION_TIME;;;;;
the fourth quarter;CNN19980126.1600.1104;t32;DURATION;1997-Q4;;true;NONE;;;;;t0
now;CNN19980126.1600.1104;t34;DATE;PRESENT_REF;;true;NONE;;;;;t0
today;CNN19980126.1600.1104;t33;DATE;1998-01-26;;true;NONE;;;;;t0
19980213;CNN19980213.2130.0155;t0;DATE;1998-02-13;;false;CREATION_TIME;;;;;
the future;CNN19980213.2130.0155;t105;DATE;FUTURE_REF;;true;NONE;;;;;t0
less than one hour;CNN19980213.2130.0155;t111;DURATION;PT1H;LESS_THAN;false;NONE;;;;;
Thursday;CNN19980213.2130.0155;t116;DATE;1998-02-12;;true;NONE;;;;;t0
today;CNN19980213.2130.0155;t119;DATE;1998-02-13;;true;NONE;;;;;t0
the day;CNN19980213.2130.0155;t126;DATE;1998-02-13;;true;NONE;;;;;t119
Friday;CNN19980213.2130.0155;t133;DATE;1998-02-13;;true;NONE;;;;;t0
now;CNN19980213.2130.0155;t135;DATE;PRESENT_REF;;true;NONE;;;;;t133
next week;CNN19980213.2130.0155;t145;DATE;1998-WXX;;true;NONE;;;;;t0
19980222;CNN19980222.1130.0084;t0;DATE;1998-02-22;;false;CREATION_TIME;;;;;
three hour;CNN19980222.1130.0084;t122;DURATION;PT3H;;false;NONE;;;;;
today;CNN19980222.1130.0084;t18;DATE;1998-02-22;;true;NONE;;;;;t0
later this afternoon;CNN19980222.1130.0084;t64;TIME;1998-02-22TAF;END;true;NONE;;;;;t0
no more than sixty days;CNN19980222.1130.0084;t70;DURATION;P60D;EQUAL_OR_LESS;false;NONE;;;;;
19980223;CNN19980223.1130.0960;t0;DATE;1998-02-23;;false;CREATION_TIME;;;;;
Now;CNN19980223.1130.0960;t21;DATE;PRESENT_REF;;true;NONE;;;;;t0
the middle of October;CNN19980223.1130.0960;t22;DATE;1997-10;MID;true;NONE;;;;;t0
today;CNN19980223.1130.0960;t23;DATE;1998-02-23;;true;NONE;;;;;t0
the winter of nineteen ninety-four;CNN19980223.1130.0960;t24;DATE;1994-WI;;false;NONE;;;;;
the last two weeks;CNN19980223.1130.0960;t25;DURATION;P2W;;true;NONE;;t0;;;
19980227;CNN19980227.2130.0067;t0;DATE;1998-02-27;;false;CREATION_TIME;;;;;
last month;CNN19980227.2130.0067;t93;DATE;1998-01;;true;NONE;;;;;t0
nineteen ninety-six;CNN19980227.2130.0067;t95;DATE;1996;;false;NONE;;;;;
January nineteen ninety-seven;CNN19980227.2130.0067;t96;DATE;1997-01;;false;NONE;;;;;
last month;CNN19980227.2130.0067;t97;DATE;1998-01;;true;NONE;;;;;t0
Now;CNN19980227.2130.0067;t178;DATE;PRESENT_REF;;true;NONE;;;;;t0
nineteen ninety-seven;CNN19980227.2130.0067;t107;DATE;1997;;false;NONE;;;;;
this week;CNN19980227.2130.0067;t108;DATE;1998-WXX;;true;NONE;;;;;t0
980120;ea980120.1830.0071;t0;DATE;1998-01-20;;false;CREATION_TIME;;;;;
this week;ea980120.1830.0071;t53;DATE;1998-W04;;true;NONE;;;;;t0
today;ea980120.1830.0071;t59;DATE;1998-01-20;;true;NONE;;;;;t0
now;ea980120.1830.0071;t56;DATE;PRESENT_REF;;true;NONE;;;;;t0
today;ea980120.1830.0071;t68;DATE;1998-01-20;;true;NONE;;;;;t0
Today;ea980120.1830.0071;t57;DATE;1998-01-20;;true;NONE;;;;;t0
now;ea980120.1830.0071;t58;DATE;PRESENT_REF;;true;NONE;;;;;t0
980120;ea980120.1830.0456;t0;DATE;1998-01-20;;false;CREATION_TIME;;;;;
today;ea980120.1830.0456;t14;DATE;1998-01-20;;true;NONE;;;;;t0
last night;ea980120.1830.0456;t15;TIME;1998-01-19TNI;;true;NONE;;;;;t0
now;ea980120.1830.0456;t16;DATE;PRESENT_REF;;true;NONE;;;;;t0
980111;ed980111.1130.0089;t0;DATE;1998-01-11;;false;CREATION_TIME;;;;;
the next several days;ed980111.1130.0089;t15;DURATION;PXD;;true;NONE;t0;;;;
Yesterday;ed980111.1130.0089;t16;DATE;1998-01-10;;true;NONE;;;;;t0
today;ed980111.1130.0089;t17;DATE;1998-01-11;;true;NONE;;;;;t0
today;ed980111.1130.0089;t18;DATE;1998-01-11;;true;NONE;;;;;t0
a while;ed980111.1130.0089;t20;DURATION;PXX;;true;NONE;;;;;t0
02/06/1998 22:19:00;NYT19980206.0460;t0;TIME;1998-02-06T22:19:00;;false;CREATION_TIME;;;;;
January;NYT19980206.0460;t191;DATE;1998-01;;true;NONE;;;;;t0
Friday;NYT19980206.0460;t193;DATE;1998-02-06;;true;NONE;;;;;t0
last month;NYT19980206.0460;t195;DATE;1998-01;;true;NONE;;;;;t0
last month;NYT19980206.0460;t196;DATE;1998-01;;true;NONE;;;;;t0
last month;NYT19980206.0460;t198;DATE;1998-01;;true;NONE;;;;;t0
hourly;NYT19980206.0460;t1001;SET;PT1H;;;;;;;;
a year earlier;NYT19980206.0460;t199;DATE;1997;;true;NONE;;;;;t0
the last decade;NYT19980206.0460;t200;DATE;198;;true;NONE;;;;;t0
coming months;NYT19980206.0460;t201;DATE;FUTURE_REF;;true;NONE;;;;;t0
Aug. 6;NYT19980206.0460;t202;DATE;1997-08-06;;true;NONE;;;;;t0
30-year;NYT19980206.0460;t500;DURATION;P30Y;;;;;;;;
January;NYT19980206.0460;t203;DATE;1998-01;;true;NONE;;;;;t0
last fall;NYT19980206.0460;t204;DATE;1997-FA;;true;NONE;;;;;t0
Friday;NYT19980206.0460;t205;DATE;1998-02-06;;true;NONE;;;;;t0
December;NYT19980206.0460;t206;DATE;1997-12;;true;NONE;;;;;t0
the last four months;NYT19980206.0460;t207;DURATION;P4M;;true;NONE;;t0;;;
the last three months;NYT19980206.0460;t208;DURATION;P3M;;true;NONE;;t0;;;
the first nine months;NYT19980206.0460;t212;DURATION;P9M;;true;NONE;t211;;;;
1997;NYT19980206.0460;t211;DATE;1997;;false;NONE;;;;;
the last few months;NYT19980206.0460;t213;DATE;PAST_REF;;true;NONE;;;;;t0
Friday;NYT19980206.0460;t2181;DATE;1998-02-06;;true;NONE;;;;;t0
January;NYT19980206.0460;t215;DATE;1998-01;;true;NONE;;;;;t0
last month;NYT19980206.0460;t218;DATE;1998-01;;true;NONE;;;;;t0
December;NYT19980206.0460;t219;DATE;1997-12;;true;NONE;;;;;t0
two decades;NYT19980206.0460;t1002;DURATION;P20Y;;;;;;;;
January;NYT19980206.0460;t222;DATE;1998-01;;true;NONE;;;;;t0
02/06/1998 22:29:00;NYT19980206.0466;t0;TIME;1998-02-06T22:29:00;;false;CREATION_TIME;;;;;
Friday;NYT19980206.0466;t30;DATE;1998-02-06;;true;NONE;;;;;t0
Thursday;NYT19980206.0466;t31;DATE;1998-02-05;;true;NONE;;;;;t0
Friday;NYT19980206.0466;t32;DATE;1998-02-06;;true;NONE;;;;;t0
Thursday;NYT19980206.0466;t33;DATE;1998-02-05;;true;NONE;;;;;t0
Thursday;NYT19980206.0466;t34;DATE;1998-02-05;;true;NONE;;;;;t0
the past few weeks;NYT19980206.0466;t35;DURATION;PXW;;true;NONE;;;;;t34
Friday;NYT19980206.0466;t37;DATE;1998-02-06;;true;NONE;;;;;t0
Friday;NYT19980206.0466;t38;DATE;1998-02-06;;true;NONE;;;;;t0
today;NYT19980206.0466;t39;DATE;1998-02-06;;true;NONE;;;;;t38
this morning;NYT19980206.0466;t40;TIME;1998-02-06TMO;;true;NONE;;;;;t38
02/12/1998 01:58:00;NYT19980212.0019;t0;TIME;1998-02-12T01:58:00;;false;CREATION_TIME;;;;;
Thursday evening;NYT19980212.0019;t44;TIME;1998-02-12TEV;;true;NONE;;;;;t0
around 7:15 p.m.;NYT19980212.0019;t46;TIME;1998-02-12T19:15;APPROX;true;NONE;;;;;t44
a few years ago;NYT19980212.0019;t47;DATE;199X;;true;NONE;;;;;t0
04/02/1998 22:52:00;NYT19980402.0453;t0;TIME;1998-04-02T22:52:00;;false;CREATION_TIME;;;;;
Thursday;NYT19980402.0453;t46;DATE;1998-04-02;;true;NONE;;;;;t0
the last five years;NYT19980402.0453;t48;DURATION;P5Y;;true;NONE;;t0;;;
recent months;NYT19980402.0453;t52;DURATION;PXM;;true;NONE;;t0;;;
last year;NYT19980402.0453;t64;DATE;1997;;true;NONE;;;;;t0
1993;NYT19980402.0453;t63;DATE;1993;;false;NONE;;;;;
Tuesday;NYT19980402.0453;t61;DATE;1998-03-31;;true;NONE;;;;;t0
04/24/1998 21:49:00;NYT19980424.0421;t0;TIME;1998-04-24T21:49:00;;false;CREATION_TIME;;;;;
Saturday, April 25;NYT19980424.0421;t74;DATE;1998-04-25;;true;NONE;;;;;t0
this week;NYT19980424.0421;t75;DATE;1998-W17;;true;NONE;;;;;t0
two years ago;NYT19980424.0421;t76;DATE;1996;;true;NONE;;;;;t0
current;NYT19980424.0421;t77;DATE;PRESENT_REF;;true;NONE;;;;;t0
19980115;PRI19980115.2000.0186;t0;DATE;1998-01-15;;false;CREATION_TIME;;;;;
nineteen ninety-one;PRI19980115.2000.0186;t30;DATE;1991;;false;NONE;;;;;
nineteen ninety-six;PRI19980115.2000.0186;t31;DATE;1996;;false;NONE;;;;;
Now;PRI19980115.2000.0186;t32;DATE;PRESENT_REF;;true;NONE;;;;;t0
19980121;PRI19980121.2000.2591;t0;DATE;1998-01-21;;false;CREATION_TIME;;;;;
today;PRI19980121.2000.2591;t33;DATE;1998-01-21;;true;NONE;;;;;t0
nineteen seventy-nine;PRI19980121.2000.2591;t34;DATE;1979;;false;NONE;;;;;
centuries;PRI19980121.2000.2591;t1982;DURATION;PXC;;false;NONE;;;;;
more than two thousand years;PRI19980121.2000.2591;t1991;DURATION;P2L;MORE_THAN;false;NONE;;;;;
a few minutes;PRI19980121.2000.2591;t1986;DURATION;PXM;;false;NONE;;;;;
19980205;PRI19980205.2000.1890;t0;DATE;1998-02-05;;false;CREATION_TIME;;;;;
now;PRI19980205.2000.1890;t36;DATE;PRESENT_REF;;true;NONE;;;;;t0
19980205;PRI19980205.2000.1998;t0;DATE;1998-02-05;;false;CREATION_TIME;;;;;
today;PRI19980205.2000.1998;t38;DATE;1998-02-05;;true;NONE;;;;;t0
now;PRI19980205.2000.1998;t42;DATE;PRESENT_REF;;true;NONE;;;;;t0
this September;PRI19980205.2000.1998;t44;DATE;1998-09;;true;NONE;;;;;t0
the year two thousand;PRI19980205.2000.1998;t45;DATE;2000;;false;NONE;;;;;
now;PRI19980205.2000.1998;t47;DATE;PRESENT_REF;;true;NONE;;;;;t0
19980213;PRI19980213.2000.0313;t0;DATE;1998-02-13;;false;CREATION_TIME;;;;;
today;PRI19980213.2000.0313;t38;DATE;1998-02-13;;true;NONE;;;;;t0
19980216;PRI19980216.2000.0170;t0;DATE;1998-02-16;;false;CREATION_TIME;;;;;
last week;PRI19980216.2000.0170;t26;DATE;1998-W07;;true;NONE;;;;;t0
19980303;PRI19980303.2000.2550;t0;DATE;1998-03-03;;false;CREATION_TIME;;;;;
Tomorrow;PRI19980303.2000.2550;t135;DATE;1998-03-04;;true;NONE;;;;;t0
now;PRI19980303.2000.2550;t138;DATE;PRESENT_REF;;true;NONE;;;;;t0
tomorrow;PRI19980303.2000.2550;t139;DATE;1998-03-04;;true;NONE;;;;;t0
Now;PRI19980303.2000.2550;t346;DATE;PRESENT_REF;;true;NONE;;;;;t0
