docID;e1;e2;relation
APW19980227.0489;e10;e14;b
APW19980227.0489;e11;e14;b
APW19980227.0489;e11;e15;a
APW19980227.0489;e11;e16;b
APW19980227.0489;e12;e14;b
APW19980227.0489;e14;e15;a
APW19980227.0489;e14;e16;b
APW19980227.0489;e16;e17;a
APW19980227.0489;e17;e19;b
APW19980227.0489;e19;e20;a
APW19980227.0489;e19;e22;a
APW19980227.0489;e19;e24;a
APW19980227.0489;e19;e26;a
APW19980227.0489;e19;e27;a
APW19980227.0489;e19;e28;a
APW19980227.0489;e19;e29;a
APW19980227.0489;e19;e30;a
APW19980227.0489;e20;e22;b
APW19980227.0489;e20;e24;b
APW19980227.0489;e20;e25;b
APW19980227.0489;e20;e26;a
APW19980227.0489;e20;e30;b
APW19980227.0489;e22;e24;b
APW19980227.0489;e22;e25;b
APW19980227.0489;e22;e26;a
APW19980227.0489;e22;e30;b
APW19980227.0489;e24;e25;b
APW19980227.0489;e24;e26;a
APW19980227.0489;e24;e27;a
APW19980227.0489;e24;e28;a
APW19980227.0489;e24;e29;a
APW19980227.0489;e24;e30;a
APW19980227.0489;e24;e32;b
APW19980227.0489;e24;e33;b
APW19980227.0489;e24;e34;a
APW19980227.0489;e25;e26;a
APW19980227.0489;e25;e27;a
APW19980227.0489;e25;e28;a
APW19980227.0489;e25;e29;a
APW19980227.0489;e25;e30;a
APW19980227.0489;e25;e31;a
APW19980227.0489;e25;e33;a
APW19980227.0489;e25;e34;a
APW19980227.0489;e26;e27;b
APW19980227.0489;e26;e29;b
APW19980227.0489;e26;e30;b
APW19980227.0489;e26;e31;b
APW19980227.0489;e26;e32;b
APW19980227.0489;e26;e33;b
APW19980227.0489;e26;e34;b
APW19980227.0489;e27;e29;b
APW19980227.0489;e27;e30;b
APW19980227.0489;e27;e31;b
APW19980227.0489;e27;e32;b
APW19980227.0489;e27;e33;b
APW19980227.0489;e27;e34;b
APW19980227.0489;e28;e30;b
APW19980227.0489;e28;e31;b
APW19980227.0489;e28;e32;b
APW19980227.0489;e28;e33;b
APW19980227.0489;e28;e34;b
APW19980227.0489;e29;e30;b
APW19980227.0489;e29;e31;b
APW19980227.0489;e29;e32;b
APW19980227.0489;e29;e33;b
APW19980227.0489;e29;e34;b
APW19980227.0489;e30;e31;b
APW19980227.0489;e30;e32;b
APW19980227.0489;e30;e33;b
APW19980227.0489;e31;e32;b
APW19980227.0489;e31;e34;a
APW19980227.0489;e32;e33;a
APW19980227.0489;e32;e34;a
APW19980227.0489;e33;e34;a
APW19980227.0489;e34;e35;b
APW19980227.0489;e34;e36;b
APW19980213.1320;e1;e2;a
APW19980213.1320;e1;e27;a
APW19980213.1320;e1;e5;a
APW19980213.1320;e1;e29;a
APW19980213.1320;e2;e27;a
APW19980213.1320;e27;e28;b
APW19980213.1320;e27;e5;b
APW19980213.1320;e26;e28;b
APW19980213.1320;e26;e5;b
APW19980213.1320;e26;e30;b
APW19980213.1320;e28;e5;a
APW19980213.1320;e28;e29;a
APW19980213.1320;e28;e30;a
APW19980213.1320;e5;e30;a
APW19980213.1320;e30;e7;b
APW19980213.1320;e7;e32;b
APW19980213.1320;e7;e33;a
APW19980213.1320;e7;e9;b
APW19980213.1320;e7;e34;a
APW19980213.1320;e8;e32;b
APW19980213.1320;e8;e33;a
APW19980213.1320;e8;e9;b
APW19980213.1320;e8;e34;a
APW19980213.1320;e32;e34;a
APW19980213.1320;e32;e10;a
APW19980213.1320;e32;e35;a
APW19980213.1320;e32;e11;a
APW19980213.1320;e33;e34;a
APW19980213.1320;e33;e10;b
APW19980213.1320;e33;e35;b
APW19980213.1320;e33;e11;b
APW19980213.1320;e9;e34;a
APW19980213.1320;e9;e10;a
APW19980213.1320;e9;e35;a
APW19980213.1320;e9;e11;a
APW19980213.1320;e34;e10;b
APW19980213.1320;e34;e35;b
APW19980213.1320;e34;e11;b
APW19980213.1320;e34;e229;b
APW19980213.1320;e34;e12;b
APW19980213.1320;e34;e65;b
APW19980213.1320;e10;e229;b
APW19980213.1320;e10;e12;b
APW19980213.1320;e10;e65;b
APW19980213.1320;e35;e11;b
APW19980213.1320;e35;e229;b
APW19980213.1320;e35;e12;b
APW19980213.1320;e35;e65;b
APW19980213.1320;e35;e14;b
APW19980213.1320;e11;e229;b
APW19980213.1320;e11;e12;b
APW19980213.1320;e11;e65;b
APW19980213.1320;e11;e14;b
APW19980213.1320;e229;e12;b
APW19980213.1320;e14;e16;a
APW19980213.1320;e14;e17;a
APW19980213.1320;e16;e18;b
APW19980213.1320;e16;e37;b
APW19980213.1320;e16;e21;a
APW19980213.1320;e17;e18;b
APW19980213.1320;e17;e37;b
APW19980213.1320;e17;e21;a
APW19980213.1320;e18;e20;a
APW19980213.1320;e20;e21;a
APW19980213.1320;e20;e25;b
ed980111.1130.0089;e21;e27;a
ed980111.1130.0089;e22;e27;a
ed980111.1130.0089;e25;e1;b
ed980111.1130.0089;e25;e3;a
ed980111.1130.0089;e25;e27;a
ed980111.1130.0089;e2;e27;a
ed980111.1130.0089;e2;e4;a
ed980111.1130.0089;e2;e34;a
ed980111.1130.0089;e3;e27;a
ed980111.1130.0089;e27;e4;b
ed980111.1130.0089;e4;e6;b
ed980111.1130.0089;e7;e9;b
ed980111.1130.0089;e7;e10;a
ed980111.1130.0089;e7;e32;b
ed980111.1130.0089;e8;e9;b
ed980111.1130.0089;e8;e10;a
ed980111.1130.0089;e9;e10;a
ed980111.1130.0089;e9;e32;a
PRI19980121.2000.2591;e1980;e4;a
PRI19980121.2000.2591;e2;e4;a
PRI19980121.2000.2591;e4;e1981;b
PRI19980121.2000.2591;e5;e6;a
PRI19980121.2000.2591;e5;e10;a
PRI19980121.2000.2591;e1981;e6;a
PRI19980121.2000.2591;e1981;e10;a
PRI19980121.2000.2591;e6;e8;a
PRI19980121.2000.2591;e10;e11;b
PRI19980121.2000.2591;e19;e25;b
PRI19980121.2000.2591;e19;e26;b
PRI19980121.2000.2591;e22;e25;b
PRI19980121.2000.2591;e22;e26;b
PRI19980121.2000.2591;e1983;e25;b
PRI19980121.2000.2591;e1983;e26;b
APW19980213.1310;e1;e7;b
APW19980213.1310;e1;e9;b
APW19980213.1310;e2;e4;b
APW19980213.1310;e2;e5;b
APW19980213.1310;e2;e7;b
APW19980213.1310;e2;e9;b
APW19980213.1310;e2;e10;b
APW19980213.1310;e4;e10;a
APW19980213.1310;e5;e7;b
APW19980213.1310;e5;e9;b
APW19980213.1310;e5;e10;a
APW19980213.1310;e5;e13;a
APW19980213.1310;e5;e14;a
APW19980213.1310;e7;e10;a
APW19980213.1310;e7;e11;a
APW19980213.1310;e7;e12;a
APW19980213.1310;e7;e13;a
APW19980213.1310;e7;e14;a
APW19980213.1310;e9;e10;a
APW19980213.1310;e9;e11;a
APW19980213.1310;e9;e12;a
APW19980213.1310;e9;e13;a
APW19980213.1310;e9;e14;a
APW19980213.1310;e11;e16;b
APW19980213.1310;e12;e16;b
APW19980213.1310;e13;e14;b
APW19980213.1310;e13;e16;b
APW19980213.1310;e14;e15;b
APW19980213.1310;e14;e16;b
APW19980213.1310;e14;e17;b
APW19980213.1310;e15;e16;b
APW19980213.1310;e15;e18;a
APW19980213.1310;e16;e17;a
APW19980213.1310;e16;e18;a
APW19980213.1310;e17;e18;a
APW19980213.1310;e17;e19;b
APW19980213.1310;e18;e19;b
APW19980213.1310;e18;e21;b
APW19980213.1310;e18;e24;b
APW19980213.1310;e18;e25;b
APW19980213.1310;e19;e25;a
APW19980213.1310;e21;e25;a
APW19980213.1310;e21;e26;a
APW19980213.1310;e24;e25;a
APW19980213.1310;e24;e26;a
APW19980213.1310;e25;e26;a
APW19980213.1310;e25;e27;a
APW19980213.1310;e26;e28;b
APW19980213.1310;e27;e28;b
APW19980213.1310;e28;e30;b
APW19980213.1310;e28;e31;b
APW19980213.1310;e28;e32;b
APW19980213.1310;e31;e32;a
APW19980213.1310;e32;e35;b
APW19980213.1310;e32;e36;b
APW19980213.1310;e33;e35;b
APW19980213.1310;e33;e36;b
APW19980213.1310;e33;e257;b
APW19980213.1310;e33;e41;b
APW19980213.1310;e35;e36;b
APW19980213.1310;e35;e37;a
APW19980213.1310;e35;e115;a
APW19980213.1310;e36;e37;a
APW19980213.1310;e36;e115;a
APW19980213.1310;e37;e257;b
APW19980213.1310;e37;e41;b
APW19980213.1310;e37;e45;b
APW19980213.1310;e37;e46;b
APW19980213.1310;e257;e115;a
APW19980213.1310;e41;e115;a
APW19980213.1310;e115;e45;b
APW19980213.1310;e115;e46;b
APW19980213.1310;e43;e45;b
APW19980213.1310;e43;e46;b
APW19980213.1310;e45;e48;a
APW19980213.1310;e45;e49;a
APW19980213.1310;e45;e50;a
APW19980213.1310;e45;e51;a
APW19980213.1310;e45;e52;a
APW19980213.1310;e46;e48;a
APW19980213.1310;e46;e49;a
APW19980213.1310;e46;e50;a
APW19980213.1310;e46;e51;a
APW19980213.1310;e46;e52;a
APW19980213.1310;e49;e52;b
APW19980213.1310;e49;e57;b
APW19980213.1310;e51;e52;b
APW19980213.1310;e51;e57;b
APW19980213.1310;e53;e319;b
APW19980213.1310;e57;e58;a
APW19980213.1310;e58;e319;b
APW19980213.1310;e58;e60;b
APW19980213.1310;e319;e60;b
APW19980213.1310;e319;e62;a
APW19980213.1310;e319;e64;a
APW19980213.1310;e319;e65;a
APW19980213.1310;e319;e460;a
APW19980213.1310;e319;e461;a
APW19980213.1310;e60;e62;a
APW19980213.1310;e60;e63;a
APW19980213.1310;e60;e64;a
APW19980213.1310;e60;e65;a
APW19980213.1310;e60;e460;a
APW19980213.1310;e60;e461;a
APW19980213.1310;e62;e63;a
APW19980213.1310;e62;e374;a
APW19980213.1310;e62;e67;a
APW19980213.1310;e63;e64;b
APW19980213.1310;e63;e65;b
APW19980213.1310;e63;e460;b
APW19980213.1310;e63;e461;b
APW19980213.1310;e63;e66;b
APW19980213.1310;e64;e65;b
APW19980213.1310;e64;e460;b
APW19980213.1310;e64;e461;b
APW19980213.1310;e64;e66;b
APW19980213.1310;e64;e374;a
APW19980213.1310;e64;e67;a
APW19980213.1310;e65;e460;b
APW19980213.1310;e65;e461;b
APW19980213.1310;e65;e66;b
APW19980213.1310;e65;e374;a
APW19980213.1310;e65;e67;a
APW19980213.1310;e460;e461;b
APW19980213.1310;e460;e66;a
APW19980213.1310;e460;e374;a
APW19980213.1310;e460;e67;a
APW19980213.1310;e461;e66;a
APW19980213.1310;e461;e374;a
APW19980213.1310;e461;e67;a
APW19980213.1310;e66;e374;a
APW19980213.1310;e66;e67;a
APW19980213.1310;e374;e68;b
APW19980213.1310;e374;e69;b
APW19980213.1310;e374;e387;b
APW19980213.1310;e67;e68;b
APW19980213.1310;e67;e69;b
APW19980213.1310;e67;e387;b
APW19980213.1310;e68;e69;a
APW19980213.1310;e68;e72;a
APW19980213.1310;e68;e73;a
APW19980213.1310;e68;e75;a
APW19980213.1310;e68;e76;a
APW19980213.1310;e69;e72;b
APW19980213.1310;e70;e72;a
APW19980213.1310;e72;e73;a
APW19980213.1310;e72;e75;a
APW19980213.1310;e72;e76;a
APW19980213.1310;e72;e79;a
APW19980213.1310;e72;e82;a
APW19980213.1310;e73;e74;a
APW19980213.1310;e73;e79;a
APW19980213.1310;e73;e82;a
APW19980213.1310;e74;e79;a
APW19980213.1310;e74;e82;a
APW19980213.1310;e75;e79;a
APW19980213.1310;e75;e82;a
APW19980213.1310;e78;e79;a
APW19980213.1310;e78;e82;a
APW19980213.1310;e79;e86;b
APW19980213.1310;e79;e87;b
APW19980213.1310;e82;e86;b
APW19980213.1310;e82;e87;b
APW19980213.1310;e86;e88;a
APW19980213.1310;e87;e88;a
APW19980213.1310;e95;e98;b
APW19980213.1310;e95;e99;b
APW19980213.1310;e97;e98;b
APW19980213.1310;e97;e99;b
APW19980213.1310;e98;e99;a
CNN19980227.2130.0067;e4;e91;a
CNN19980227.2130.0067;e4;e6;a
CNN19980227.2130.0067;e138;e12;b
CNN19980227.2130.0067;e149;e16;b
CNN19980227.2130.0067;e16;e17;b
CNN19980227.2130.0067;e16;e98;b
CNN19980227.2130.0067;e22;e23;a
CNN19980227.2130.0067;e22;e28;a
CNN19980227.2130.0067;e23;e25;b
CNN19980227.2130.0067;e23;e27;b
CNN19980227.2130.0067;e23;e28;a
CNN19980227.2130.0067;e25;e27;a
CNN19980227.2130.0067;e25;e28;a
CNN19980227.2130.0067;e25;e30;a
CNN19980227.2130.0067;e27;e30;b
CNN19980227.2130.0067;e28;e30;b
CNN19980227.2130.0067;e30;e33;a
CNN19980227.2130.0067;e30;e36;a
CNN19980227.2130.0067;e30;e37;a
CNN19980227.2130.0067;e30;e38;a
CNN19980227.2130.0067;e33;e34;b
CNN19980227.2130.0067;e33;e37;b
CNN19980227.2130.0067;e34;e36;a
CNN19980227.2130.0067;e34;e37;a
CNN19980227.2130.0067;e34;e38;a
CNN19980227.2130.0067;e37;e38;a
CNN19980227.2130.0067;e37;e42;a
CNN19980227.2130.0067;e42;e45;b
CNN19980227.2130.0067;e42;e101;b
CNN19980227.2130.0067;e45;e101;a
CNN19980227.2130.0067;e45;e49;b
CNN19980227.2130.0067;e101;e49;b
CNN19980227.2130.0067;e46;e49;b
CNN19980227.2130.0067;e49;e50;a
CNN19980227.2130.0067;e49;e102;a
CNN19980227.2130.0067;e49;e53;a
CNN19980227.2130.0067;e49;e104;a
CNN19980227.2130.0067;e50;e54;b
CNN19980227.2130.0067;e102;e104;a
CNN19980227.2130.0067;e102;e54;b
CNN19980227.2130.0067;e53;e54;b
CNN19980227.2130.0067;e104;e54;b
CNN19980227.2130.0067;e106;e64;b
CNN19980227.2130.0067;e106;e66;b
CNN19980227.2130.0067;e61;e64;b
CNN19980227.2130.0067;e61;e66;b
CNN19980227.2130.0067;e63;e64;b
CNN19980227.2130.0067;e63;e66;b
CNN19980227.2130.0067;e64;e66;b
CNN19980227.2130.0067;e64;e109;b
CNN19980227.2130.0067;e64;e67;b
CNN19980227.2130.0067;e66;e67;a
CNN19980227.2130.0067;e109;e67;a
CNN19980227.2130.0067;e109;e69;a
CNN19980227.2130.0067;e109;e72;a
CNN19980227.2130.0067;e109;e110;a
CNN19980227.2130.0067;e109;e73;a
CNN19980227.2130.0067;e67;e68;b
CNN19980227.2130.0067;e67;e69;a
CNN19980227.2130.0067;e67;e110;a
CNN19980227.2130.0067;e67;e73;a
CNN19980227.2130.0067;e68;e69;a
CNN19980227.2130.0067;e68;e72;a
CNN19980227.2130.0067;e68;e110;a
CNN19980227.2130.0067;e68;e73;a
CNN19980227.2130.0067;e68;e77;a
CNN19980227.2130.0067;e69;e74;b
CNN19980227.2130.0067;e69;e76;b
CNN19980227.2130.0067;e69;e77;b
CNN19980227.2130.0067;e72;e110;a
CNN19980227.2130.0067;e72;e73;a
CNN19980227.2130.0067;e110;e73;a
CNN19980227.2130.0067;e110;e74;b
CNN19980227.2130.0067;e110;e76;b
CNN19980227.2130.0067;e73;e74;b
CNN19980227.2130.0067;e73;e76;b
CNN19980227.2130.0067;e73;e77;b
CNN19980227.2130.0067;e74;e76;a
CNN19980227.2130.0067;e74;e77;a
CNN19980227.2130.0067;e76;e77;a
CNN19980227.2130.0067;e111;e79;b
CNN19980227.2130.0067;e111;e80;b
CNN19980227.2130.0067;e79;e82;a
CNN19980227.2130.0067;e80;e82;a
CNN19980222.1130.0084;e1;e2;a
CNN19980222.1130.0084;e1;e4;a
CNN19980222.1130.0084;e1;e96;a
CNN19980222.1130.0084;e2;e4;a
CNN19980222.1130.0084;e2;e96;a
CNN19980222.1130.0084;e2;e5;b
CNN19980222.1130.0084;e2;e6;b
CNN19980222.1130.0084;e4;e96;a
CNN19980222.1130.0084;e4;e5;b
CNN19980222.1130.0084;e4;e142;b
CNN19980222.1130.0084;e4;e6;b
CNN19980222.1130.0084;e96;e5;b
CNN19980222.1130.0084;e96;e142;b
CNN19980222.1130.0084;e96;e6;b
CNN19980222.1130.0084;e5;e142;a
CNN19980222.1130.0084;e5;e6;b
CNN19980222.1130.0084;e5;e7;b
CNN19980222.1130.0084;e142;e6;b
CNN19980222.1130.0084;e142;e7;b
CNN19980222.1130.0084;e142;e8;b
CNN19980222.1130.0084;e142;e35;b
CNN19980222.1130.0084;e6;e7;b
CNN19980222.1130.0084;e7;e8;a
CNN19980222.1130.0084;e7;e35;a
CNN19980222.1130.0084;e8;e73;b
CNN19980222.1130.0084;e35;e73;b
CNN19980222.1130.0084;e9;e73;b
CNN19980222.1130.0084;e73;e46;b
CNN19980222.1130.0084;e129;e46;b
CNN19980222.1130.0084;e129;e140;b
CNN19980222.1130.0084;e129;e14;b
CNN19980222.1130.0084;e129;e141;b
CNN19980222.1130.0084;e13;e140;b
CNN19980222.1130.0084;e13;e14;b
CNN19980222.1130.0084;e13;e141;b
PRI19980205.2000.1998;e1;e50;a
PRI19980205.2000.1998;e6;e7;b
PRI19980205.2000.1998;e6;e51;a
PRI19980205.2000.1998;e6;e12;a
PRI19980205.2000.1998;e7;e9;a
PRI19980205.2000.1998;e7;e12;a
PRI19980205.2000.1998;e9;e41;b
PRI19980205.2000.1998;e9;e51;a
PRI19980205.2000.1998;e9;e12;a
PRI19980205.2000.1998;e41;e51;a
PRI19980205.2000.1998;e41;e12;a
PRI19980205.2000.1998;e10;e51;a
PRI19980205.2000.1998;e10;e12;a
PRI19980205.2000.1998;e51;e12;a
PRI19980205.2000.1998;e12;e14;b
PRI19980205.2000.1998;e12;e19;b
PRI19980205.2000.1998;e14;e19;a
PRI19980205.2000.1998;e14;e22;a
PRI19980205.2000.1998;e14;e25;a
PRI19980205.2000.1998;e19;e22;a
PRI19980205.2000.1998;e22;e24;b
PRI19980205.2000.1998;e22;e25;b
PRI19980205.2000.1998;e25;e49;a
PRI19980205.2000.1998;e25;e28;b
PRI19980205.2000.1998;e49;e28;b
ABC19980120.1830.0957;e1;e86;b
ABC19980120.1830.0957;e1;e87;a
ABC19980120.1830.0957;e86;e2;a
ABC19980120.1830.0957;e2;e87;a
ABC19980120.1830.0957;e4;e87;a
ABC19980120.1830.0957;e87;e8;b
ABC19980120.1830.0957;e7;e9;b
ABC19980120.1830.0957;e8;e9;b
ABC19980120.1830.0957;e9;e11;b
ABC19980120.1830.0957;e16;e385;a
ABC19980120.1830.0957;e16;e22;a
ABC19980120.1830.0957;e16;e24;a
ABC19980120.1830.0957;e18;e90;b
ABC19980120.1830.0957;e18;e385;a
ABC19980120.1830.0957;e18;e22;a
ABC19980120.1830.0957;e18;e24;a
ABC19980120.1830.0957;e18;e26;a
ABC19980120.1830.0957;e90;e385;a
ABC19980120.1830.0957;e90;e22;a
ABC19980120.1830.0957;e90;e24;a
ABC19980120.1830.0957;e90;e26;a
ABC19980120.1830.0957;e385;e22;b
ABC19980120.1830.0957;e385;e24;b
ABC19980120.1830.0957;e99;e97;a
ABC19980120.1830.0957;e240;e30;b
ABC19980120.1830.0957;e240;e381;b
ABC19980120.1830.0957;e240;e32;b
ABC19980120.1830.0957;e240;e100;b
ABC19980120.1830.0957;e240;e35;b
ABC19980120.1830.0957;e30;e381;b
ABC19980120.1830.0957;e30;e32;b
ABC19980120.1830.0957;e30;e100;b
ABC19980120.1830.0957;e30;e35;b
ABC19980120.1830.0957;e381;e32;b
ABC19980120.1830.0957;e381;e100;b
ABC19980120.1830.0957;e381;e35;b
ABC19980120.1830.0957;e32;e100;b
ABC19980120.1830.0957;e32;e35;b
ABC19980120.1830.0957;e32;e382;a
ABC19980120.1830.0957;e32;e383;a
ABC19980120.1830.0957;e32;e384;a
ABC19980120.1830.0957;e32;e42;b
ABC19980120.1830.0957;e32;e45;b
ABC19980120.1830.0957;e32;e107;b
ABC19980120.1830.0957;e100;e35;b
ABC19980120.1830.0957;e100;e382;a
ABC19980120.1830.0957;e100;e383;a
ABC19980120.1830.0957;e100;e384;a
ABC19980120.1830.0957;e35;e382;a
ABC19980120.1830.0957;e35;e383;a
ABC19980120.1830.0957;e35;e384;a
ABC19980120.1830.0957;e35;e44;a
ABC19980120.1830.0957;e382;e383;b
ABC19980120.1830.0957;e382;e384;b
ABC19980120.1830.0957;e382;e103;b
ABC19980120.1830.0957;e383;e384;b
ABC19980120.1830.0957;e383;e103;b
ABC19980120.1830.0957;e384;e103;b
ABC19980120.1830.0957;e103;e42;b
ABC19980120.1830.0957;e103;e45;b
ABC19980120.1830.0957;e103;e107;b
ABC19980120.1830.0957;e103;e48;b
ABC19980120.1830.0957;e103;e50;b
ABC19980120.1830.0957;e42;e45;b
ABC19980120.1830.0957;e42;e107;b
ABC19980120.1830.0957;e42;e48;b
ABC19980120.1830.0957;e42;e50;b
ABC19980120.1830.0957;e44;e45;b
ABC19980120.1830.0957;e44;e48;b
ABC19980120.1830.0957;e45;e50;b
ABC19980120.1830.0957;e48;e50;b
ABC19980120.1830.0957;e51;e53;b
ABC19980120.1830.0957;e56;e59;b
ABC19980120.1830.0957;e56;e60;a
ABC19980120.1830.0957;e56;e378;b
ABC19980120.1830.0957;e57;e60;a
ABC19980120.1830.0957;e59;e60;a
ABC19980120.1830.0957;e63;e66;b
ABC19980120.1830.0957;e63;e67;b
ABC19980120.1830.0957;e63;e69;a
ABC19980120.1830.0957;e64;e66;b
ABC19980120.1830.0957;e64;e69;a
ABC19980120.1830.0957;e66;e67;a
ABC19980120.1830.0957;e67;e69;a
ABC19980120.1830.0957;e112;e69;a
AP900816-0139;e199;e1;b
AP900816-0139;e199;e3;b
AP900816-0139;e199;e4;b
AP900816-0139;e199;e7;b
AP900816-0139;e199;e11;b
AP900816-0139;e1;e3;b
AP900816-0139;e1;e4;b
AP900816-0139;e1;e201;b
AP900816-0139;e1;e202;b
AP900816-0139;e1;e5;b
AP900816-0139;e1;e1504;b
AP900816-0139;e1;e8;a
AP900816-0139;e1;e206;b
AP900816-0139;e1;e208;a
AP900816-0139;e3;e201;b
AP900816-0139;e3;e202;b
AP900816-0139;e3;e5;b
AP900816-0139;e3;e1504;b
AP900816-0139;e3;e8;a
AP900816-0139;e3;e206;b
AP900816-0139;e3;e208;a
AP900816-0139;e4;e201;b
AP900816-0139;e4;e202;b
AP900816-0139;e4;e5;b
AP900816-0139;e4;e1504;b
AP900816-0139;e4;e8;a
AP900816-0139;e4;e206;b
AP900816-0139;e4;e207;a
AP900816-0139;e4;e13;a
AP900816-0139;e4;e208;a
AP900816-0139;e201;e202;a
AP900816-0139;e201;e5;b
AP900816-0139;e201;e1504;b
AP900816-0139;e201;e7;a
AP900816-0139;e201;e11;a
AP900816-0139;e201;e13;a
AP900816-0139;e201;e208;a
AP900816-0139;e201;e209;a
AP900816-0139;e202;e5;b
AP900816-0139;e202;e1504;b
AP900816-0139;e202;e7;a
AP900816-0139;e202;e11;a
AP900816-0139;e202;e13;a
AP900816-0139;e202;e208;a
AP900816-0139;e202;e209;a
AP900816-0139;e5;e7;a
AP900816-0139;e5;e11;a
AP900816-0139;e5;e13;a
AP900816-0139;e5;e208;a
AP900816-0139;e5;e209;a
AP900816-0139;e1504;e7;a
AP900816-0139;e1504;e11;a
AP900816-0139;e1504;e13;a
AP900816-0139;e1504;e208;a
AP900816-0139;e1504;e209;a
AP900816-0139;e7;e8;a
AP900816-0139;e7;e206;b
AP900816-0139;e7;e207;a
AP900816-0139;e7;e13;a
AP900816-0139;e7;e208;a
AP900816-0139;e7;e209;a
AP900816-0139;e8;e11;b
AP900816-0139;e8;e12;b
AP900816-0139;e8;e204;b
AP900816-0139;e8;e205;b
AP900816-0139;e8;e206;b
AP900816-0139;e8;e207;b
AP900816-0139;e8;e208;a
AP900816-0139;e8;e209;a
AP900816-0139;e8;e210;b
AP900816-0139;e8;e14;b
AP900816-0139;e8;e15;b
AP900816-0139;e8;e514;b
AP900816-0139;e11;e206;b
AP900816-0139;e11;e207;a
AP900816-0139;e11;e13;a
AP900816-0139;e11;e208;a
AP900816-0139;e11;e209;a
AP900816-0139;e12;e204;a
AP900816-0139;e12;e205;b
AP900816-0139;e12;e206;b
AP900816-0139;e12;e207;a
AP900816-0139;e12;e13;a
AP900816-0139;e12;e208;a
AP900816-0139;e12;e209;a
AP900816-0139;e204;e206;b
AP900816-0139;e204;e207;a
AP900816-0139;e204;e208;a
AP900816-0139;e204;e209;a
AP900816-0139;e205;e206;b
AP900816-0139;e205;e207;a
AP900816-0139;e205;e13;a
AP900816-0139;e205;e208;a
AP900816-0139;e205;e209;a
AP900816-0139;e206;e13;a
AP900816-0139;e206;e208;a
AP900816-0139;e206;e209;a
AP900816-0139;e206;e210;a
AP900816-0139;e206;e14;a
AP900816-0139;e206;e15;a
AP900816-0139;e206;e514;a
AP900816-0139;e207;e13;a
AP900816-0139;e207;e208;a
AP900816-0139;e207;e209;a
AP900816-0139;e207;e210;b
AP900816-0139;e207;e14;b
AP900816-0139;e207;e15;b
AP900816-0139;e207;e514;b
AP900816-0139;e207;e17;b
AP900816-0139;e208;e209;b
AP900816-0139;e208;e210;b
AP900816-0139;e208;e14;b
AP900816-0139;e208;e15;b
AP900816-0139;e208;e514;b
AP900816-0139;e208;e17;b
AP900816-0139;e209;e210;b
AP900816-0139;e209;e14;b
AP900816-0139;e209;e15;b
AP900816-0139;e209;e514;b
AP900816-0139;e209;e17;b
AP900816-0139;e210;e14;b
AP900816-0139;e210;e17;b
AP900816-0139;e210;e19;b
AP900816-0139;e210;e20;b
AP900816-0139;e210;e21;b
AP900816-0139;e210;e213;a
AP900816-0139;e210;e25;a
AP900816-0139;e210;e214;a
AP900816-0139;e14;e15;a
AP900816-0139;e14;e17;b
AP900816-0139;e14;e20;a
AP900816-0139;e14;e21;b
AP900816-0139;e14;e213;a
AP900816-0139;e14;e25;a
AP900816-0139;e14;e214;a
AP900816-0139;e15;e19;b
AP900816-0139;e15;e20;a
AP900816-0139;e15;e21;b
AP900816-0139;e15;e213;a
AP900816-0139;e15;e25;a
AP900816-0139;e15;e214;a
AP900816-0139;e514;e17;b
AP900816-0139;e514;e21;b
AP900816-0139;e514;e213;a
AP900816-0139;e514;e25;a
AP900816-0139;e514;e214;a
AP900816-0139;e17;e19;a
AP900816-0139;e17;e20;a
AP900816-0139;e19;e20;a
AP900816-0139;e19;e21;b
AP900816-0139;e19;e213;a
AP900816-0139;e19;e25;a
AP900816-0139;e19;e214;a
AP900816-0139;e20;e21;b
AP900816-0139;e20;e213;a
AP900816-0139;e20;e25;a
AP900816-0139;e20;e214;a
AP900816-0139;e21;e213;a
AP900816-0139;e21;e25;a
AP900816-0139;e21;e214;a
AP900816-0139;e29;e216;a
AP900816-0139;e29;e30;b
AP900816-0139;e29;e217;b
AP900816-0139;e29;e33;a
AP900816-0139;e29;e223;a
AP900816-0139;e216;e30;b
AP900816-0139;e216;e217;b
AP900816-0139;e216;e219;a
AP900816-0139;e216;e220;b
AP900816-0139;e216;e32;b
AP900816-0139;e30;e217;b
AP900816-0139;e30;e220;a
AP900816-0139;e30;e32;a
AP900816-0139;e217;e220;a
AP900816-0139;e217;e32;a
AP900816-0139;e219;e32;b
AP900816-0139;e220;e32;b
AP900816-0139;e220;e33;a
AP900816-0139;e220;e221;b
AP900816-0139;e220;e223;a
AP900816-0139;e32;e33;a
AP900816-0139;e32;e221;b
AP900816-0139;e32;e223;a
AP900816-0139;e33;e221;b
AP900816-0139;e33;e223;a
AP900816-0139;e221;e223;a
AP900816-0139;e634;e35;b
AP900816-0139;e223;e36;b
AP900816-0139;e37;e38;b
AP900816-0139;e37;e39;b
AP900816-0139;e37;e40;b
AP900816-0139;e38;e39;b
AP900816-0139;e38;e40;b
AP900816-0139;e38;e41;b
AP900816-0139;e38;e42;b
AP900816-0139;e39;e41;b
AP900816-0139;e39;e42;b
AP900816-0139;e40;e41;a
AP900816-0139;e41;e42;b
AP900816-0139;e41;e44;a
AP900816-0139;e41;e47;b
