;Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idEvent
5547;said;APW19980322.0749;e95;ei2091;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;own|this#t145>summer#t145|,|``;Gerard|Rice|,|a;JJ|DT|,|``;NNP|NNP|,|DT;own|thi|summer|,|``;gerard|rice|,|a;False;False;540;18;63
5548;prevented;APW19980322.0749;e97;ei2092;I_ACTION;;prevent;prevent;NONE;PAST;VERB;POS;;;prevent.v.01,prevent.v.02;;let;,|shields|and|helmets;a|few|hundred|Protestants;,|NNS|CC|NNS;DT|JJ|CD|NNS;,|shield|and|helmet;a|few|hundr|protest;False;False;569;19;64
5549;waving;APW19980322.0749;e98;ei2093;OCCURRENCE;;wave;wave;NONE;PRESPART;VERB;POS;;;wave.n.05,beckon.v.01,brandish.v.01,roll.v.11,curl.v.04,wave.v.05;'dress.v.16';;hundred|Protestants|,|many;British|and|Ulster|flags;VBN|NNS|,|JJ;JJ|CC|NNP|NNS;hundr|protest|,|mani;british|and|ulster|flag;False;False;576;19;65
5550;interfering;APW19980322.0749;e100;ei2094;OCCURRENCE;;interf;interfere;NONE;PRESPART;VERB;POS;;;interfere.v.01,intervene.v.01,interfering.s.01;;;Ulster|flags|,|from;with|the|Catholics|as;NN|NNS|,|IN;IN|DT|NNPS|IN;ulster|flag|,|from;with|the|cathol|as;False;False;583;19;66
5551;marched;APW19980322.0749;e101;ei2095;OCCURRENCE;;march;march;NONE;PAST;VERB;POS;;;march.v.01,march.v.02,march.v.03,demonstrate.v.04,parade.v.01,march.v.06,border.v.05;'touch.v.05';;the|Catholics|as|they;within|Portadown|'s|few;DT|NNS|IN|PRP;IN|NNP|POS|JJ;the|cathol|as|they;within|portadown|'s|few;False;False;589;19;67
5552;clashed;APW19980322.0749;e102;ei2096;OCCURRENCE;;clash;clash;NONE;PAST;VERB;POS;;;collide.v.03,clash.v.02,clash.v.03;'disagree.v.01';;police|and|militant|Protestants;in|a|religiously|polarized;NNS|CC|NN|NNS;IN|DT|RB|VBN;polic|and|milit|protest;in|a|religi|polar;False;False;603;20;68
5553;said;APW19980322.0749;e104;ei2097;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Police;an|unmarked|police|car;NNS;DT|JJ|NN|NN;polic;an|unmark|polic|car;False;False;614;21;69
5554;hit;APW19980322.0749;e105;ei2098;OCCURRENCE;;hit;hit;NONE;PAST;VERB;POS;;;hit.n.01,hit.n.02,hit.n.03,collision.n.01,hit.n.05,hit.n.06,hit.n.07,hit.v.01,hit.v.02,hit.v.03,reach.v.01,hit.v.05,shoot.v.01,stumble.v.03,score.v.01,hit.v.09,strike.v.04,murder.v.01,hit.v.12,reach.v.02,strike.v.10,hit.v.15,hit.v.16,hit.v.17;'approach.v.05';miss;unmarked|police|car|was;with|gasoline|bombs|from;JJ|NNS|NN|VBD;IN|NN|NNS|IN;unmark|polic|car|wa;with|gasolin|bomb|from;False;False;620;21;70
5555;responded;APW19980322.0749;e107;ei2099;OCCURRENCE;;respond;respond;NONE;PAST;VERB;POS;;;react.v.01,answer.v.01,respond.v.03;'react.v.01';;Riot|police;with|a|volley|of;NN|NNS;IN|DT|NN|IN;riot|polic;with|a|volley|of;False;False;631;22;71
5556;scattered;APW19980322.0749;e110;ei2100;OCCURRENCE;;scatter;scatter;NONE;PAST;VERB;POS;;;disperse.v.02,disperse.v.04,scatter.v.03,scatter.v.04,break_up.v.17,spread.v.07,scattered.s.01,confused.s.02;;;of|plastic|bullets|that;a|50-strong|mob|.;IN|NN|NNS|IN;DT|JJ|NN|.;of|plastic|bullet|that;a|50-strong|mob|.;False;False;639;22;72
5557;hospitalized;APW19980322.0749;e111;ei2101;OCCURRENCE;;hospit;hospitalize;NONE;PAST;VERB;POS;;;hospitalize.v.01;'commit.v.03';;elderly|Catholic|man|was;from|cuts|after|a;RB|JJ|NN|VBD;IN|NNS|IN|DT;elderli|cathol|man|wa;from|cut|after|a;False;False;649;23;73
5558;landed;APW19980322.0749;e115;ei2103;OCCURRENCE;;land;land;NONE;PAST;VERB;POS;;;land.v.01,land.v.02,bring.v.05,land.v.04,land.v.05,land.v.06,down.v.04,landed.a.01;;landless;a|Protestant|gasoline|bomb;in|his|back|yard;DT|NN|NN|NN;IN|PRP$|NN|NN;a|protest|gasolin|bomb;in|hi|back|yard;False;False;657;23;74
5559;arrested;APW19980322.0749;e116;ei2104;OCCURRENCE;;arrest;arrest;NONE;PAST;VERB;POS;;;collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';;Police;six|Protestants|on|suspicion;NNS;CD|NNS|IN|NN;polic;six|protest|on|suspicion;False;False;664;24;75
5560;leaving;APW19980418.0210;e2;ei2126;OCCURRENCE;;leav;leave;PROGRESSIVE;PRESENT;VERB;POS;;;departure.n.01,leave.v.01,leave.v.02,leave.v.03,leave.v.04,exit.v.01,leave.v.06,leave.v.07,leave.v.08,entrust.v.02,bequeath.v.01,leave.v.11,leave.v.12,impart.v.01,forget.v.04;'lose.v.05';disinherit;astronaut|Bertalan|Farkas|is;for|the|United|States;NN|NN|NN|VBZ;IN|DT|NNP|NNPS;astronaut|bertalan|farka|is;for|the|unit|state;False;False;20;2;1
5561;start;APW19980418.0210;e3;ei2127;OCCURRENCE;;start;start;NONE;INFINITIVE;VERB;POS;;;start.n.01,beginning.n.02,start.n.03,startle.n.01,beginning.n.05,start.n.06,starting_signal.n.01,start.n.08,get_down.v.07,begin.v.03,depart.v.03,begin.v.02,originate.v.02,start.v.06,startle.v.02,start.v.08,start.v.09,start.v.10,start.v.11,begin.v.07,begin.v.08,start.v.14;'change_shape.v.01';stop;the|United|States|to;a|new|career|,;DT|NNP|NNS|TO;DT|JJ|NN|,;the|unit|state|to;a|new|career|,;False;False;26;2;2
5562;said;APW19980418.0210;e4;ei2128;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;new|career|,|he;Saturday#t31.|``|Being|48;JJ|NN|,|PRP;NNP|``|NNP|CD;new|career|,|he;saturday|``|be|48;False;False;32;2;3
5563;said;APW19980418.0210;e7;ei2129;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;``|a|fit-looking|Farkas;on|state|TV|'s;``|DT|NN|NN;IN|NN|NN|POS;``|a|fit-look|farka;on|state|TV|'s;False;False;48;2;4
5564;set;APW19980418.0210;e8;ei2130;OCCURRENCE;;set;set;NONE;PAST;VERB;POS;;;set.n.01,set.n.02,set.n.03,stage_set.n.01,set.n.05,bent.n.01,set.n.07,set.n.08,hardening.n.02,set.n.10,set.n.11,set.n.12,set.n.13,put.v.01,determine.v.03,specify.v.02,set.v.04,set.v.05,set.v.06,fix.v.12,set.v.08,set.v.09,set.v.10,arrange.v.06,plant.v.01,set.v.13,jell.v.01,typeset.v.01,set.v.16,set.v.17,set.v.18,sic.v.01,place.v.11,rig.v.04,set_up.v.04,adjust.v.01,fructify.v.03,dress.v.16,fit.s.02,fixed.s.02,located.s.01,laid.s.01,set.s.05,determined.s.04,hardened.s.05;;rise;Jon|McBride|,|Farkas;up|an|American-Hungarian|joint;NN|NN|,|NN;IN|DT|JJ|NN;jon|mcbride|,|farka;up|an|american-hungarian|joint;False;False;64;3;5
5565;move;APW19980418.0210;e11;ei2132;OCCURRENCE;;move;move;NONE;FUTURE;VERB;POS;;;move.n.01,move.n.02,motion.n.03,motion.n.06,move.n.05,travel.v.01,move.v.02,move.v.03,move.v.04,go.v.02,be_active.v.01,move.v.07,act.v.01,affect.v.05,motivate.v.01,move.v.11,move.v.12,move.v.13,move.v.14,move.v.15,move.v.16;'propose.v.01';refrain;Farkas|will;to|the|company|'s;NN|MD;TO|DT|NN|POS;farka|will;to|the|compani|'s;False;False;81;4;6
5566;sent;APW19980418.0210;e12;ei2133;OCCURRENCE;;sent;send;NONE;PAST;VERB;POS;;;sent.n.01,send.v.01,send.v.02,mail.v.02,transport.v.04,station.v.01,send.v.06,commit.v.03,air.v.03,sent.a.01;;unsent;force|captain|,|was;into|space|on|board;NN|NN|,|VBD;IN|NN|IN|NN;forc|captain|,|wa;into|space|on|board;False;False;97;5;7
5567;spent;APW19980418.0210;e14;ei2134;OCCURRENCE;;spent;spend;NONE;PAST;VERB;POS;;;spend.v.01,spend.v.02,spend.v.03,exhausted.a.02,exhausted.s.01;;unexhausted;He;six#t34>days#t34|aboard|the|Salyut;PRP;RB|IN|DT|NNP;He;six|day|aboard|the|salyut;False;False;109;6;8
5568;part;APW19980418.0210;e2000;ei2135;STATE;;part;part;NONE;PAST;VERB;POS;;;part.n.01,part.n.02,part.n.03,part.n.04,region.n.01,function.n.03,character.n.04,share.n.01,part.n.09,part.n.10,part.n.11,contribution.n.01,separate.v.09,separate.v.08,depart.v.03,separate.v.12,separate.v.02,partially.r.01;;wholly;West|Virginia|,|was;of|a|seven-member|crew;NNP|NNP|,|VBD;IN|DT|JJ|NN;west|virginia|,|wa;of|a|seven-memb|crew;False;False;141;7;9
5569;served;APW19980418.0210;e15;ei2136;I_ACTION;;serv;serve;NONE;PAST;VERB;POS;;;serve.v.01,serve.v.02,serve.v.03,service.v.01,serve.v.05,serve.v.06,serve.v.07,serve.v.08,serve.v.09,serve.v.10,serve.v.11,suffice.v.01,serve.v.13,serve.v.14,serve.v.15;'move.v.15';;in#s2|October#t35>1984#t35|and|later;as|assistant|administrator|for;IN|NNP|CC|RB;IN|JJ|NN|IN;in|octob|1984|and|later;as|assist|administr|for;False;False;154;7;10
5570;expressed;APW19980418.0210;e16;ei2138;I_ACTION;;express;express;NONE;PAST;VERB;POS;;;express.v.01,express.v.02,carry.v.04,express.v.04,express.v.05,press_out.v.03,express.v.07,expressed.s.01,explicit.a.01;;implicit;Farkas;the|hope|he|one;NN;DT|NN|PRP|CD;farka;the|hope|he|one;False;False;165;8;11
5571;follow;APW19980418.0210;e17;ei2140;ASPECTUAL;;follow;follow;NONE;PRESENT;VERB;POS;;;follow.v.01,postdate.v.01,follow.v.03,follow.v.04,comply.v.01,follow.v.06,follow.v.07,follow.v.08,adopt.v.01,follow.v.10,take_after.v.02,trace.v.01,watch.v.02,succeed.v.02,play_along.v.02,keep_up.v.04,come.v.05,follow.v.18,follow.v.19,be.v.08,surveil.v.01,pursue.v.02,follow.v.23,stick_to.v.02;'persevere.v.01';precede;hope|he|one|day;in|the|footsteps|of;NN|PRP|CD|NN;IN|DT|NNS|IN;hope|he|one|day;in|the|footstep|of;False;False;171;8;12
5572;go;APW19980418.0210;e21;ei2141;OCCURRENCE;;go;go;NONE;FUTURE;VERB;POS;;;go.n.01,adam.n.03,crack.n.09,go.n.04,travel.v.01,go.v.02,go.v.03,become.v.01,go.v.05,run.v.05,run.v.03,proceed.v.04,go.v.09,go.v.10,sound.v.02,function.v.01,run_low.v.01,move.v.13,survive.v.01,go.v.16,die.v.01,belong.v.03,go.v.19,start.v.09,move.v.15,go.v.22,go.v.23,blend.v.02,go.v.25,fit.v.02,rifle.v.02,go.v.28,plump.v.04,fail.v.04,go.a.01;;no-go;77|is|about|to;into|space|again|.;CD|VBZ|IN|TO;IN|NN|RB|.;77|is|about|to;into|space|again|.;False;False;187;8;13
5573;made;APW19980418.0210;e22;ei2142;I_ACTION;;made;make;NONE;PAST;VERB;POS;;;make.v.01,make.v.02,make.v.03,induce.v.02,cause.v.01,produce.v.02,draw.v.04,make.v.08,create.v.05,gain.v.08,do.v.08,form.v.02,reach.v.07,make.v.14,make.v.15,make.v.16,construct.v.01,make.v.18,make.v.19,name.v.03,have.v.17,reach.v.01,lay_down.v.01,make.v.24,make.v.25,hold.v.03,make.v.27,take.v.27,stool.v.04,make.v.30,make.v.31,make.v.32,make.v.33,make.v.34,make.v.35,make.v.36,make.v.37,make.v.38,cook.v.02,seduce.v.01,make.v.41,make.v.42,make.v.43,make.v.44,make.v.45,make.v.46,make.v.47,make.v.48,make.v.49,made.s.01,made.a.02,made.s.03;;unmade;May#t37>22#t37>1995#t37|,|Farkas|was;a|brigadier|general|,;NNP|,|NN|VBD;DT|JJR|JJ|,;may|22|1995|,|farka|wa;a|brigadi|gener|,;False;False;197;9;14
5574;appointed;APW19980418.0210;e23;ei2144;I_ACTION;;appoint;appoint;NONE;PAST;VERB;POS;;;appoint.v.01,appoint.v.02,appoint.v.03,appointive.a.02,appointed.s.02,appointed.s.03,appointed.s.04;;elective;and#s4|the#t38>following#t38>year#t38|he|was;military|attache|at|the;CC|DT|PRP|VBD;JJ|NN|IN|DT;and|the|follow|year|he|wa;militari|attach|at|the;False;False;206;9;15
5575;cited;APW19980418.0210;e24;ei2146;OCCURRENCE;;cite;cite;NONE;PASTPART;VERB;POS;;;mention.v.01,mention.v.03,reference.v.01,quote.v.01,quote.v.03,adduce.v.01,summon.v.01;'call.v.05';;However|,;by|District|of|Columbia;RB|,;IN|NNP|IN|NNP;howev|,;by|district|of|columbia;False;False;218;10;16
5576;driving;APW19980418.0210;e25;ei2147;OCCURRENCE;;drive;drive;NONE;PRESPART;VERB;POS;;;drive.n.06,driving.n.02,drive.v.01,drive.v.02,drive.v.03,force.v.06,drive.v.05,repel.v.01,drive.v.07,drive.v.08,drive.v.09,tug.v.02,drive.v.11,drive.v.12,drive.v.13,drive.v.14,drive.v.15,drive.v.16,drive.v.17,drive.v.18,drive.v.19,drive.v.20,drive.v.21,drive.v.22,driving.s.01,driving.s.02;;attract;police|in#s5|December#t39|for;under|the|influence|of;NNS|IN|NNP|IN;IN|DT|NN|IN;polic|in|decemb|for;under|the|influenc|of;False;False;228;10;17
5577;ordered;APW19980418.0210;e26;ei2148;OCCURRENCE;;order;order;NONE;PAST;VERB;POS;;;order.v.01,order.v.02,order.v.03,regulate.v.02,order.v.05,order.v.06,ordain.v.02,arrange.v.07,rate.v.01,ordered.a.01,arranged.a.01,coherent.a.01;;incoherent;alcohol|,|Farkas|was;home|and|retired#e27|.;NN|,|NN|VBD;NN|CC|NN|.;alcohol|,|farka|wa;home|and|retir|.;False;False;237;10;18
5578;retired;APW19980418.0210;e27;ei2149;OCCURRENCE;;retir;retire;NONE;PAST;VERB;POS;;;retire.v.01,retire.v.02,withdraw.v.01,retire.v.04,adjourn.v.02,retire.v.06,retire.v.07,retire.v.08,put_out.v.07,retire.v.10,go_to_bed.v.01,retired.s.01;;turn_out;was|ordered#e26|home|and;.;VBD|VBN|NN|CC;.;wa|order|home|and;.;False;False;240;10;19
5579;move;APW19980501.0480;e1;ei243;OCCURRENCE;;move;move;NONE;NONE;NOUN;POS;;;move.n.01,move.n.02,motion.n.03,motion.n.06,move.n.05,travel.v.01,move.v.02,move.v.03,move.v.04,go.v.02,be_active.v.01,move.v.07,act.v.01,affect.v.05,motivate.v.01,move.v.11,move.v.12,move.v.13,move.v.14,move.v.15,move.v.16;'propose.v.01';refrain;MALAYSIA|'s|aggressive;into|the|information|age;NN|POS|JJ;IN|DT|NN|NN;malaysia|'s|aggress;into|the|inform|age;False;False;6;2;1
5580;come;APW19980501.0480;e3;ei244;OCCURRENCE;;come;come;NONE;NONE;VERB;NEG;could;;semen.n.01,come.v.01,arrive.v.01,come.v.03,come.v.04,come.v.05,come.v.06,issue_forth.v.01,hail.v.02,come.v.09,come.v.10,come.v.11,fall.v.04,come.v.13,total.v.01,come.v.15,come.v.16,occur.v.02,derive.v.05,do.v.04,come.v.20,come.v.21;'rank.v.01';leave;information|age|could|not;in|a|more|opportune;NN|NN|MD|RB;IN|DT|RBR|JJ;inform|age|could|not;in|a|more|opportun;True;True;13;2;2
5581;convergence;APW19980501.0480;e8;ei245;OCCURRENCE;;converg;convergence;NONE;NONE;NOUN;POS;;;convergence.n.01,convergence.n.02,overlap.n.01,convergence.n.04;'joining.n.01';divergency;With|the;of|communications|and|information;IN|DT;IN|NNS|CC|NN;with|the;of|commun|and|inform;False;False;22;3;3
5582;coming;APW19980501.0480;e139;ei246;OCCURRENCE;;come;coming;NONE;NONE;NOUN;POS;;;approach.n.02,advent.n.01,approach.n.07,orgasm.n.01,come.v.01,arrive.v.01,come.v.03,come.v.04,come.v.05,come.v.06,issue_forth.v.01,hail.v.02,come.v.09,come.v.10,come.v.11,fall.v.04,come.v.13,total.v.01,come.v.15,come.v.16,occur.v.02,derive.v.05,do.v.04,come.v.20,come.v.21,approaching.s.01;;leave;)|coupled|with|the;of|age|for|the;)|VBN|IN|DT;IN|NN|IN|DT;)|coupl|with|the;of|age|for|the;False;False;34;3;4
5583;set;APW19980501.0480;e13;ei247;OCCURRENCE;;set;set;NONE;PRESENT;VERB;POS;;;set.n.01,set.n.02,set.n.03,stage_set.n.01,set.n.05,bent.n.01,set.n.07,set.n.08,hardening.n.02,set.n.10,set.n.11,set.n.12,set.n.13,put.v.01,determine.v.03,specify.v.02,set.v.04,set.v.05,set.v.06,fix.v.12,set.v.08,set.v.09,set.v.10,arrange.v.06,plant.v.01,set.v.13,jell.v.01,typeset.v.01,set.v.16,set.v.17,set.v.18,sic.v.01,place.v.11,rig.v.04,set_up.v.04,adjust.v.01,fructify.v.03,dress.v.16,fit.s.02,fixed.s.02,located.s.01,laid.s.01,set.s.05,determined.s.04,hardened.s.05;;rise;,|the|stage|is;for|Malaysians|to|seize#e15;,|DT|NN|VBZ;IN|NNPS|TO|VB;,|the|stage|is;for|malaysian|to|seiz;False;False;48;3;5
5584;seize;APW19980501.0480;e15;ei248;OCCURRENCE;;seiz;seize;NONE;INFINITIVE;VERB;POS;;;seize.v.01,seize.v.02,appropriate.v.02,impound.v.01,assume.v.06,seize.v.06,seize.v.07,grab.v.06;'intrigue.v.01';;set#e13|for|Malaysians|to;the|chance|to|transform#e17;NN|IN|NNS|TO;DT|NN|TO|VB;set|for|malaysian|to;the|chanc|to|transform;False;False;52;3;6
5585;transform;APW19980501.0480;e17;ei249;OCCURRENCE;;transform;transform;NONE;INFINITIVE;VERB;POS;;;transform.v.01,transform.v.02,transform.v.03,translate.v.02,transform.v.05,transform.v.06,transform.v.07;'change.v.01';;seize#e15|the|chance|to;into|a|knowledge|society;NN|DT|NN|TO;IN|DT|NN|NN;seiz|the|chanc|to;into|a|knowledg|societi;False;False;56;3;7
5586;become;APW19980501.0480;e18;ei250;ASPECTUAL;;becom;become;NONE;INFINITIVE;VERB;POS;;;become.v.01,become.v.02,become.v.03,become.v.04;'fancify.v.01';;a|knowledge|society|and;worthy|opponents/players|in|the;DT|NN|NN|CC;JJ|NNS|IN|DT;a|knowledg|societi|and;worthi|opponents/play|in|the;False;False;62;3;8
5587;reaching;APW19980501.0480;e20;ei252;OCCURRENCE;;reach;reach;PROGRESSIVE;PRESENT;VERB;POS;;;reach.n.03,arrival.n.01,reach.v.01,reach.v.02,reach.v.03,reach.v.04,achieve.v.01,reach.v.06,reach.v.07,pass.v.05,strive.v.02;'tug.v.02';;,|is|now|far;into|the|country-|extending#e21;,|VBZ|RB|RB;IN|DT|JJ|NN;,|is|now|far;into|the|country-|extend;False;False;83;4;9
5588;extending;APW19980501.0480;e21;ei253;OCCURRENCE;;extend;extend;NONE;PRESPART;VERB;POS;;;widen.v.04,run.v.03,cover.v.03,extend.v.04,exsert.v.01,extend.v.06,offer.v.05,stretch.v.02,extend.v.09,prolong.v.01,unfold.v.03,gallop.v.03,extend.v.13,strain.v.03,extend.v.15,carry.v.09,extend.v.17;'increase.v.02';;reaching#e20|into|the|country-;its|embrace|to|include#e24;VBG|IN|DT|NN;PRP$|NN|TO|VB;reach|into|the|country-;it|embrac|to|includ;False;False;87;4;10
5589;include;APW19980501.0480;e24;ei254;OCCURRENCE;;includ;include;NONE;INFINITIVE;VERB;POS;;;include.v.01,include.v.02,include.v.03,admit.v.03;'permit.v.01';exclude;extending#e21|its|embrace|to;every|nook|and|cranny;VBG|PRP$|NN|TO;DT|NN|CC|NN;extend|it|embrac|to;everi|nook|and|cranni;False;False;91;4;11
5590;opening;APW19980501.0480;e154;ei255;OCCURRENCE;;open;open;NONE;PRESPART;VERB;POS;;;opening.n.01,opening.n.02,opening.n.03,opening.n.04,opening.n.05,opening.n.06,opening.n.07,possibility.n.04,orifice.n.01,opening.n.10,hatchway.n.01,opening.n.12,first_step.n.01,open.v.01,open.v.02,open.v.03,open.v.04,unfold.v.04,open.v.06,open.v.07,open.v.08,open.v.09,afford.v.04,open.v.11,opening.a.01;;closing;cranny|of|the|nation-;doors|to|not|only;NN|IN|DT|JJ;NNS|TO|RB|RB;cranni|of|the|nation-;door|to|not|onli;True;False;99;4;12
5591;create;APW19980501.0480;e28;ei256;OCCURRENCE;;creat;create;NONE;INFINITIVE;VERB;POS;;;make.v.03,create.v.02,create.v.03,create.v.04,create.v.05,produce.v.02;;;list|of|possibilities|to;new|applications|which|add#e30;NN|IN|NNS|TO;JJ|NNS|WDT|VBP;list|of|possibl|to;new|applic|which|add;False;False;118;4;13
5592;add;APW19980501.0480;e30;ei257;OCCURRENCE;;add;add;NONE;PRESENT;VERB;POS;;;attention_deficit_disorder.n.01,add.v.01,add.v.02,lend.v.01,add.v.04,total.v.02,add.v.06;'form.v.02';subtract;create#e28|new|applications|which;value|to|people|'s;NN|JJ|NNS|WDT;NN|TO|NNS|POS;creat|new|applic|which;valu|to|peopl|'s;False;False;122;4;14
5593;become;APW19980501.0480;e32;ei258;ASPECTUAL;;becom;become;PERFECTIVE;PRESENT;VERB;POS;;;become.v.01,become.v.02,become.v.03,become.v.04;'fancify.v.01';;and|extranet|solutions-|has;an|invaluable|tool|for;CC|NN|NN|VBZ;DT|JJ|NN|IN;and|extranet|solutions-|ha;an|invalu|tool|for;False;False;142;5;15
5594;gain;APW19980501.0480;e35;ei260;OCCURRENCE;;gain;gain;NONE;INFINITIVE;VERB;POS;;;addition.n.03,profit.n.02,amplification.n.02,gain.n.04,derive.v.02,acquire.v.05,profit.v.01,reach.v.01,gain.v.05,advance.v.12,gain.v.07,gain.v.08,gain.v.09;'change_state.v.01';reduce;harness|so|as|to;a|competitive|edge|.;NN|RB|IN|TO;DT|JJ|NN|.;har|so|as|to;a|competit|edg|.;False;False;153;5;16
5595;developing;APW19980501.0480;e38;ei261;OCCURRENCE;;develop;develop;NONE;PRESPART;VERB;POS;;;development.n.08,develop.v.01,evolve.v.01,develop.v.03,grow.v.08,originate.v.01,build_up.v.05,explicate.v.02,train.v.01,develop.v.09,develop.v.10,modernize.v.02,develop.v.12,develop.v.13,develop.v.14,develop.v.15,develop.v.16,develop.v.17,develop.v.18,develop.v.19,break.v.53,develop.v.21,developing.s.01;;;also|vital|components|in;the|borderless|marketing|flagship;RB|NN|NNS|IN;DT|NN|NN|NN;also|vital|compon|in;the|borderless|market|flagship;False;False;165;6;17
5596;spearheading;APW19980501.0480;e40;ei262;OCCURRENCE;;spearhead;spearhead;NONE;PRESPART;VERB;POS;;;spearhead.v.01;'head.v.02';;a|vital|element|for;the|development#e41|of|the;DT|NN|NN|IN;DT|NN|IN|DT;a|vital|element|for;the|develop|of|the;False;False;177;6;18
5597;development;APW19980501.0480;e41;ei263;OCCURRENCE;;develop;development;NONE;NONE;NOUN;POS;;;development.n.01,development.n.02,growth.n.01,development.n.04,exploitation.n.01,development.n.06,development.n.07,development.n.08,development.n.09;'section.n.01';nondevelopment;element|for|spearheading#e40|the;of|the|Multimedia|Super;NN|IN|VBG|DT;IN|DT|NNP|NNP;element|for|spearhead|the;of|the|multimedia|super;False;False;179;6;19
5598;create;APW19980501.0480;e44;ei264;OCCURRENCE;;creat;create;NONE;FUTURE;VERB;POS;;;make.v.03,create.v.02,create.v.03,create.v.04,create.v.05,produce.v.02;;;The|application|will;the|necessary|framework|and;DT|NN|MD;DT|JJ|NN|CC;the|applic|will;the|necessari|framework|and;False;False;193;7;20
5599;support;APW19980501.0480;e46;ei265;OCCURRENCE;;support;support;NONE;INFINITIVE;VERB;POS;;;support.n.01,support.n.02,support.n.03,support.n.04,documentation.n.03,support.n.06,support.n.07,support.n.08,accompaniment.n.02,support.n.10,support.n.11,support.v.01,support.v.02,back.v.01,hold.v.10,confirm.v.01,subscribe.v.03,corroborate.v.03,defend.v.01,support.v.09,patronize.v.04,digest.v.03;'permit.v.01';negate;framework|and|infrastructure|to;electronic|commerce|(|e-commerce;NN|CC|NN|TO;JJ|NN|(|NN;framework|and|infrastructur|to;electron|commerc|(|e-commerc;False;False;200;7;21
5600;initiatives;APW19980501.0480;e48;ei266;OCCURRENCE;;initi;initiative;NONE;NONE;NOUN;POS;;;enterprise.n.03,first_step.n.01;'beginning.n.05';;commerce|(|e-commerce|);in|the|country|.;NN|(|NN|);IN|DT|NN|.;commerc|(|e-commerc|);in|the|countri|.;False;False;206;7;22
5601;installing;APW19980501.0480;e51;ei267;OCCURRENCE;;instal;instal;NONE;PRESPART;VERB;POS;;;installation.n.01,install.v.01,install.v.02,install.v.03,install.v.01,install.v.02,install.v.03;;;important|to|note|that;or|implementing#e52|Internet|technologies;JJ|TO|NN|IN;CC|JJ|NNP|NNS;import|to|note|that;or|implement|internet|technolog;False;False;219;8;23
5602;implementing;APW19980501.0480;e52;ei268;OCCURRENCE;;implement;implement;NONE;PRESPART;VERB;POS;;;implement.v.01,enforce.v.01,follow_through.v.02;'complete.v.01';exempt;note|that|installing#e51|or;Internet|technologies|for|technology;NN|IN|VBG|CC;NNP|NNS|IN|NN;note|that|instal|or;internet|technolog|for|technolog;False;False;221;8;24
5603;ensure;APW19980501.0480;e55;ei269;OCCURRENCE;;ensur;ensure;NONE;NONE;VERB;NEG;would;;guarantee.v.02,see.v.10;'verify.v.01';;'s|sake|would|not;instant|success#e58|.;POS|NN|MD|RB;JJ|NN|.;'s|sake|would|not;instant|success|.;True;True;230;8;25
5604;success;APW19980501.0480;e58;ei270;OCCURRENCE;;success;success;NONE;NONE;NOUN;POS;;;success.n.01,success.n.02,success.n.03,achiever.n.01;'person.n.01';loser;would|not|ensure#e55|instant;.;MD|RB|VB|NN;.;would|not|ensur|instant;.;True;True;232;8;26
5605;flourish;APW19980501.0480;e157;ei271;OCCURRENCE;;flourish;flourish;NONE;INFINITIVE;VERB;POS;;;flourish.n.01,flourish.n.02,flourish.n.03,flourish.n.04,flourish.n.05,boom.v.05,thrive.v.02,brandish.v.01;'move.v.02';;For|e-commerce|to;with|full-blown|end-to-end|business;IN|NN|TO;IN|JJ|JJ|NN;for|e-commerc|to;with|full-blown|end-to-end|busi;False;False;237;9;27
5606;transactions;APW19980501.0480;e155;ei272;OCCURRENCE;;transact;transaction;NONE;NONE;NOUN;POS;;;minutes.n.01,transaction.n.01;'group_action.n.01';;with|full-blown|end-to-end|business;,|strategic|planning#e156|which;IN|JJ|NN|NN;,|JJ|NN|WDT;with|full-blown|end-to-end|busi;,|strateg|plan|which;False;False;242;9;28
