;Unnamed: 0;Libelle;docID;id;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idSignal
267;267;of;XIE19990313.0229;s1;many|of|the|disasters#e35;this#t4>century#t4|''|Solana|added#e44;JJ|IN|DT|NNS;NN|''|NNP|NN;mani|of|the|disast;thi|centuri|''|solana|ad;False;False;295;12;2.0
268;268;In;ABC19980108.1830.0711;s1;;the#t85>last#t85>twenty#t85>four#t85>hours#t85|,|the|value;;NN|,|DT|NN;;the|last|twenti|four|hour|,|the|valu;False;False;38;4;1.0
269;269;before;ABC19980108.1830.0711;s2;that|long|ago|,;the|Chinese|takeover#e12|,;IN|RB|RB|,;DT|JJ|NN|,;that|long|ago|,;the|chines|takeov|,;False;False;126;11;2.0
270;270;when;ABC19980108.1830.0711;s3;So;Wong|Kwan|spent#e16|seventy;RB;NNP|NNP|VBD|NN;So;wong|kwan|spent|seventi;False;False;152;12;3.0
271;271;in;ABC19980108.1830.0711;s4;hundred|thirty|million|dollars;October#t89|,|are|worth#e91;VBN|NN|CD|NNS;NNP|,|VBP|JJ;hundr|thirti|million|dollar;octob|,|are|worth;False;False;259;20;4.0
272;272;in;ABC19980108.1830.0711;s5;But;the#t98>past#t98>three#t98>months#t98|,|stocks|have;CC;NN|,|NNS|VBP;but;the|past|three|month|,|stock|have;False;False;305;24;5.0
273;273;after;ABC19980108.1830.0711;s6;big|brokerage|houses|,;ten#t99>years#t99|of|boom#e52|,;JJ|NN|NNS|,;NN|IN|NN|,;big|brokerag|hous|,;ten|year|of|boom|,;False;False;381;30;6.0
274;274;for;ABC19980108.1830.0711;s7;not|going|to|change#e59;a#t100>couple#t100>of#t100>years#t100|.;RB|VBG|TO|NN;NN|.;not|go|to|chang;a|coupl|of|year|.;True;False;410;31;7.0
275;275;later;ABC19980114.1830.0611;s1;But|a#t58>minute#t58>and#t58>a#t58>half#t58;,|a|pilot|from;CC|DT;,|DT|NN|IN;but|a|minut|and|a|half;,|a|pilot|from;False;False;95;7;1.0
276;276;For;ABC19980120.1830.0957;s1;;nearly#t94>forty#t94>years#t94|,|the|United;;RB|,|DT|NNP;;nearli|forti|year|,|the|unit;False;False;134;10;1.0
277;277;Finally;ABC19980304.1830.1636;s1;;today#t32|,|we|learned#e1;;NN|,|PRP|VBP;;today|,|we|learn;False;False;3;2;1.0
278;278;in;ABC19980304.1830.1636;s2;Columbia|for|a|mission#e38;December#t33|.;NNP|IN|DT|NN;NNP|.;columbia|for|a|mission;decemb|.;False;False;38;3;2.0
279;279;until;ABC19980304.1830.1636;s3;It|was|n't;twenty#t34>years#t34|after#s4|the|first;PRP|VBD|RB;NN|VBZ|DT|JJ;It|wa|n't;twenti|year|after|the|first;False;False;82;7;3.0
280;280;after;ABC19980304.1830.1636;s4;was|n't|until#s3|twenty#t34>years#t34;the|first|astronauts|were;VBD|RB|IN|NN;DT|JJ|NNS|VBD;wa|n't|until|twenti|year;the|first|astronaut|were;True;False;84;7;4.0
281;281;until;ABC19980304.1830.1636;s5;charge|of|a|mission;now#t55|.;NN|IN|DT|NN;NN|.;charg|of|a|mission;now|.;False;False;116;8;5.0
282;282;until;ABC19980304.1830.1636;s6;pilots|were|held#e20|up;now#t36|by|the|lack#e51;NNS|VBD|NN|RB;NN|IN|DT|NN;pilot|were|held|up;now|by|the|lack;False;False;204;14;6.0
283;283;Also;AP900815-0044;s1;;today#t14|,|King|Hussein;;NN|,|NNP|NNP;;today|,|king|hussein;False;False;40;3;1.0
284;284;on;AP900815-0044;s2;President|Bush;Tuesday#t22|said#e19|the|United;NNP|NNP;NNP|VBD|DT|NNP;presid|bush;tuesday|said|the|unit;False;False;60;4;2.0
285;285;for;AP900815-0044;s3;in|the|gulf|region;some#t47>time#t47.|``|No|one;IN|DT|NN|NN;NN|``|DT|NN;in|the|gulf|region;some|time|``|No|one;False;False;188;8;3.0
286;286;on;AP900815-0044;s4;troops|from|Iranian|territory;Friday#t65|and|release#e66|Iranian;NNS|IN|JJ|NN;NNP|CC|VB|JJ;troop|from|iranian|territori;friday|and|releas|iranian;False;False;271;10;4.0
287;287;on;AP900815-0044;s5;'s|invasion#e88|of|Kuwait;Aug.#t89>2#t89|but|also|criticized#e90;POS|NN|IN|NNP;NNP|CC|RB|VBP;'s|invas|of|kuwait;aug.|2|but|also|critic;False;False;352;13;5.0
288;288;for;AP900815-0044;s6;up|to|200,000|reservists;up#t719>to#t719>180#t719>days#t719|without|seeking#e110|congressional;RB|TO|CD|NNS;NN|IN|JJ|JJ;up|to|200,000|reservist;up|to|180|day|without|seek|congression;False;False;437;16;6.0
289;289;until;AP900815-0044;s7;who|will|stay#e131|there;the|crisis#e132|ends#e133|.;WP|MD|NN|RB;DT|NN|NN|.;who|will|stay|there;the|crisi|end|.;False;True;578;21;7.0
290;290;on;AP900815-0044;s8;ambassador|to|Venezuela|said#e160;Tuesday#t162|that|Iraq|would;NN|TO|NNP|VBD;NN|IN|NNP|MD;ambassador|to|venezuela|said;tuesday|that|iraq|would;False;True;725;29;8.0
291;291;on;AP900815-0044;s9;The|U.N.|Security|Council;Aug.#t176>6#t176|ordered#e177|a|global;DT|NNP|NN|NN;NNP|VBZ|DT|JJ;the|u.n.|secur|council;aug.|6|order|a|global;False;False;793;32;9.0
292;292;on;AP900815-0044;s10;into|Iraq|from|Jordan;Tuesday#t204|and|Iraqi-bound|cargo;IN|NN|IN|NN;NNP|CC|NNP|NN;into|iraq|from|jordan;tuesday|and|iraqi-bound|cargo;False;False;945;39;10.0
293;293;on;AP900815-0044;s11;monarch|will|meet#e211|Bush;Thursday#t213|in|Kennebunkport|,;NN|MD|NN|NNP;NNP|IN|NNP|,;monarch|will|meet|bush;thursday|in|kennebunkport|,;False;True;991;41;11.0
294;294;at;AP900815-0044;s12;majesty|would|be|traveling#e225;this#t1192>crucial#t1192>moment#t1192|if|the|Iraqi;NN|MD|VB|VBG;NN|IN|DT|NNP;majesti|would|be|travel;thi|crucial|moment|if|the|iraqi;False;True;1052;43;12.0
295;295;until;AP900815-0044;s13;crisis#e244|_|at|least;economic|sanctions|force#e245|Saddam;NN|NN|IN|JJS;JJ|NNS|VBP|NNP;crisi|_|at|least;econom|sanction|forc|saddam;False;False;1133;46;13.0
296;296;On;AP900815-0044;s14;;Tuesday#t252|,|the|United;;NNP|,|DT|NNP;;tuesday|,|the|unit;False;False;1161;48;14.0
297;297;on;AP900815-0044;s15;told#e268|a|news|conference;Tuesday#t269|that|the|naval;NN|DT|NN|NN;NN|IN|DT|JJ;told|a|news|confer;tuesday|that|the|naval;False;False;1276;53;15.0
298;298;After;AP900816-0139;s1;;a|two-hour#t290|meeting#e210|at;;DT|JJ|NN|IN;;a|two-hour|meet|at;False;False;96;4;1.0
299;299;after;AP900816-0139;s2;wrapped|in|sad|coffins;you|had|pushed#e67|them;VBD|IN|NN|NNS;PRP|VBD|VBN|PRP;wrap|in|sad|coffin;you|had|push|them;False;False;552;19;2.0
300;300;for;AP900816-0139;s3;'re|there|to|stay#e90;a#t339>fairly#t339>lengthy#t339>period#t339|.;VBP|RB|TO|NN;NN|.;'re|there|to|stay;a|fairli|lengthi|period|.;False;False;715;23;3.0
301;301;when;AP900816-0139;s4;,|which|have|retreated#e104;weapons|radar|locks#e257|onto;,|WDT|VB|VBN;NNS|VBP|NN|IN;,|which|have|retreat;weapon|radar|lock|onto;False;False;834;29;4.0
302;302;Also;AP900816-0139;s5;;Thursday#t302|,|Saudi|Arabia;;NNP|,|NNP|NNP;;thursday|,|saudi|arabia;False;False;1318;51;5.0
303;303;in;AP900816-0139;s6;in|its|oil|supply;September#t303|.;IN|PRP$|NN|NN;NNP|.;in|it|oil|suppli;septemb|.;False;False;1390;53;6.0
304;304;when;AP900816-0139;s7;which|did|not|say#e195;the|reported|attempt#e286|occurred#e198;WDT|VBD|RB|VB;DT|VBN|NN|NN;which|did|not|say;the|report|attempt|occur;True;False;1466;56;7.0
305;305;on;APW19980213.1310;s1;)|_#e1>Turning#e1|its|back;210#t110>years#t110|of|loyalty|to;)|NN|PRP$|RB;CD|IN|NN|TO;)|_|e1|turn|e1|it|back;210|year|of|loyalti|to;False;False;12;2;1.0
306;306;after;APW19980213.1310;s2;a|national|referendum#e9|next#t112>year#t112;convention|delegates|voted#e10|89-52;DT|JJ|NN|JJ;NN|VBZ|IN|JJ;a|nation|referendum|next|year;convent|deleg|vote|89-52;False;False;57;3;2.0
307;307;since;APW19980213.1310;s3;Australia|has|been|independent#e374;1901#t118|,|but|like;NNP|VBZ|VBN|JJ;CD|,|CC|IN;australia|ha|been|independ;1901|,|but|like;False;False;373;12;3.0
308;308;for;APW19980213.1310;s4;people|as|it|has#e85;almost#t119>a#t119>hundred#t119>years#t119|.;NNS|IN|PRP|VBZ;NN|.;peopl|as|it|ha;almost|a|hundr|year|.;False;False;474;13;4.0
309;309;after;APW19980213.1320;s1;move#e28|comes|barely|a#t44>month#t44;Qantas|suspended#e5|a|number;NN|VBZ|RB|DT;NNP|VBZ|DT|NN;move|come|bare|a|month;qanta|suspend|a|number;False;False;41;3;1.0
310;310;on;APW19980213.1320;s2;flights|would|leave#e12|Bombay;Monday#t190|and#s3|Tuesday#t189>nights#t189|from;NNS|MD|VB|NN;NNP|VBP|NNP|IN;flight|would|leav|bombay;monday|and|tuesday|night|from;False;True;126;6;2.0
311;311;and;APW19980213.1320;s3;leave#e12|Bombay|on#s2|Monday#t190;Tuesday#t189>nights#t189|from|March#t56>30#t56|,;VB|NN|IN|NNP;NN|IN|NNP|,;leav|bombay|on|monday;tuesday|night|from|march|30|,;False;False;128;6;3.0
312;312;at;APW19980213.1380;s1;town|of|Trujillo|Alto;10#t35>p.m.#t35>Wednesday#t35|,|police|said#e12;NN|IN|NN|NN;CD|,|NNS|VBD;town|of|trujillo|alto;10|p.m.|wednesday|,|polic|said;False;False;81;4;1.0
313;313;at;APW19980213.1380;s2;but|negotiations#e47|broke#e14|off;noon#t36>Thursday#t36|.;CC|NNS|NN|IN;NN|.;but|negoti|broke|off;noon|thursday|.;False;False;101;5;2.0
314;314;in;APW19980213.1380;s3;a|rash|of|kidnappings#e276;recent#t37>years#t37|,|the|crime;DT|NN|IN|NNS;NN|,|DT|NN;a|rash|of|kidnap;recent|year|,|the|crime;False;False;220;10;3.0
315;315;when;APW19980219.0476;s1;Britain-based|Mines|Advisory|Group;he|was|abducted#e148|with;JJ|NNS|NN|NNP;PRP|VBD|RB|IN;britain-bas|mine|advisori|group;he|wa|abduct|with;False;False;95;4;1.0
316;316;in;APW19980219.0476;s2;Cambodian|interpreter|Houn|Hourth;March#t134>1996#t134|.;JJ|NN|NN|NN;NNP|.;cambodian|interpret|houn|hourth;march|1996|.;False;False;105;4;2.0
317;317;when;APW19980219.0476;s3;main|tourist|attraction|,;it|was|attacked#e21|.;JJ|NN|NN|,;PRP|VBD|RB|.;main|tourist|attract|,;it|wa|attack|.;False;False;144;6;3.0
318;318;In;APW19980219.0476;s4;;January#t135>this#t135>year#t135|,|British|police;;NNP|,|NNP|NNS;;januari|thi|year|,|british|polic;False;False;149;7;4.0
319;319;when;APW19980219.0476;s5;,|37|years|old;he|was|kidnapped#e30|,;,|CD|NNS|JJ;PRP|VBD|VBN|,;,|37|year|old;he|wa|kidnap|,;False;False;187;8;5.0
320;320;on;APW19980219.0476;s6;weeks#t137>or#t137>months#t137|of|his|capture#e32;March#t136>26#t136>1996#t136.|``|Obviously|,;NNS|IN|PRP$|NN;NNP|``|RB|,;week|or|month|of|hi|captur;march|26|1996|``|obvious|,;False;False;201;8;6.0
321;321;after;APW19980219.0476;s7;discouraging#e33|for|the|family;22#t138>months#t138|,|but|there;VBG|IN|DT|NN;CD|,|CC|RB;discourag|for|the|famili;22|month|,|but|there;False;False;213;8;7.0
322;322;before;APW19980219.0476;s8;the|search#e59|for|Howes;having|to|flee#e64|the;DT|NN|IN|NN;VBG|TO|VB|DT;the|search|for|how;have|to|flee|the;False;False;320;11;8.0
323;323;in;APW19980219.0476;s9;communist|group|held#e93|power;the#t142>late#t142>1970s#t142|.;NN|NN|NN|NN;NN|.;communist|group|held|power;the|late|1970|.;False;False;478;15;9.0
324;324;in;APW19980219.0476;s10;began#e95|to|fall#e166|apart;mid-1996#t143|after#s11|the|defection#e96;VBD|TO|NN|RB;JJ|IN|DT|NN;began|to|fall|apart;mid-1996|after|the|defect;False;False;514;17;10.0
325;325;after;APW19980219.0476;s11;fall#e166|apart|in#s10|mid-1996#t143;the|defection#e96|of|one;NN|RB|IN|NN;DT|NN|IN|CD;fall|apart|in|mid-1996;the|defect|of|one;False;False;516;17;11.0
326;326;in;APW19980219.0476;s12;But;June#t2228>last#t2228>year#t2228|,|the|remaining;CC;NNP|,|DT|VBG;but;june|last|year|,|the|remain;False;False;566;20;12.0
327;327;In;APW19980219.0476;s13;;July#t169>last#t169>year#t169|in|Phnom|Penh;;NNP|IN|NNP|NNP;;juli|last|year|in|phnom|penh;False;False;583;21;13.0
328;328;in;APW19980227.0468;s1;since|it|entered#e10|production#e79;February#t16>1947#t16|,|making|it;IN|PRP|VBN|NN;NNP|,|VBG|PRP;sinc|it|enter|product;februari|1947|,|make|it;False;False;110;5;1.0
329;329;in;APW19980227.0476;s1;jumbo|jet|over|Scotland;1988#t22|.;NN|NN|IN|NN;CD|.;jumbo|jet|over|scotland;1988|.;False;False;46;2;1.0
330;330;in;APW19980227.0476;s2;the|court|'s|jurisdiction;1995#t23|,|claiming#e13|Security;DT|NN|POS|NN;CD|,|JJR|NN;the|court|'s|jurisdict;1995|,|claim|secur;False;False;103;4;2.0
331;331;for;APW19980227.0487;s1;She|took#e18|the|stand;more#t71>than#t71>four#t71>hours#t71|Friday#t72|in|a;PRP|VBD|DT|NN;NN|NNP|IN|DT;she|took|the|stand;more|than|four|hour|friday|in|a;False;False;66;4;1.0
332;332;on;APW19980227.0489;s1;Juvenal|Habyarimana|'s|plane;April#t43>6#t43>1994#t43|.;JJ|NNP|POS|NN;NNP|.;juven|habyarimana|'s|plane;april|6|1994|.;False;False;61;3;1.0
333;333;for;APW19980227.0489;s2;in|U.N.-run|refugee|camps;2#t44>1/2#t44>years#t44|.;IN|NN|NN|NNS;CD|.;in|u.n.-run|refuge|camp;2|1/2|year|.;False;False;124;6;2.0
334;334;for;APW19980227.0494;s1;was|ruled#e4|from|Moscow;centuries#t154|.;VBD|VBN|IN|NNP;NN|.;wa|rule|from|moscow;centuri|.;False;False;50;3;1.0
335;335;for;APW19980227.0494;s2;Ukraine|'s|Crimean|peninsula;at#t2300>least#t2300>20#t2300>more#t2300>years#t2300|.;NN|POS|NN|NN;NN|.;ukrain|'s|crimean|peninsula;at|least|20|more|year|.;False;False;250;10;2.0
336;336;In;APW19980227.0494;s3;;the#t149>past#t149|,|Russia|has;;NN|,|NNP|VBZ;;the|past|,|russia|ha;False;False;446;18;3.0
337;337;on;APW19980227.0494;s4;The|two|presidents;Friday#t151|signed#e105|the|plan;DT|CD|NNS;NNP|VBD|DT|NN;the|two|presid;friday|sign|the|plan;False;False;509;20;4.0
338;338;on;APW19980301.0720;s1;Netanyahu|told#e8|his|Cabinet;Sunday#t125|that|Israel|was;NN|NN|PRP$|NN;NN|IN|NNP|VBD;netanyahu|told|hi|cabinet;sunday|that|israel|wa;False;False;45;3;1.0
339;339;On;APW19980301.0720;s2;;Friday#t127|,|Netanyahu|said#e29;;NNP|,|NNP|NN;;friday|,|netanyahu|said;False;False;147;6;2.0
340;340;Since;APW19980301.0720;s3;;1985#t1979|_|when#s4|the;;CD|JJ|VBD|DT;;1985|_|when|the;False;False;325;10;3.0
341;341;when;APW19980301.0720;s4;Since#s3|1985#t1979|_;the|Israelis|created#e66|a;IN|CD|NN;DT|NNP|VBZ|DT;sinc|1985|_;the|isra|creat|a;False;False;328;10;4.0
342;342;on;APW19980301.0720;s5;,|left#e97|for|Europe;Sunday#t1987|,|apparently|to;,|NN|IN|NNP;NNP|,|RB|TO;,|left|for|europ;sunday|,|appar|to;False;True;488;16;5.0
343;343;for;APW19980301.0720;s6;have|been|cut#e101|off;nearly#t1988>two#t1988>years#t1988|.;VB|VBN|NN|IN;NN|.;have|been|cut|off;nearli|two|year|.;False;False;508;17;6.0
344;344;at;APW19980301.0720;s7;speech#e103|six#t1989>weeks#t1989>ago#t1989|,|saying#e105;the#t1993>time#t1993|he|was|willing#e1994;NN|CD|,|VBG;NN|PRP|VBD|NN;speech|six|week|ago|,|say;the|time|he|wa|will;False;False;533;18;7.0
345;345;after;APW19980306.1001;s1;Iraq|Friday#t138|,|nearly#t139>two#t139>months#t139;his|team|was|effectively;NN|NNP|,|RB;PRP$|NN|VBD|RB;iraq|friday|,|nearli|two|month;hi|team|wa|effect;False;False;26;2;1.0
346;346;since;APW19980306.1001;s2;carry#e30|out|an|inspection#e31;Jan.#t1192>13#t1192|.;NN|IN|DT|NN;NNP|.;carri|out|an|inspect;jan.|13|.;False;False;176;7;2.0
347;347;on;APW19980306.1001;s3;a|retired|Indian|diplomat;Thursday#t1194|as|his|special;DT|VBN|JJ|NN;NN|IN|PRP$|JJ;a|retir|indian|diplomat;thursday|as|hi|special;False;False;516;19;3.0
348;348;on;APW19980306.1001;s4;officials|in|New|York;Friday#t148|finished#e106|drafting#e107|the;NNS|IN|NNP|NNP;NNP|NN|VBZ|DT;offici|in|new|york;friday|finish|draft|the;False;False;576;22;4.0
349;349;after;APW19980306.1001;s5;sanctions|imposed#e117|on|Iraq;its|1990#t151|invasion#e118|of;NNS|VBN|IN|NN;PRP$|CD|NN|IN;sanction|impos|on|iraq;it|1990|invas|of;False;False;616;24;5.0
350;350;in;APW19980308.0201;s1;in|the|troubled|region;recent#t71>days#t71|.;IN|DT|JJ|NN;NN|.;in|the|troubl|region;recent|day|.;False;False;155;7;1.0
351;351;on;APW19980322.0749;s1;expelled#e26|from|peace|talks;Feb.#t129>20#t129|in|punishment#e29|for;VBN|IN|NN|NNS;NNP|IN|NN|IN;expel|from|peac|talk;feb.|20|in|punish|for;False;False;124;5;1.0
352;352;in;APW19980322.0749;s2;out|of|the|talks#e51;February#t135|but|we|are;IN|IN|DT|NNS;NNS|CC|PRP|VBP;out|of|the|talk;februari|but|we|are;False;False;255;9;2.0
353;353;since;APW19980322.0749;s3;ruled#e70|directly|by|London;1972#t137|.;VBN|RB|IN|NNP;CD|.;rule|directli|by|london;1972|.;False;False;371;12;3.0
354;354;Also;APW19980322.0749;s4;;Sunday#t138|,|more|than;;NNP|,|JJR|IN;;sunday|,|more|than;False;False;409;15;4.0
355;355;for;APW19980322.0749;s5;violence#e82|in|Northern|Ireland;the#t154>past#t154>three#t154>summers#t154|.;NN|IN|NNP|NN;NN|.;violenc|in|northern|ireland;the|past|three|summer|.;False;False;454;16;5.0
356;356;on;APW19980418.0210;s1;board|the|Soyuz|36;May#t33>26#t33>1980#t33|.;NN|DT|NN|CD;NNP|.;board|the|soyuz|36;may|26|1980|.;False;False;105;5;1.0
357;357;in;APW19980418.0210;s2;aboard|the|Orbiter|Challenger;October#t35>1984#t35|and|later|served#e15;NN|DT|NN|NN;NNP|CC|RB|VB;aboard|the|orbit|challeng;octob|1984|and|later|serv;False;False;150;7;2.0
358;358;On;APW19980418.0210;s3;;May#t37>22#t37>1995#t37|,|Farkas|was;;NNP|,|NNP|VBD;;may|22|1995|,|farka|wa;False;False;192;9;3.0
359;359;and;APW19980418.0210;s4;a|brigadier|general|,;the#t38>following#t38>year#t38|he|was|appointed#e23;DT|NN|JJ|,;NN|PRP|VBD|JJ;a|brigadi|gener|,;the|follow|year|he|wa|appoint;False;False;202;9;4.0
360;360;in;APW19980418.0210;s5;of|Columbia|traffic|police;December#t39|for|driving#e25|under;IN|NNP|NN|NNS;NNP|IN|NN|IN;of|columbia|traffic|polic;decemb|for|drive|under;False;False;225;10;5.0
361;361;in;APW19980501.0480;s1;or|otherwise|towards|society;the#t153>future#t153|is|yet|to;CC|RB|NNS|NN;NN|VBZ|RB|TO;or|otherwis|toward|societi;the|futur|is|yet|to;False;False;476;17;1.0
362;362;in;APW19980626.0364;s1;donated#e8|about|274,500|marks;1995#t41|,|but|gave#e9;VBN|IN|CD|NNS;CD|,|CC|NN;donat|about|274,500|mark;1995|,|but|gave;False;False;61;3;1.0
363;363;for;CNN19980126.1600.1104;s1;percent|drop#e42|in|profits;the#t32>fourth#t32>quarter#t32|.;NN|NN|IN|NNS;NN|.;percent|drop|in|profit;the|fourth|quarter|.;False;False;64;4;1.0
364;364;in;CNN19980213.2130.0155;s1;minister|responded#e34|from|Baghdad;less#t111>than#t111>one#t111>hour#t111|,|saying#e35|Washington;NN|VBD|IN|NN;NN|,|VBP|NNP;minist|respond|from|baghdad;less|than|one|hour|,|say|washington;False;False;123;6;1.0
365;365;before;CNN19980213.2130.0155;s2;authorized#e40|to|use#e43|force;going#e45|to|the|council;VBN|TO|NN|NN;NN|TO|DT|NN;author|to|use|forc;go|to|the|council;False;False;147;7;2.0
366;366;on;CNN19980213.2130.0155;s3;stern|warnings#e47|from|Moscow;Thursday#t116|that|US|air;NN|NNS|IN|NNP;NN|IN|NNP|NN;stern|warn|from|moscow;thursday|that|US|air;False;False;164;8;3.0
367;367;in;CNN19980213.2130.0155;s4;arrived#e61|in|Philadelphia|later;the#t126>day#t126|.;VBN|IN|NNP|RB;NN|.;arriv|in|philadelphia|later;the|day|.;False;False;244;11;4.0
368;368;on;CNN19980213.2130.0155;s5;military|counterpart|,|saying#e72;Friday#t133|that|Russia|now#t135;JJ|NN|,|VBG;NNP|WDT|NNP|NN;militari|counterpart|,|say;friday|that|russia|now;False;False;286;13;5.0
369;369;for;CNN19980222.1130.0084;s1;it|'s|presidential|sites;no#t70>more#t70>than#t70>sixty#t70>days#t70|.;PRP|POS|JJ|NNS;NN|.;it|'s|presidenti|site;no|more|than|sixti|day|.;False;False;97;7;1.0
370;370;in;CNN19980223.1130.0960;s1;barrel|level|we|saw#e14;the#t24>winter#t24>of#t24>nineteen#t24>ninety-four#t24|.;NN|NN|PRP|NN;NN|.;barrel|level|we|saw;the|winter|of|nineteen|ninety-four|.;False;False;112;6;1.0
371;371;over;CNN19980223.1130.0960;s2;two|cents|a|gallon;the#t25>last#t25>two#t25>weeks#t25|.;CD|NNS|DT|NN;NN|.;two|cent|a|gallon;the|last|two|week|.;False;False;138;8;2.0
372;372;and;CNN19980227.2130.0067;s1;of|bombings#e91|in|Atalanta;last#t93>month#t93|'s|explosion#e6|at;IN|NNS|IN|NN;NN|POS|NN|IN;of|bomb|in|atalanta;last|month|'s|explos|at;False;False;27;3;1.0
373;373;when;CNN19980227.2130.0067;s2;duty|policeman|is|killed#e17;a|bomb|explodes#e98|at;NN|NN|VBZ|VBN;DT|NN|NN|IN;duti|policeman|is|kill;a|bomb|explod|at;False;False;92;12;2.0
374;374;And;CNN19980227.2130.0067;s3;;this#t108>week#t108|,|FBI|director;;NN|,|NNP|NN;;thi|week|,|fbi|director;False;False;337;25;3.0
375;375;over;ed980111.1130.0089;s2;likely#e25|to|change#e1|much;the#t15>next#t15>several#t15>days#t15|for|p-|people;JJ|TO|NN|JJ;NN|IN|JJ|NNS;like|to|chang|much;the|next|sever|day|for|p-|peopl;False;False;22;2;1.0
376;376;for;ed980111.1130.0089;s3;to|live#e12|without|it;a#t20>while#t20|.;TO|JJ|IN|PRP;NN|.;to|live|without|it;a|while|.;False;False;115;7;2.0
377;377;a while;ed980111.1130.0089;t20;live#e12|without|it|for#s3;.;JJ|IN|PRP|IN;.;live|without|it|for;.;False;False;116;7;
378;378;in;NYT19980206.0460;s1;a|surprisingly|robust|pace;January#t191|,|the|government;DT|RB|NN|NN;NNP|,|DT|NN;a|surprisingli|robust|pace;januari|,|the|govern;False;False;14;2;1.0
379;379;on;NYT19980206.0460;s2;,|the|government|reported#e4;Friday#t193|,|evidence|that;,|DT|NN|VBD;NNP|,|NN|IN;,|the|govern|report;friday|,|evid|that;False;False;20;2;2.0
380;380;in;NYT19980206.0460;s3;they|lost#e28|to|inflation;the#t200>last#t200>decade#t200|.;PRP|VBN|TO|NN;NN|.;they|lost|to|inflat;the|last|decad|.;False;False;165;8;3.0
381;381;in;NYT19980206.0460;s4;the|economy|to|slow#e37;coming#t201>months#t201|as|ripple|effects;DT|NN|TO|VB;NN|IN|JJ|NNS;the|economi|to|slow;come|month|as|rippl|effect;False;False;200;10;4.0
382;382;on;NYT19980206.0460;s5;its|record|high|set;Aug.#t202>6#t202|.;PRP$|NN|JJ|NN;NNP|.;it|record|high|set;aug.|6|.;False;False;260;11;5.0
383;383;until;NYT19980206.0460;s6;keep#e65|interest|rates|unchanged;the|economy|tilts#e66|clearly;VB|NN|NNS|JJ;DT|NN|VBD|RB;keep|interest|rate|unchang;the|economi|tilt|clearli;False;False;360;13;6.0
384;384;for;NYT19980206.0460;s7;The|job|figures;January#t203|extended#e69|a|surge#e70;DT|NN|NNS;NNP|VBZ|DT|NN;the|job|figur;januari|extend|a|surg;False;False;374;14;7.0
385;385;After;NYT19980206.0460;s8;;accounting#e78|for|a|small;;NN|IN|DT|JJ;;account|for|a|small;False;False;397;15;8.0
386;386;for;NYT19980206.0460;s9;of|358,000|a|month;the#t207>last#t207>four#t207>months#t207|_|and|381,000;IN|CD|DT|NN;NN|NN|CC|CD;of|358,000|a|month;the|last|four|month|_|and|381,000;False;False;423;15;9.0
387;387;over;NYT19980206.0460;s10;the#t207>last#t207>four#t207>months#t207|_|and|381,000;the#t208>last#t208>three#t208>months#t208|_|after#s11|averaging#e85;DT|NN|CC|CD;NN|NNP|NN|NN;the|last|four|month|_|and|381,000;the|last|three|month|_|after|averag;False;False;428;15;10.0
388;388;after;NYT19980206.0460;s11;381,000|over#s10|the#t208>last#t208>three#t208>months#t208|_;averaging#e85|242,000|for#s12|the#t212>first#t212>nine#t212>months#t212;CD|IN|DT|NN;RB|CD|NNS|NN;381,000|over|the|last|three|month|_;averag|242,000|for|the|first|nine|month;False;False;431;15;11.0
389;389;for;NYT19980206.0460;s12;_|after#s11|averaging#e85|242,000;the#t212>first#t212>nine#t212>months#t212|of|1997#t211|.;NN|IN|VBG|CD;NN|IN|CD|.;_|after|averag|242,000;the|first|nine|month|of|1997|.;False;False;434;15;12.0
390;390;in;NYT19980206.0460;s13;stability|,|have|fallen#e98;the#t213>last#t213>few#t213>months#t213|.;NN|,|VB|VBN;NN|.;stabil|,|have|fallen;the|last|few|month|.;False;False;508;19;13.0
391;391;in;NYT19980206.0460;s14;which|added#e137|92,000|jobs;January#t215|.;WDT|VBD|CD|NNS;NNP|.;which|ad|92,000|job;januari|.;False;False;670;25;14.0
392;392;in;NYT19980206.0460;s15;last#t218>month#t218|from|4.1|percent;December#t219|,|the|lowest;JJ|IN|CD|NN;NNP|,|DT|JJS;last|month|from|4.1|percent;decemb|,|the|lowest;False;False;855;30;15.0
393;393;in;NYT19980206.0460;s16;education|,|the|rate;January#t222|was|7.2|percent;NN|,|DT|NN;NNP|VBD|CD|NN;educ|,|the|rate;januari|wa|7.2|percent;False;False;926;34;16.0
394;394;and;NYT19980206.0466;s1;are|statements|made|Friday#t30;Thursday#t31|by|Lawrence|Wechsler;VBP|NNS|VBN|NNP;NN|IN|NNP|NNP;are|statement|made|friday;thursday|by|lawrenc|wechsler;False;False;10;2;1.0
395;395;on;NYT19980206.0466;s2;The|New|York|Times;Friday#t32|about|her|statements#e44;DT|NNP|NNP|NNS;NN|IN|PRP$|NN;the|new|york|time;friday|about|her|statement;False;False;50;2;2.0
396;396;on;NYT19980206.0466;s3;the|president|:|Wechsler;Thursday#t33|``|Without|commenting;DT|NN|:|NN;NNP|``|IN|VBG;the|presid|:|wechsler;thursday|``|without|comment;False;False;63;2;3.0
