Libelle;docID;eid;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality
described;XIE19990313.0173;e17;ei17;REPORTING;;describ;unknown;NONE;PAST;UNKNOWN;POS;;
entry;XIE19990313.0173;e18;ei18;OCCURRENCE;;entri;entry;NONE;NONE;NOUN;POS;;
event;XIE19990313.0173;e19;ei19;OCCURRENCE;;event;event;NONE;NONE;NOUN;POS;;
proves;XIE19990313.0173;e20;ei20;OCCURRENCE;;prove;unknown;NONE;PRESENT;UNKNOWN;POS;;
accede;XIE19990313.0173;e21;ei21;OCCURRENCE;;acced;accede;NONE;INFINITIVE;VERB;POS;;
were;XIE19990313.0173;e22;ei22;STATE;;were;unknown;NONE;PAST;UNKNOWN;POS;;
issued;XIE19990313.0173;e23;ei23;OCCURRENCE;;issu;unknown;NONE;PAST;UNKNOWN;POS;;
saying;XIE19990313.0173;e24;ei24;REPORTING;;say;say;NONE;PRESPART;VERB;POS;;
entry;XIE19990313.0173;e25;ei25;OCCURRENCE;;entri;entry;NONE;NONE;NOUN;POS;;
consolidate;XIE19990313.0173;e26;ei26;OCCURRENCE;;consolid;unknown;NONE;FUTURE;UNKNOWN;POS;;
help;XIE19990313.0173;e27;ei27;I_ACTION;;help;unknown;NONE;FUTURE;UNKNOWN;POS;;
eliminate;XIE19990313.0173;e28;ei28;OCCURRENCE;;elimin;eliminate;NONE;INFINITIVE;VERB;POS;;
issued;XIE19990313.0173;e29;ei29;OCCURRENCE;;issu;unknown;NONE;PAST;UNKNOWN;POS;;
supporting;XIE19990313.0173;e30;ei30;I_ACTION;;support;support;NONE;PRESPART;VERB;POS;;
membership;XIE19990313.0173;e31;ei31;OCCURRENCE;;membership;membership;NONE;NONE;NOUN;POS;;
are;XIE19990313.0173;e32;ei32;STATE;;are;unknown;NONE;PRESENT;UNKNOWN;POS;;
claiming;XIE19990313.0173;e33;ei33;REPORTING;;claim;claim;NONE;PRESPART;VERB;POS;;
accession;XIE19990313.0173;e34;ei34;OCCURRENCE;;access;accession;NONE;NONE;NOUN;POS;;
be;XIE19990313.0173;e35;ei35;STATE;;be;unknown;NONE;PRESENT;UNKNOWN;POS;would;
bring;XIE19990313.0173;e36;ei36;OCCURRENCE;;bring;unknown;NONE;PRESENT;UNKNOWN;POS;;
joined;XIE19990313.0229;e1;ei1;OCCURRENCE;;join;unknown;NONE;PAST;UNKNOWN;POS;;
ceremony;XIE19990313.0229;e2;ei2;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;
held;XIE19990313.0229;e3;ei3;OCCURRENCE;;held;hold;NONE;NONE;VERB;POS;;
signed;XIE19990313.0229;e4;ei4;OCCURRENCE;;sign;unknown;NONE;PAST;UNKNOWN;POS;;
speeches;XIE19990313.0229;e5;ei5;OCCURRENCE;;speech;speech;NONE;NONE;NOUN;POS;;
ceremony;XIE19990313.0229;e6;ei6;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;
said;XIE19990313.0229;e7;ei7;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
saw;XIE19990313.0229;e8;ei8;PERCEPTION;;saw;unknown;NONE;PAST;UNKNOWN;POS;;
said;XIE19990313.0229;e9;ei9;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
become;XIE19990313.0229;e10;ei10;STATE;;becom;unknown;NONE;PRESENT;UNKNOWN;NEG;would;
called;XIE19990313.0229;e11;ei11;REPORTING;;call;unknown;NONE;PAST;UNKNOWN;POS;;
admission;XIE19990313.0229;e12;ei12;OCCURRENCE;;admiss;admission;NONE;NONE;NOUN;POS;;
returning;XIE19990313.0229;e13;ei13;OCCURRENCE;;return;returning;NONE;NONE;NOUN;POS;;
saying;XIE19990313.0229;e14;ei14;REPORTING;;say;say;NONE;PRESPART;VERB;POS;;
been;XIE19990313.0229;e15;ei15;STATE;;been;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
rejoin;XIE19990313.0229;e16;ei16;OCCURRENCE;;rejoin;rejoin;NONE;INFINITIVE;VERB;POS;;
share;XIE19990313.0229;e17;ei17;STATE;;share;unknown;NONE;PRESENT;UNKNOWN;POS;;
said;XIE19990313.0229;e18;ei18;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
was;XIE19990313.0229;e19;ei19;STATE;;wa;unknown;NONE;PAST;UNKNOWN;POS;;
accepted;XIE19990313.0229;e20;ei20;OCCURRENCE;;accept;unknown;NONE;PAST;UNKNOWN;POS;;
marking;XIE19990313.0229;e21;ei21;I_ACTION;;mark;mark;NONE;PRESPART;VERB;POS;;
entry;XIE19990313.0229;e22;ei22;OCCURRENCE;;entri;entry;NONE;NONE;NOUN;POS;;
exclaimed;XIE19990313.0229;e23;ei23;OCCURRENCE;;exclaim;unknown;NONE;PAST;UNKNOWN;POS;;
fled;XIE19990313.0229;e24;ei24;OCCURRENCE;;fled;unknown;NONE;PAST;UNKNOWN;POS;;
became;XIE19990313.0229;e25;ei25;STATE;;becam;unknown;NONE;PAST;UNKNOWN;POS;;
ceremony;XIE19990313.0229;e26;ei26;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;
said;XIE19990313.0229;e27;ei27;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
accession;XIE19990313.0229;e28;ei28;OCCURRENCE;;access;accession;NONE;NONE;NOUN;POS;;
is;XIE19990313.0229;e29;ei29;STATE;;is;unknown;NONE;PRESENT;UNKNOWN;POS;;
growing;XIE19990313.0229;e30;ei30;STATE;;grow;unknown;PROGRESSIVE;PRESENT;UNKNOWN;POS;;
Extending;XIE19990313.0229;e31;ei31;OCCURRENCE;;extend;Extending;NONE;NONE;NOUN;POS;;
helps;XIE19990313.0229;e32;ei32;I_ACTION;;help;unknown;NONE;PRESENT;UNKNOWN;POS;;
stabilize;XIE19990313.0229;e33;ei33;OCCURRENCE;;stabil;stabilize;NONE;INFINITIVE;VERB;POS;;
been;XIE19990313.0229;e34;ei34;STATE;;been;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
disasters;XIE19990313.0229;e35;ei35;OCCURRENCE;;disast;disaster;NONE;NONE;NOUN;POS;;
added;XIE19990313.0229;e44;ei44;REPORTING;;ad;unknown;NONE;PAST;UNKNOWN;POS;;
referring;XIE19990313.0229;e36;ei36;REPORTING;;refer;refer;NONE;PRESPART;VERB;POS;;
wars;XIE19990313.0229;e37;ei37;OCCURRENCE;;war;war;NONE;NONE;NOUN;POS;;
said;XIE19990313.0229;e38;ei38;REPORTING;;said;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
enhance;XIE19990313.0229;e39;ei39;I_ACTION;;enhanc;unknown;NONE;PRESENT;UNKNOWN;POS;;
fulfill;XIE19990313.0229;e40;ei40;OCCURRENCE;;fulfil;fulfill;NONE;INFINITIVE;VERB;POS;;
respond;XIE19990313.0229;e41;ei41;OCCURRENCE;;respond;respond;NONE;INFINITIVE;VERB;POS;;
reduce;XIE19990313.0229;e42;ei42;OCCURRENCE;;reduc;reduce;NONE;INFINITIVE;VERB;POS;;
claimed;XIE19990313.0229;e43;ei43;OCCURRENCE;;claim;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
turning;ABC19980108.1830.0711;e1;ei375;OCCURRENCE;;turn;turn;PROGRESSIVE;PRESENT;VERB;POS;;
assistance;ABC19980108.1830.0711;e3;ei377;OCCURRENCE;;assist;assistance;NONE;NONE;NOUN;POS;;
helping;ABC19980108.1830.0711;e4;ei378;OCCURRENCE;;help;help;PROGRESSIVE;PRESENT;VERB;NEG;;
fallen;ABC19980108.1830.0711;e7;ei379;OCCURRENCE;;fallen;fall;PERFECTIVE;PRESENT;VERB;POS;;
lost;ABC19980108.1830.0711;e9;ei380;OCCURRENCE;;lost;lose;PERFECTIVE;PRESENT;VERB;POS;;
hit;ABC19980108.1830.0711;e10;ei381;OCCURRENCE;;hit;hit;NONE;PAST;VERB;POS;;
drop;ABC19980108.1830.0711;e147;ei382;OCCURRENCE;;drop;drop;NONE;NONE;NOUN;POS;;
thought;ABC19980108.1830.0711;e11;ei384;I_STATE;;thought;think;NONE;PAST;VERB;POS;;
invincible;ABC19980108.1830.0711;e376;ei438;STATE;;invinc;invincible;NONE;PAST;ADJECTIVE;POS;;
takeover;ABC19980108.1830.0711;e12;ei386;OCCURRENCE;;takeov;takeover;NONE;NONE;NOUN;POS;;
spent;ABC19980108.1830.0711;e16;ei388;OCCURRENCE;;spent;spend;NONE;PAST;VERB;POS;;
thought;ABC19980108.1830.0711;e17;ei389;I_STATE;;thought;think;NONE;PAST;VERB;POS;;
deal;ABC19980108.1830.0711;e18;ei390;OCCURRENCE;;deal;deal;NONE;PAST;NOUN;POS;;
sold;ABC19980108.1830.0711;e19;ei391;OCCURRENCE;;sold;sell;NONE;PAST;VERB;POS;;
said;ABC19980108.1830.0711;e20;ei392;REPORTING;;said;say;NONE;PAST;VERB;POS;;
double;ABC19980108.1830.0711;e21;ei393;OCCURRENCE;;doubl;double;NONE;FUTURE;VERB;POS;'d;
construction;ABC19980108.1830.0711;e26;ei395;OCCURRENCE;;construct;construction;NONE;NONE;NOUN;POS;;
backed;ABC19980108.1830.0711;e28;ei397;OCCURRENCE;;back;back;PERFECTIVE;PRESENT;VERB;POS;;
break;ABC19980108.1830.0711;e30;ei398;OCCURRENCE;;break;break;NONE;INFINITIVE;VERB;POS;;
crashed;ABC19980108.1830.0711;e32;ei399;OCCURRENCE;;crash;crash;PERFECTIVE;PRESENT;VERB;POS;;
owns;ABC19980108.1830.0711;e33;ei400;OCCURRENCE;;own;own;NONE;PRESENT;VERB;POS;;
find;ABC19980108.1830.0711;e34;ei401;OCCURRENCE;;find;find;NONE;PRESENT;VERB;NEG;;
estimates;ABC19980108.1830.0711;e37;ei402;REPORTING;;estim;estimate;NONE;PRESENT;VERB;POS;;
worth;ABC19980108.1830.0711;e88;ei403;STATE;;worth;worth;NONE;NONE;ADJECTIVE;POS;;
worth;ABC19980108.1830.0711;e91;ei404;STATE;;worth;worth;NONE;PRESENT;ADJECTIVE;POS;;
believe;ABC19980108.1830.0711;e39;ei405;I_STATE;;believ;believe;NONE;PRESENT;VERB;POS;;
going;ABC19980108.1830.0711;e40;ei406;OCCURRENCE;;go;go;PROGRESSIVE;FUTURE;VERB;POS;;
believe;ABC19980108.1830.0711;e41;ei407;I_STATE;;believ;believe;NONE;PRESENT;VERB;NEG;;
plunged;ABC19980108.1830.0711;e42;ei408;OCCURRENCE;;plung;plunge;PERFECTIVE;PRESENT;VERB;POS;;
soared;ABC19980108.1830.0711;e43;ei409;OCCURRENCE;;soar;soar;PERFECTIVE;PRESENT;VERB;POS;;
downturn;ABC19980108.1830.0711;e44;ei410;OCCURRENCE;;downturn;downturn;NONE;NONE;NOUN;NEG;;
spending;ABC19980108.1830.0711;e46;ei412;OCCURRENCE;;spend;spend;PROGRESSIVE;PRESENT;VERB;NEG;;
get;ABC19980108.1830.0711;e48;ei414;OCCURRENCE;;get;get;NONE;PRESENT;VERB;POS;can;
discounts;ABC19980108.1830.0711;e50;ei415;OCCURRENCE;;discount;discount;NONE;NONE;NOUN;POS;;
boom;ABC19980108.1830.0711;e52;ei417;OCCURRENCE;;boom;boom;NONE;NONE;NOUN;POS;;
talking;ABC19980108.1830.0711;e53;ei418;OCCURRENCE;;talk;talk;PROGRESSIVE;PRESENT;VERB;POS;;
layoffs;ABC19980108.1830.0711;e54;ei419;OCCURRENCE;;layoff;layoff;NONE;NONE;NOUN;POS;;
think;ABC19980108.1830.0711;e55;ei420;I_STATE;;think;think;NONE;PRESENT;VERB;POS;;
gloomy;ABC19980108.1830.0711;e374;ei436;STATE;;gloomi;gloomy;NONE;PRESENT;ADJECTIVE;POS;;
think;ABC19980108.1830.0711;e56;ei422;I_STATE;;think;think;NONE;PRESENT;VERB;POS;;
change;ABC19980108.1830.0711;e59;ei424;OCCURRENCE;;chang;change;NONE;INFINITIVE;VERB;POS;;
reposition;ABC19980108.1830.0711;e64;ei426;OCCURRENCE;;reposit;reposition;NONE;INFINITIVE;VERB;POS;delete;
hold;ABC19980108.1830.0711;e65;ei427;OCCURRENCE;;hold;hold;NONE;INFINITIVE;NOUN;POS;;
get;ABC19980108.1830.0711;e66;ei428;OCCURRENCE;;get;get;NONE;INFINITIVE;VERB;POS;;
goes;ABC19980108.1830.0711;e67;ei429;OCCURRENCE;;goe;go;NONE;PRESENT;VERB;POS;;
recession;ABC19980108.1830.0711;e368;ei430;OCCURRENCE;;recess;recession;NONE;NONE;NOUN;POS;;
released;ABC19980114.1830.0611;e1;ei252;OCCURRENCE;;releas;release;NONE;PAST;VERB;POS;;
went;ABC19980114.1830.0611;e2;ei253;OCCURRENCE;;went;go;NONE;PAST;VERB;POS;;
exploded;ABC19980114.1830.0611;e3;ei254;OCCURRENCE;;explod;explode;NONE;PAST;VERB;POS;;
conversation;ABC19980114.1830.0611;e10;ei256;OCCURRENCE;;convers;conversation;NONE;NONE;NOUN;POS;;
maintain;ABC19980114.1830.0611;e13;ei257;OCCURRENCE;;maintain;maintain;NONE;PRESENT;VERB;POS;;
maintain;ABC19980114.1830.0611;e15;ei258;OCCURRENCE;;maintain;maintain;NONE;PRESENT;VERB;POS;;
calls;ABC19980114.1830.0611;e18;ei259;REPORTING;;call;call;NONE;PRESENT;VERB;POS;;
saw;ABC19980114.1830.0611;e19;ei260;PERCEPTION;;saw;saw;NONE;PAST;VERB;POS;;
explosion;ABC19980114.1830.0611;e20;ei261;OCCURRENCE;;explos;explosion;NONE;NONE;NOUN;POS;;
went;ABC19980114.1830.0611;e21;ei262;OCCURRENCE;;went;go;NONE;PAST;VERB;POS;;
tries;ABC19980114.1830.0611;e22;ei263;I_ACTION;;tri;try;NONE;PRESENT;VERB;POS;;
raise;ABC19980114.1830.0611;e24;ei264;OCCURRENCE;;rais;raise;NONE;INFINITIVE;VERB;POS;;
hear;ABC19980114.1830.0611;e26;ei265;PERCEPTION;;hear;hear;NONE;PRESENT;VERB;POS;;
ident;ABC19980114.1830.0611;e60;ei266;OCCURRENCE;;ident;ident;NONE;PRESENT;VERB;POS;;
response;ABC19980114.1830.0611;e61;ei267;OCCURRENCE;;respons;response;NONE;PRESENT;NOUN;NEG;;
asks;ABC19980114.1830.0611;e28;ei268;OCCURRENCE;;ask;ask;NONE;PRESENT;VERB;POS;;
blew;ABC19980114.1830.0611;e30;ei269;OCCURRENCE;;blew;blow;NONE;PAST;VERB;POS;;
saw;ABC19980114.1830.0611;e33;ei270;PERCEPTION;;saw;saw;NONE;PAST;VERB;POS;;
go;ABC19980114.1830.0611;e34;ei271;OCCURRENCE;;go;go;NONE;PRESENT;VERB;POS;;
coming;ABC19980114.1830.0611;e36;ei272;OCCURRENCE;;come;come;NONE;PRESPART;VERB;POS;;
became;ABC19980114.1830.0611;e38;ei273;I_STATE;;becam;become;NONE;PAST;VERB;POS;;
contact;ABC19980114.1830.0611;e235;ei275;OCCURRENCE;;contact;contact;NONE;NONE;VERB;NEG;could;
said;ABC19980114.1830.0611;e43;ei276;OCCURRENCE;;said;say;NONE;PAST;VERB;POS;;
predicted;ABC19980120.1830.0957;e1;ei415;I_ACTION;;predict;predict;PERFECTIVE;PRESENT;VERB;POS;;
demise;ABC19980120.1830.0957;e86;ei416;OCCURRENCE;;demis;demise;NONE;NONE;NOUN;POS;;
tried;ABC19980120.1830.0957;e2;ei417;I_ACTION;;tri;try;PERFECTIVE;PRESENT;VERB;POS;;
hasten;ABC19980120.1830.0957;e4;ei418;OCCURRENCE;;hasten;hasten;NONE;INFINITIVE;VERB;POS;;
endures;ABC19980120.1830.0957;e87;ei419;OCCURRENCE;;endur;endure;NONE;PRESENT;VERB;POS;;
outlasted;ABC19980120.1830.0957;e7;ei420;OCCURRENCE;;outlast;outlast;PERFECTIVE;PRESENT;VERB;POS;;
outsmarted;ABC19980120.1830.0957;e8;ei421;OCCURRENCE;;outsmart;outsmart;PERFECTIVE;PRESENT;VERB;POS;;
invited;ABC19980120.1830.0957;e9;ei422;OCCURRENCE;;invit;invite;NONE;PAST;VERB;POS;;
come;ABC19980120.1830.0957;e11;ei423;OCCURRENCE;;come;come;NONE;INFINITIVE;VERB;POS;;
see;ABC19980120.1830.0957;e15;ei424;PERCEPTION;;see;see;NONE;FUTURE;VERB;POS;;
see;ABC19980120.1830.0957;e16;ei425;PERCEPTION;;see;see;NONE;FUTURE;VERB;POS;;
give;ABC19980120.1830.0957;e18;ei426;OCCURRENCE;;give;give;NONE;FUTURE;VERB;POS;;
tried;ABC19980120.1830.0957;e22;ei429;I_ACTION;;tri;try;PERFECTIVE;PRESENT;VERB;POS;;
persuade;ABC19980120.1830.0957;e24;ei430;I_ACTION;;persuad;persuade;NONE;INFINITIVE;VERB;POS;;
said;ABC19980120.1830.0957;e26;ei431;REPORTING;;said;say;PERFECTIVE;PRESENT;VERB;POS;;
tolerate;ABC19980120.1830.0957;e99;ei432;I_ACTION;;toler;tolerate;NONE;NONE;VERB;NEG;would;
embargo;ABC19980120.1830.0957;e240;ei434;OCCURRENCE;;embargo;embargo;NONE;NONE;NOUN;POS;;
kept;ABC19980120.1830.0957;e30;ei435;ASPECTUAL;;kept;keep;PERFECTIVE;PRESENT;VERB;POS;;
invite;ABC19980120.1830.0957;e32;ei437;OCCURRENCE;;invit;invite;NONE;INFINITIVE;VERB;POS;;
able;ABC19980120.1830.0957;e100;ei438;I_STATE;;abl;able;NONE;INFINITIVE;ADJECTIVE;POS;;
say;ABC19980120.1830.0957;e35;ei439;REPORTING;;say;say;NONE;INFINITIVE;VERB;POS;;
make;ABC19980120.1830.0957;e38;ei441;I_ACTION;;make;make;NONE;PRESENT;VERB;POS;;
advanced;ABC19980120.1830.0957;e103;ei442;REPORTING;;advanc;advance;NONE;PASTPART;VERB;POS;;
visit;ABC19980120.1830.0957;e42;ei443;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;
led;ABC19980120.1830.0957;e44;ei444;OCCURRENCE;;led;lead;NONE;PASTPART;VERB;POS;;
begin;ABC19980120.1830.0957;e45;ei445;ASPECTUAL;;begin;begin;NONE;NONE;VERB;POS;can;
bring;ABC19980120.1830.0957;e48;ei447;OCCURRENCE;;bring;bring;NONE;NONE;NOUN;POS;;
change;ABC19980120.1830.0957;e50;ei448;OCCURRENCE;;chang;change;NONE;INFINITIVE;VERB;POS;;
looking;ABC19980120.1830.0957;e51;ei449;I_ACTION;;look;look;NONE;PRESPART;VERB;POS;;
battle;ABC19980120.1830.0957;e52;ei450;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;POS;;
disappointed;ABC19980120.1830.0957;e53;ei451;STATE;;disappoint;disappoint;NONE;FUTURE;VERB;POS;;
says;ABC19980120.1830.0957;e56;ei452;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
want;ABC19980120.1830.0957;e57;ei453;I_STATE;;want;want;NONE;PRESENT;VERB;POS;;
end;ABC19980120.1830.0957;e59;ei454;ASPECTUAL;;end;end;NONE;INFINITIVE;VERB;POS;;
exploitation;ABC19980120.1830.0957;e60;ei455;OCCURRENCE;;exploit;exploitation;NONE;NONE;NOUN;POS;;
believe;ABC19980120.1830.0957;e378;ei456;STATE;;believ;believe;NONE;FUTURE;VERB;POS;;
visit;ABC19980120.1830.0957;e63;ei458;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;
persuade;ABC19980120.1830.0957;e64;ei459;I_ACTION;;persuad;persuade;NONE;FUTURE;VERB;POS;;
break;ABC19980120.1830.0957;e66;ei460;OCCURRENCE;;break;break;NONE;INFINITIVE;VERB;POS;;
visit;ABC19980120.1830.0957;e67;ei461;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;
open;ABC19980120.1830.0957;e112;ei462;ASPECTUAL;;open;open;NONE;NONE;ADJECTIVE;POS;would;
learned;ABC19980304.1830.1636;e1;ei258;REPORTING;;learn;learn;NONE;PAST;VERB;POS;;
taken;ABC19980304.1830.1636;e2;ei259;OCCURRENCE;;taken;take;PERFECTIVE;PRESENT;VERB;POS;;
named;ABC19980304.1830.1636;e3;ei260;I_ACTION;;name;name;NONE;FUTURE;VERB;POS;;
commander;ABC19980304.1830.1636;e37;ei261;STATE;;command;commander;NONE;NONE;NOUN;POS;;
mission;ABC19980304.1830.1636;e38;ei262;OCCURRENCE;;mission;mission;NONE;NONE;NOUN;POS;;
co-pilot;ABC19980304.1830.1636;e40;ei263;STATE;;co-pilot;co-pilot;PERFECTIVE;PRESENT;NOUN;POS;;
boss;ABC19980304.1830.1636;e41;ei264;STATE;;boss;bos;NONE;NONE;NOUN;POS;;
chosen;ABC19980304.1830.1636;e6;ei265;OCCURRENCE;;chosen;choose;NONE;PAST;VERB;POS;;
included;ABC19980304.1830.1636;e7;ei266;OCCURRENCE;;includ;include;NONE;PAST;VERB;POS;;
in;ABC19980304.1830.1636;e254;ei289;STATE;;in;unknown;PERFECTIVE;PRESENT;PREPOSITION;POS;;
doing;ABC19980304.1830.1636;e68;ei268;OCCURRENCE;;do;do;PROGRESSIVE;PRESENT;VERB;POS;;
makes;ABC19980304.1830.1636;e44;ei269;OCCURRENCE;;make;make;NONE;PRESENT;VERB;POS;;
flew;ABC19980304.1830.1636;e10;ei272;OCCURRENCE;;flew;fly;NONE;PAST;VERB;POS;;
held;ABC19980304.1830.1636;e20;ei274;OCCURRENCE;;held;hold;NONE;PAST;VERB;POS;;
lack;ABC19980304.1830.1636;e51;ei275;STATE;;lack;lack;NONE;NONE;NOUN;POS;;
picked;ABC19980304.1830.1636;e22;ei276;I_ACTION;;pick;pick;NONE;PAST;VERB;POS;;
astronaut;ABC19980304.1830.1636;e52;ei277;STATE;;astronaut;astronaut;NONE;NONE;NOUN;POS;;
followed;ABC19980304.1830.1636;e23;ei278;OCCURRENCE;;follow;follow;NONE;PAST;VERB;POS;;
hurried;ABC19980304.1830.1636;e24;ei280;OCCURRENCE;;hurri;hurry;NONE;PAST;VERB;NEG;;
held;ABC19980304.1830.1636;e25;ei281;OCCURRENCE;;held;hold;NONE;PAST;VERB;NEG;;
say;ABC19980304.1830.1636;e26;ei282;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
become;ABC19980304.1830.1636;e27;ei283;OCCURRENCE;;becom;become;PERFECTIVE;PRESENT;VERB;POS;;
catching;ABC19980304.1830.1636;e28;ei285;I_ACTION;;catch;catching;NONE;NONE;NOUN;POS;;
flown;ABC19980304.1830.1636;e30;ei288;OCCURRENCE;;flown;fly;PERFECTIVE;PRESENT;VERB;POS;;26
facing;AP900815-0044;e5;ei1519;STATE;;face;face;NONE;PRESPART;VERB;POS;;
sought;AP900815-0044;e6;ei1520;I_ACTION;;sought;seek;PERFECTIVE;PAST;VERB;POS;;
promising;AP900815-0044;e8;ei1522;I_ACTION;;promis;promise;NONE;PRESPART;VERB;POS;;
withdraw;AP900815-0044;e9;ei1523;OCCURRENCE;;withdraw;withdraw;NONE;INFINITIVE;VERB;POS;;
release;AP900815-0044;e10;ei1524;OCCURRENCE;;releas;release;NONE;NONE;NOUN;POS;;
captured;AP900815-0044;e11;ei1525;OCCURRENCE;;captur;capture;NONE;PASTPART;VERB;POS;;
war;AP900815-0044;e13;ei1526;OCCURRENCE;;war;war;NONE;NONE;NOUN;POS;;
arrived;AP900815-0044;e15;ei1527;OCCURRENCE;;arriv;arrive;PERFECTIVE;PAST;VERB;POS;;
seeking;AP900815-0044;e16;ei1528;I_ACTION;;seek;seek;NONE;PRESPART;VERB;POS;;
mediate;AP900815-0044;e17;ei1529;OCCURRENCE;;mediat;mediate;NONE;INFINITIVE;VERB;POS;;
crisis;AP900815-0044;e18;ei1530;OCCURRENCE;;crisi;crisis;NONE;NONE;NOUN;POS;;
said;AP900815-0044;e19;ei1531;REPORTING;;said;said;NONE;PAST;ADJECTIVE;POS;;
extend;AP900815-0044;e23;ei1532;OCCURRENCE;;extend;extend;NONE;NONE;VERB;POS;may;
shut;AP900815-0044;e27;ei1534;OCCURRENCE;;shut;shut;NONE;INFINITIVE;VERB;POS;;
said;AP900815-0044;e28;ei1535;REPORTING;;said;say;NONE;PAST;VERB;POS;;
sent;AP900815-0044;e29;ei1536;OCCURRENCE;;sent;send;PERFECTIVE;PAST;VERB;POS;;
stops;AP900815-0044;e387;ei1537;OCCURRENCE;;stop;stop;NONE;NONE;NOUN;POS;;
said;AP900815-0044;e30;ei1538;REPORTING;;said;say;NONE;PAST;VERB;POS;;
allowed;AP900815-0044;e33;ei1539;I_ACTION;;allow;allowed;NONE;NONE;ADJECTIVE;POS;would;
leave;AP900815-0044;e34;ei1540;OCCURRENCE;;leav;leave;NONE;INFINITIVE;VERB;POS;;
denounced;AP900815-0044;e35;ei1541;OCCURRENCE;;denounc;denounce;NONE;PAST;VERB;POS;;
said;AP900815-0044;e38;ei1542;REPORTING;;said;say;NONE;PAST;VERB;POS;;
striking;AP900815-0044;e39;ei1543;OCCURRENCE;;strike;striking;PROGRESSIVE;PRESENT;ADJECTIVE;POS;;
speech;AP900815-0044;e40;ei1544;OCCURRENCE;;speech;speech;NONE;NONE;NOUN;POS;;
delivered;AP900815-0044;e41;ei1545;OCCURRENCE;;deliv;deliver;NONE;PAST;VERB;POS;;
seemed;AP900815-0044;e42;ei1546;I_STATE;;seem;seem;NONE;PAST;VERB;POS;;
suggest;AP900815-0044;e43;ei1547;I_ACTION;;suggest;suggest;NONE;INFINITIVE;VERB;POS;;
doubt;AP900815-0044;e50;ei1549;I_ACTION;;doubt;doubt;NONE;NONE;VERB;POS;should;
said;AP900815-0044;e52;ei1551;REPORTING;;said;say;PERFECTIVE;PAST;VERB;POS;;
buildup;AP900815-0044;e53;ei1552;OCCURRENCE;;buildup;buildup;NONE;NONE;NOUN;POS;;
continued;AP900815-0044;e54;ei1553;ASPECTUAL;;continu;continue;NONE;PAST;VERB;POS;;
camped;AP900815-0044;e58;ei1555;OCCURRENCE;;camp;camp;NONE;PASTPART;VERB;POS;;
guard;AP900815-0044;e59;ei1556;I_ACTION;;guard;guard;NONE;INFINITIVE;VERB;POS;;
thrust;AP900815-0044;e60;ei1557;OCCURRENCE;;thrust;thrust;NONE;NONE;NOUN;POS;;
read;AP900815-0044;e61;ei1558;OCCURRENCE;;read;read;NONE;PAST;VERB;POS;;
said;AP900815-0044;e62;ei1559;REPORTING;;said;say;NONE;PAST;VERB;POS;;
begin;AP900815-0044;e63;ei1560;ASPECTUAL;;begin;begin;NONE;FUTURE;VERB;POS;;
withdrawing;AP900815-0044;e64;ei1561;OCCURRENCE;;withdraw;withdraw;NONE;PRESPART;VERB;POS;;
release;AP900815-0044;e66;ei1562;OCCURRENCE;;releas;release;NONE;FUTURE;VERB;POS;;
said;AP900815-0044;e67;ei1563;REPORTING;;said;say;NONE;PAST;VERB;POS;;
deliver;AP900815-0044;e69;ei1565;OCCURRENCE;;deliv;deliver;NONE;INFINITIVE;VERB;POS;;
said;AP900815-0044;e70;ei1566;REPORTING;;said;say;NONE;PAST;VERB;POS;;
review;AP900815-0044;e73;ei1567;OCCURRENCE;;review;review;NONE;NONE;VERB;POS;would;
appeared;AP900815-0044;e74;ei1568;I_STATE;;appear;appear;NONE;PAST;VERB;POS;;
accept;AP900815-0044;e75;ei1569;I_ACTION;;accept;accept;NONE;INFINITIVE;VERB;POS;;
rejected;AP900815-0044;e77;ei1571;OCCURRENCE;;reject;reject;PERFECTIVE;PAST;VERB;POS;;
talks;AP900815-0044;e78;ei1572;OCCURRENCE;;talk;talk;NONE;NONE;NOUN;POS;;
cease-fire;AP900815-0044;e80;ei1574;OCCURRENCE;;cease-fir;cease-fire;NONE;NONE;NOUN;POS;;
