Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
write-off;wsj_0568;e38;ei2838;['OCCURRENCE'];;write-off;write-off;NONE;NONE;NOUN;POS;
cover;wsj_0568;e40;ei2839;['OCCURRENCE'];;cover;cover;NONE;INFINITIVE;VERB;POS;
losses;wsj_0568;e229;ei2840;['STATE'];;loss;loss;NONE;NONE;NOUN;POS;
took;wsj_0568;e43;ei2841;['OCCURRENCE'];;took;took;NONE;PAST;VERB;POS;
look;wsj_0568;e44;ei2842;['OCCURRENCE'];;look;look;NONE;NONE;NOUN;POS;
set;wsj_0568;e47;ei2844;['OCCURRENCE'];;set;set;NONE;PAST;VERB;POS;
cover;wsj_0568;e49;ei2845;['OCCURRENCE'];;cover;cover;NONE;INFINITIVE;VERB;POS;
pay;wsj_0568;e52;ei2846;['OCCURRENCE'];;pay;pay;NONE;FUTURE;VERB;POS;have to
involvement;wsj_0568;e53;ei2847;['OCCURRENCE'];;involv;involvement;NONE;NONE;NOUN;POS;
scandal;wsj_0568;e54;ei2848;['OCCURRENCE'];;scandal;scandal;NONE;NONE;NOUN;POS;
noted;wsj_0568;e56;ei2849;['REPORTING'];;note;noted;NONE;PAST;VERB;POS;
paid;wsj_0568;e57;ei2850;['OCCURRENCE'];;paid;paid;NONE;PAST;VERB;POS;
leave;wsj_0568;e64;ei2852;['OCCURRENCE'];;leav;leave;NONE;FUTURE;VERB;POS;
cut;wsj_0568;e67;ei2853;['ASPECTUAL'];;cut;cut;NONE;FUTURE;VERB;POS;
payments;wsj_0568;e68;ei2854;['OCCURRENCE'];;payment;payment;NONE;NONE;NOUN;POS;
said;wsj_0568;e70;ei2855;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
reduced;wsj_0568;e2328;ei2856;['OCCURRENCE'];;reduc;reduced;NONE;PAST;VERB;POS;
leaving;wsj_0568;e73;ei2857;['OCCURRENCE'];;leav;leaving;NONE;PRESPART;VERB;POS;
reduction;wsj_0568;e241;ei2859;['STATE'];;reduct;reduction;NONE;NONE;NOUN;POS;
said;wsj_0568;e76;ei2860;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
weak;wsj_0568;e244;ei2861;['STATE'];;weak;weak;NONE;PAST;ADJECTIVE;POS;
relied;wsj_0568;e80;ei2862;['I_STATE'];;reli;relied;PERFECTIVE;PRESENT;VERB;POS;
overcome;wsj_0568;e84;ei2863;['I_ACTION'];;overcom;overcome;NONE;INFINITIVE;VERB;POS;
reported;wsj_0568;e85;ei2865;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
growth;wsj_0568;e250;ei2866;['STATE'];;growth;growth;NONE;NONE;NOUN;POS;
problem;wsj_0568;e2410;ei2867;['STATE'];;problem;problem;NONE;NONE;NOUN;POS;would
continue;wsj_0568;e2409;ei2868;['ASPECTUAL'];;continu;continue;NONE;INFINITIVE;VERB;POS;
betting;wsj_0568;e2405;ei2869;['OCCURRENCE'];;bet;betting;PROGRESSIVE;PRESENT;VERB;POS;
want;wsj_0568;e2407;ei2871;['I_STATE'];;want;want;NONE;PRESENT;VERB;POS;
move;wsj_0568;e2408;ei2872;['OCCURRENCE'];;move;move;NONE;INFINITIVE;VERB;POS;
deal;wsj_0568;e105;ei2873;['I_ACTION'];;deal;deal;NONE;NONE;VERB;POS;must
risen;wsj_0568;e107;ei2875;['OCCURRENCE'];;risen;risen;PERFECTIVE;PRESENT;VERB;POS;
pay;wsj_0568;e110;ei2877;['OCCURRENCE'];;pay;pay;NONE;NONE;VERB;POS;must
said;wsj_0568;e115;ei2878;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
approaching;wsj_0568;e116;ei2879;['OCCURRENCE'];;approach;approaching;PROGRESSIVE;PRESENT;VERB;POS;
said;wsj_0568;e118;ei2880;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
suspect;wsj_0568;e1991;ei2881;['STATE'];;suspect;suspect;NONE;PRESENT;ADJECTIVE;POS;
said;wsj_0568;e124;ei2882;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
flaring;wsj_0568;e126;ei2883;['OCCURRENCE'];;flare;flaring;NONE;PRESPART;VERB;POS;
continue;wsj_0568;e128;ei2884;['ASPECTUAL'];;continu;continue;NONE;FUTURE;VERB;POS;
said;wsj_0568;e129;ei2885;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
move;wsj_0568;e1992;ei2886;['OCCURRENCE'];;move;move;NONE;NONE;NOUN;POS;
locked;wsj_0568;e1993;ei2887;['OCCURRENCE'];;lock;locked;NONE;PRESENT;ADJECTIVE;NEG;
said;wsj_0568;e138;ei2888;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
overhauling;wsj_0568;e139;ei2889;['OCCURRENCE'];;overhaul;overhauling;PROGRESSIVE;PRESENT;VERB;POS;
needs;wsj_0568;e141;ei2890;['I_STATE'];;need;need;NONE;PRESENT;VERB;POS;
prepare;wsj_0568;e143;ei2891;['OCCURRENCE'];;prepar;prepare;NONE;INFINITIVE;VERB;POS;
lower;wsj_0568;e1995;ei2892;['STATE'];;lower;lower;NONE;FUTURE;ADJECTIVE;POS;
used;wsj_0568;e145;ei2893;['OCCURRENCE'];;use;used;PERFECTIVE;PRESENT;VERB;POS;
approached;wsj_0568;e146;ei2894;['OCCURRENCE'];;approach;approached;PERFECTIVE;PRESENT;VERB;POS;
said;wsj_0568;e152;ei2895;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
business;wsj_0568;e1997;ei2896;['STATE'];;busi;business;NONE;FUTURE;NOUN;POS;
confident;wsj_0568;e1996;ei2897;['I_STATE'];;confid;confident;NONE;PRESENT;ADJECTIVE;POS;
have;wsj_0568;e157;ei2898;['STATE'];;have;have;NONE;PRESENT;VERB;POS;
minimize;wsj_0568;e158;ei2899;['I_STATE'];;minim;minimize;NONE;PRESENT;VERB;NEG;
challenges;wsj_0568;e160;ei2900;['OCCURRENCE'];;challeng;challenge;NONE;NONE;NOUN;POS;
cautious;wsj_0568;e1999;ei2901;['STATE'];;cautiou;cautious;NONE;PAST;ADJECTIVE;POS;
burned;wsj_0568;e162;ei2902;['OCCURRENCE'];;burn;burned;PERFECTIVE;PASTPART;VERB;POS;
predicted;wsj_0568;e163;ei2903;['I_ACTION'];;predict;predicted;PERFECTIVE;PAST;VERB;POS;
earnings;wsj_0568;e2784;ei2932;['OCCURRENCE'];;earn;earnings;NONE;NONE;NOUN;POS;
said;wsj_0568;e165;ei2906;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
had;wsj_0568;e166;ei2907;['OCCURRENCE'];;had;had;NONE;PAST;VERB;POS;
losses;wsj_0568;e2010;ei2908;['STATE'];;loss;loss;NONE;NONE;NOUN;POS;
earnings;wsj_0568;e2015;ei2909;['STATE'];;earn;earnings;NONE;NONE;NOUN;POS;
inched;wsj_0568;e169;ei2910;['OCCURRENCE'];;inch;inched;NONE;PAST;VERB;POS;
expected;wsj_0568;e170;ei2913;['I_STATE'];;expect;expected;NONE;PRESENT;VERB;POS;
do;wsj_0568;e172;ei2914;['OCCURRENCE'];;do;do;NONE;INFINITIVE;VERB;POS;
said;wsj_0568;e174;ei2915;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
cutting;wsj_0568;e175;ei2916;['OCCURRENCE'];;cut;cutting;PROGRESSIVE;PRESENT;VERB;POS;
estimate;wsj_0568;e2709;ei2918;['I_STATE'];;estim;estimate;NONE;NONE;NOUN;POS;
remain;wsj_0568;e181;ei2922;['STATE'];;remain;remain;NONE;FUTURE;VERB;POS;
said;wsj_0568;e182;ei2923;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
wonders;wsj_0568;e183;ei2924;['I_STATE'];;wonder;wonder;NONE;PRESENT;VERB;POS;
at;wsj_0568;e2794;ei2942;['STATE'];;at;at;NONE;PRESENT;PREPOSITION;POS;
lower;wsj_0568;e2032;ei2926;['STATE'];;lower;lower;NONE;PRESENT;ADJECTIVE;POS;
low;wsj_0568;e2795;ei2943;['STATE'];;low;low;NONE;PRESENT;OTHER;POS;
asked;wsj_0568;e187;ei2928;['I_ACTION'];;ask;asked;NONE;PAST;VERB;POS;
fell;wsj_0568;e189;ei2930;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
said;wsj_0570;e1;ei422;['REPORTING'];say;said;said;NONE;PAST;VERB;POS;
holds;wsj_0570;e2;ei423;['STATE'];hold;hold;hold;NONE;PRESENT;VERB;POS;
seek;wsj_0570;e4;ei424;['I_STATE'];seek;seek;seek;NONE;NONE;VERB;POS;may
made;wsj_0570;e8;ei426;['OCCURRENCE'];make;made;made;NONE;PAST;VERB;POS;
disclosure;wsj_0570;e9;ei427;['REPORTING'];disclosure;disclosur;disclosure;NONE;NONE;NOUN;POS;
filing;wsj_0570;e81;ei428;['OCCURRENCE'];file;file;filing;NONE;NONE;NOUN;POS;
filing;wsj_0570;e10;ei429;['OCCURRENCE'];file;file;filing;NONE;NONE;NOUN;POS;
said;wsj_0570;e11;ei430;['REPORTING'];say;said;said;NONE;PAST;VERB;POS;
considered;wsj_0570;e12;ei431;['I_STATE'];consider;consid;considered;NONE;PAST;VERB;POS;
seeking;wsj_0570;e13;ei432;['I_ACTION'];seek;seek;seeking;NONE;PRESPART;VERB;POS;
merger;wsj_0570;e14;ei434;['OCCURRENCE'];merger;merger;merger;NONE;NONE;NOUN;POS;
offer;wsj_0570;e15;ei435;['OCCURRENCE'];offer;offer;offer;NONE;NONE;NOUN;POS;
expects;wsj_0570;e16;ei436;['I_STATE'];expect;expect;expects;NONE;PRESENT;VERB;POS;
continue;wsj_0570;e18;ei437;['ASPECTUAL'];continue;continu;continue;NONE;INFINITIVE;VERB;POS;
evaluate;wsj_0570;e20;ei438;['I_ACTION'];evaluate;evalu;evaluate;NONE;INFINITIVE;VERB;POS;
acquisition;wsj_0570;e21;ei439;['OCCURRENCE'];acquisition;acquisit;acquisition;NONE;NONE;NOUN;POS;
return;wsj_0570;e25;ei440;['OCCURRENCE'];return;return;return;NONE;PAST;VERB;NEG;
calls;wsj_0570;e89;ei441;['OCCURRENCE'];call;call;call;NONE;NONE;NOUN;POS;
bought;wsj_0570;e30;ei444;['OCCURRENCE'];buy;bought;bought;NONE;PAST;VERB;POS;
leaped;wsj_0570;e31;ei445;['OCCURRENCE'];leap;leap;leaped;NONE;PAST;VERB;POS;
sank;wsj_0570;e33;ei447;['OCCURRENCE'];sink;sank;sank;NONE;PAST;VERB;POS;
said;wsj_0570;e34;ei449;['REPORTING'];say;said;said;NONE;PAST;VERB;POS;
has;wsj_0570;e35;ei450;['STATE'];have;ha;ha;NONE;PRESENT;VERB;POS;
comment;wsj_0570;e36;ei451;['I_STATE'];comment;comment;comment;NONE;NONE;NOUN;NEG;
filing;wsj_0570;e37;ei452;['OCCURRENCE'];file;file;filing;NONE;NONE;NOUN;POS;
fended;wsj_0570;e38;ei453;['OCCURRENCE'];fend;fend;fended;NONE;PAST;VERB;POS;
disclosed;wsj_0570;e40;ei454;['REPORTING'];disclose;disclos;disclosed;NONE;PAST;VERB;POS;
approached;wsj_0570;e41;ei455;['I_ACTION'];approach;approach;approached;NONE;PAST;VERB;POS;
acquisition;wsj_0570;e42;ei456;['OCCURRENCE'];acquisition;acquisit;acquisition;NONE;NONE;NOUN;POS;
agreed;wsj_0570;e43;ei457;['I_ACTION'];agree;agre;agreed;NONE;PAST;VERB;POS;
purchase;wsj_0570;e45;ei458;['OCCURRENCE'];purchase;purchas;purchase;NONE;INFINITIVE;VERB;POS;
acquired;wsj_0570;e47;ei459;['OCCURRENCE'];acquire;acquir;acquired;NONE;PAST;VERB;POS;
throwing;wsj_0570;e49;ei460;['OCCURRENCE'];throw;throw;throwing;NONE;PRESPART;VERB;POS;
reducing;wsj_0570;e50;ei461;['OCCURRENCE'];reduce;reduc;reducing;NONE;PRESPART;VERB;POS;
began;wsj_0570;e52;ei462;['ASPECTUAL'];begin;began;began;NONE;PAST;VERB;POS;
raising;wsj_0570;e53;ei463;['OCCURRENCE'];raise;rais;raising;NONE;PRESPART;VERB;POS;
holds;wsj_0570;e54;ei464;['STATE'];hold;hold;hold;NONE;PRESENT;VERB;POS;
according;wsj_0570;e109;ei465;['REPORTING'];accord;accord;according;NONE;PRESPART;VERB;POS;
made;wsj_0570;e56;ei466;['OCCURRENCE'];make;made;made;PERFECTIVE;PRESENT;VERB;NEG;
overtures;wsj_0570;e58;ei468;['I_ACTION'];overture;overtur;overture;NONE;NONE;NOUN;POS;
signed;wsj_0570;e59;ei469;['OCCURRENCE'];sign;sign;signed;NONE;PAST;VERB;POS;
acquire;wsj_0570;e63;ei471;['OCCURRENCE'];acquire;acquir;acquire;NONE;INFINITIVE;VERB;POS;
pay;wsj_0570;e65;ei472;['OCCURRENCE'];pay;pay;pay;NONE;FUTURE;VERB;POS;
operations;wsj_0570;e66;ei473;['OCCURRENCE'];operation;oper;operation;NONE;NONE;NOUN;POS;
payments;wsj_0570;e67;ei474;['OCCURRENCE'];payment;payment;payment;NONE;NONE;NOUN;POS;
earned;wsj_0570;e72;ei475;['OCCURRENCE'];earn;earn;earned;NONE;PAST;VERB;POS;
sales;wsj_0570;e118;ei476;['OCCURRENCE'];sale;sale;sale;NONE;NONE;NOUN;POS;
hemorrhaging;wsj_0575;e1;ei2637;['OCCURRENCE'];;hemorrhag;hemorrhaging;PROGRESSIVE;PAST;VERB;POS;
thinks;wsj_0575;e2;ei2638;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
healthy;wsj_0575;e2438;ei2748;['STATE'];;healthi;healthy;NONE;FUTURE;ADJECTIVE;POS;
consider;wsj_0575;e3;ei2640;['I_STATE'];;consid;consider;NONE;INFINITIVE;VERB;POS;
repurchasing;wsj_0575;e4;ei2641;['OCCURRENCE'];;repurchas;repurchasing;NONE;PRESPART;VERB;POS;
proved;wsj_0575;e6;ei2642;['OCCURRENCE'];;prove;proved;NONE;PAST;VERB;POS;
sees;wsj_0575;e7;ei2643;['I_STATE'];;see;see;NONE;PRESENT;VERB;POS;
completed;wsj_0575;e15;ei2645;['ASPECTUAL'];;complet;completed;PERFECTIVE;PRESENT;VERB;POS;
transition;wsj_0575;e16;ei2646;['OCCURRENCE'];;transit;transition;NONE;NONE;NOUN;POS;
said;wsj_0575;e17;ei2647;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
interview;wsj_0575;e18;ei2648;['OCCURRENCE'];;interview;interview;NONE;NONE;NOUN;POS;
effort;wsj_0575;e22;ei2650;['I_ACTION'];;effort;effort;NONE;NONE;NOUN;POS;
had;wsj_0575;e24;ei2651;['STATE'];;had;had;NONE;PAST;VERB;POS;
shrank;wsj_0575;e26;ei2653;['OCCURRENCE'];;shrank;shrank;NONE;PAST;VERB;POS;
flush;wsj_0575;e215;ei2654;['STATE'];;flush;flush;NONE;PRESENT;ADJECTIVE;POS;
talking;wsj_0575;e28;ei2655;['I_ACTION'];;talk;talking;PROGRESSIVE;PRESENT;VERB;POS;
buying;wsj_0575;e29;ei2656;['OCCURRENCE'];;buy;buying;NONE;NONE;VERB;POS;none
like;wsj_0575;e221;ei2657;['I_STATE'];;like;like;NONE;PRESENT;VERB;POS;
continue;wsj_0575;e33;ei2658;['ASPECTUAL'];;continu;continue;NONE;INFINITIVE;VERB;POS;
reduce;wsj_0575;e35;ei2659;['OCCURRENCE'];;reduc;reduce;NONE;INFINITIVE;VERB;POS;
said;wsj_0575;e36;ei2660;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
Noting;wsj_0575;e37;ei2661;['REPORTING'];;note;Noting;NONE;PRESPART;VERB;POS;
offering;wsj_0575;e38;ei2662;['I_ACTION'];;offer;offering;PROGRESSIVE;PRESENT;VERB;POS;
buy;wsj_0575;e40;ei2663;['OCCURRENCE'];;buy;buy;NONE;INFINITIVE;VERB;POS;
paying;wsj_0575;e43;ei2664;['OCCURRENCE'];;pay;paying;NONE;PRESPART;VERB;POS;
said;wsj_0575;e44;ei2665;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
help;wsj_0575;e45;ei2666;['I_STATE'];;help;help;NONE;FUTURE;VERB;POS;
determine;wsj_0575;e46;ei2667;['I_ACTION'];;determin;determine;NONE;INFINITIVE;VERB;POS;
efforts;wsj_0575;e47;ei2668;['OCCURRENCE'];;effort;effort;NONE;NONE;NOUN;POS;
offer;wsj_0575;e48;ei2669;['OCCURRENCE'];;offer;offer;NONE;NONE;NOUN;POS;
triggered;wsj_0575;e49;ei2670;['ASPECTUAL'];;trigger;triggered;NONE;PAST;VERB;POS;
sale;wsj_0575;e50;ei2671;['OCCURRENCE'];;sale;sale;NONE;NONE;NOUN;POS;
said;wsj_0575;e55;ei2672;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
achieving;wsj_0575;e56;ei2673;['I_STATE'];;achiev;achieving;PROGRESSIVE;PRESENT;VERB;POS;
flow;wsj_0575;e57;ei2674;['STATE'];;flow;flow;NONE;NONE;NOUN;POS;
expect;wsj_0575;e60;ei2676;['I_STATE'];;expect;expect;NONE;PRESENT;VERB;POS;
continue;wsj_0575;e62;ei2677;['ASPECTUAL'];;continu;continue;NONE;INFINITIVE;VERB;POS;
said;wsj_0575;e63;ei2678;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
has;wsj_0575;e64;ei2679;['STATE'];;ha;ha;NONE;PRESENT;VERB;POS;
tapping;wsj_0575;e66;ei2681;['OCCURRENCE'];;tap;tapping;NONE;PRESPART;VERB;POS;
develop;wsj_0575;e68;ei2682;['I_ACTION'];;develop;develop;NONE;FUTURE;VERB;POS;
said;wsj_0575;e69;ei2684;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
extended;wsj_0575;e71;ei2685;['OCCURRENCE'];;extend;extended;PERFECTIVE;PRESENT;VERB;POS;
reported;wsj_0575;e80;ei2686;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
earnings;wsj_0575;e240;ei2687;['STATE'];;earn;earnings;NONE;NONE;NOUN;POS;
had;wsj_0575;e242;ei2688;['STATE'];;had;had;NONE;PAST;VERB;POS;
loss;wsj_0575;e81;ei2689;['STATE'];;loss;loss;NONE;NONE;NOUN;POS;
closing;wsj_0575;e83;ei2690;['OCCURRENCE'];;close;closing;NONE;NONE;NOUN;POS;
said;wsj_0575;e2338;ei2691;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
need;wsj_0575;e91;ei2692;['I_STATE'];;need;need;NONE;PRESENT;VERB;NEG;
said;wsj_0575;e100;ei2695;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
said;wsj_0575;e101;ei2696;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
intends;wsj_0575;e102;ei2697;['I_STATE'];;intend;intends;NONE;PRESENT;VERB;POS;
bid;wsj_0575;e104;ei2698;['OCCURRENCE'];;bid;bid;NONE;INFINITIVE;VERB;POS;
seeking;wsj_0575;e105;ei2699;['I_ACTION'];;seek;seeking;PROGRESSIVE;PRESENT;VERB;POS;
elaborate;wsj_0575;e110;ei2701;['OCCURRENCE'];;elabor;elaborate;NONE;NONE;VERB;NEG;would
continues;wsj_0575;e114;ei2702;['ASPECTUAL'];;continu;continues;NONE;PRESENT;VERB;POS;
lose;wsj_0575;e116;ei2703;['OCCURRENCE'];;lose;lose;NONE;INFINITIVE;VERB;POS;
acknowledged;wsj_0575;e118;ei2704;['REPORTING'];;acknowledg;acknowledged;NONE;PAST;VERB;POS;
said;wsj_0575;e119;ei2705;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
reluctant;wsj_0575;e247;ei2706;['I_STATE'];;reluct;reluctant;NONE;PRESENT;ADJECTIVE;POS;
dispose;wsj_0575;e124;ei2707;['OCCURRENCE'];;dispos;dispose;NONE;INFINITIVE;VERB;POS;
achieved;wsj_0575;e127;ei2708;['I_STATE'];;achiev;achieved;NONE;PAST;VERB;POS;
losses;wsj_0575;e2430;ei2710;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
held;wsj_0575;e132;ei2711;['OCCURRENCE'];;held;held;NONE;FUTURE;VERB;POS;
said;wsj_0575;e2437;ei2712;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
announced;wsj_0575;e135;ei2713;['REPORTING'];;announc;announced;NONE;PAST;VERB;POS;
agreement;wsj_0575;e136;ei2714;['STATE'];;agreement;agreement;NONE;NONE;NOUN;POS;
develop;wsj_0575;e138;ei2715;['OCCURRENCE'];;develop;develop;NONE;INFINITIVE;VERB;POS;
said;wsj_0575;e140;ei2716;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
help;wsj_0575;e141;ei2718;['I_STATE'];;help;help;NONE;NONE;VERB;POS;could
slash;wsj_0575;e1998;ei2719;['OCCURRENCE'];;slash;slash;NONE;NONE;NOUN;POS;
disclosed;wsj_0575;e145;ei2720;['REPORTING'];;disclos;disclosed;NONE;PAST;VERB;POS;
scrapped;wsj_0575;e147;ei2721;['OCCURRENCE'];;scrap;scrapped;NONE;PAST;VERB;POS;
running;wsj_0575;e148;ei2722;['OCCURRENCE'];;run;running;NONE;PAST;VERB;POS;
spiked;wsj_0575;e150;ei2723;['OCCURRENCE'];;spike;spiked;NONE;PAST;VERB;POS;
said;wsj_0575;e151;ei2724;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
Asked;wsj_0575;e152;ei2725;['I_ACTION'];;ask;Asked;NONE;PASTPART;VERB;POS;
hopes;wsj_0575;e153;ei2726;['I_STATE'];;hope;hope;NONE;PRESENT;VERB;POS;
expand;wsj_0575;e155;ei2727;['OCCURRENCE'];;expand;expand;NONE;INFINITIVE;VERB;POS;
said;wsj_0575;e157;ei2728;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
sees;wsj_0575;e158;ei2729;['I_STATE'];;see;see;NONE;PRESENT;VERB;POS;
think;wsj_0575;e161;ei2730;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
getting;wsj_0575;e162;ei2731;['OCCURRENCE'];;get;getting;PROGRESSIVE;PRESENT;VERB;POS;
spending;wsj_0575;e164;ei2732;['OCCURRENCE'];;spend;spending;PROGRESSIVE;PRESENT;VERB;POS;
said;wsj_0575;e165;ei2733;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
spend;wsj_0575;e168;ei2734;['OCCURRENCE'];;spend;spend;NONE;FUTURE;VERB;POS;
Reviewing;wsj_0575;e173;ei2735;['I_ACTION'];;review;Reviewing;NONE;PRESPART;VERB;POS;
scrape;wsj_0575;e174;ei2736;['OCCURRENCE'];;scrape;scrape;NONE;NONE;NOUN;POS;
conceded;wsj_0575;e176;ei2737;['I_ACTION'];;conced;conceded;NONE;PAST;VERB;POS;
tried;wsj_0575;e177;ei2738;['I_ACTION'];;tri;tried;PERFECTIVE;PAST;VERB;POS;
do;wsj_0575;e178;ei2739;['OCCURRENCE'];;do;do;NONE;INFINITIVE;VERB;POS;
selling;wsj_0575;e181;ei2740;['OCCURRENCE'];;sell;selling;PROGRESSIVE;PRESENT;VERB;POS;
said;wsj_0575;e183;ei2741;['REPORTING'];;said;said;NONE;PAST;VERB;NEG;
spends;wsj_0575;e184;ei2742;['OCCURRENCE'];;spend;spends;NONE;PRESENT;VERB;POS;
considering;wsj_0575;e186;ei2743;['I_STATE'];;consid;considering;NONE;PRESPART;VERB;POS;
takeover;wsj_0575;e187;ei2744;['OCCURRENCE'];;takeov;takeover;NONE;NONE;NOUN;POS;none
listed;wsj_0575;e188;ei2745;['OCCURRENCE'];;list;listed;PERFECTIVE;PRESENT;VERB;POS;
said;wsj_0575;e190;ei2747;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
agreement;wsj_0583;e1;ei1990;['I_STATE'];;agreement;agreement;NONE;NONE;NOUN;POS;
acquire;wsj_0583;e3;ei1991;['OCCURRENCE'];;acquir;acquire;NONE;INFINITIVE;VERB;POS;
pay;wsj_0583;e8;ei1992;['OCCURRENCE'];;pay;pay;NONE;FUTURE;VERB;POS;
failed;wsj_0583;e9;ei1993;['I_STATE'];;fail;failed;NONE;PAST;VERB;POS;
adjust;wsj_0583;e11;ei1994;['OCCURRENCE'];;adjust;adjust;NONE;INFINITIVE;VERB;POS;
rebut;wsj_0583;e14;ei1996;['OCCURRENCE'];;rebut;rebut;NONE;INFINITIVE;VERB;POS;
criticism;wsj_0583;e195;ei1997;['OCCURRENCE'];;critic;criticism;NONE;NONE;NOUN;POS;
investments;wsj_0583;e16;ei1998;['OCCURRENCE'];;invest;investment;NONE;NONE;NOUN;POS;
hailed;wsj_0583;e17;ei1999;['I_ACTION'];;hail;hailed;NONE;PAST;ADJECTIVE;POS;
transaction;wsj_0583;e18;ei2000;['OCCURRENCE'];;transact;transaction;NONE;NONE;NOUN;POS;
echoed;wsj_0583;e22;ei2001;['OCCURRENCE'];;echo;echoed;NONE;PAST;VERB;POS;
accord;wsj_0583;e198;ei2003;['STATE'];;accord;accord;NONE;NONE;NOUN;POS;
announced;wsj_0583;e23;ei2004;['REPORTING'];;announc;announced;NONE;PAST;VERB;POS;
demolished;wsj_0583;e27;ei2006;['OCCURRENCE'];;demolish;demolished;PERFECTIVE;PASTPART;VERB;POS;
said;wsj_0583;e30;ei2007;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
say;wsj_0583;e31;ei2008;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
expects;wsj_0583;e33;ei2010;['I_STATE'];;expect;expects;NONE;PRESENT;VERB;POS;
post;wsj_0583;e35;ei2011;['REPORTING'];;post;post;NONE;INFINITIVE;VERB;POS;
loss;wsj_0583;e36;ei2012;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
exceed;wsj_0583;e39;ei2013;['STATE'];;exceed;exceed;NONE;PRESENT;VERB;POS;
find;wsj_0583;e246;ei2078;['OCCURRENCE'];;find;find;NONE;PRESENT;OTHER;POS;
said;wsj_0583;e43;ei2016;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
expect;wsj_0583;e56;ei2019;['I_STATE'];;expect;expect;NONE;PRESENT;VERB;NEG;
touch;wsj_0583;e58;ei2020;['OCCURRENCE'];;touch;touch;NONE;INFINITIVE;VERB;POS;
repel;wsj_0583;e62;ei2021;['OCCURRENCE'];;repel;repel;NONE;PRESENT;VERB;POS;
moved;wsj_0583;e71;ei2022;['OCCURRENCE'];;move;moved;PERFECTIVE;PRESENT;VERB;POS;
responded;wsj_0583;e75;ei2023;['OCCURRENCE'];;respond;responded;NONE;PAST;VERB;POS;
challenge;wsj_0583;e76;ei2024;['OCCURRENCE'];;challeng;challenge;NONE;NONE;NOUN;POS;
bringing;wsj_0583;e77;ei2025;['OCCURRENCE'];;bring;bringing;NONE;PRESPART;VERB;POS;
moving;wsj_0583;e78;ei2026;['OCCURRENCE'];;move;moving;NONE;PRESPART;VERB;POS;
diversifying;wsj_0583;e81;ei2027;['OCCURRENCE'];;diversifi;diversifying;NONE;PRESPART;VERB;POS;
failed;wsj_0583;e85;ei2028;['I_STATE'];;fail;failed;NONE;PAST;VERB;POS;
branch;wsj_0583;e87;ei2029;['OCCURRENCE'];;branch;branch;NONE;INFINITIVE;VERB;POS;
soared;wsj_0583;e90;ei2030;['OCCURRENCE'];;soar;soared;NONE;PAST;VERB;POS;
became;wsj_0583;e92;ei2031;['I_STATE'];;becam;became;NONE;PAST;VERB;POS;
moved;wsj_0583;e93;ei2033;['OCCURRENCE'];;move;moved;NONE;PAST;VERB;POS;
lacked;wsj_0583;e95;ei2035;['OCCURRENCE'];;lack;lacked;NONE;PAST;VERB;POS;
build;wsj_0583;e98;ei2036;['OCCURRENCE'];;build;build;NONE;INFINITIVE;VERB;POS;
able;wsj_0583;e224;ei2037;['I_STATE'];;abl;able;PERFECTIVE;PRESENT;ADJECTIVE;NEG;
